Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
USR,im looking for a cafe in any price range,inform,test_1447,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1447,directive
SYS,"For example, King's College, the Scott Polar Museum, or Primavera.",request,test_1447,directive
USR,no,negate,test_1447,disagreement
SYS,Cafe Eleven is a great cafe.,offer,test_1447,commissive
USR,what is the address and postcode,request,test_1447,directive
SYS,Cafe Eleven is on 11 Burleigh Street and it's in the area with the postcode CB1 1DG.,offer,test_1447,commissive
USR,thank you good bye,bye,test_1447,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1448,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1448,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1448,thanking
SYS,How may I help you?,welcomemsg,test_1448,thanking
USR,i want to find a pub with an internet connection and a tv,inform,test_1448,inform
SYS,"The Bakers, which has an internet connection and a television, is an outstanding pub.",offer,test_1448,commissive
USR,whats the address phone number and price range,request,test_1448,directive
SYS,The Bakers is on 176 East Road and its phone number is 01223304121.,offer,test_1448,commissive
SYS,The price for main courses ranges from 6 pounds to 8 pounds 49 and the price for a cheapest pint of beer is 2 pounds 25.,offer,test_1448,commissive
SYS,The Bakers is an outstanding pub.,offer,test_1448,commissive
USR,what is the address phone number and price range,request,test_1448,directive
SYS,The Bakers is on 176 East Road and its phone number is 01223304121.,offer,test_1448,commissive
SYS,The price for main courses ranges from 6 pounds to 8 pounds 49 and the price for a cheapest pint of beer is 2 pounds 25.,offer,test_1448,commissive
USR,thank you good bye,bye,test_1448,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1449,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1449,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1449,thanking
SYS,How may I help you?,welcomemsg,test_1449,thanking
SYS,What kind of price range are you looking for?,request,test_1449,directive
SYS,"For example, cheap, expensive, or free.",request,test_1449,directive
USR,im looking for a cheap coffee shop serving english food,inform,test_1449,inform
SYS,"The Cambridge Blue is an outstanding cafe, it serves english food and it's in the cheap price range.",offer,test_1449,commissive
USR,what is the address and post code,request,test_1449,directive
SYS,"The Cambridge Blue, which is in the area with the postcode CB2 1DB, is located on 24 Regent Street.",offer,test_1449,commissive
SYS,I can't hear you.,offer,test_1449,commissive
SYS,"The Cambridge Blue, which is in the area with the postcode CB2 1DB, is located on 24 Regent Street.",offer,test_1449,commissive
USR,thank you good bye,bye,test_1449,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1450,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1450,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1450,thanking
SYS,How may I help you?,welcomemsg,test_1450,thanking
USR,looking for a pub that has an internet connection and allows children,inform,test_1450,inform
SYS,"The Bakers, which allows children with an internet connection, is an outstanding pub.",offer,test_1450,commissive
USR,what is the address and area,request,test_1450,directive
SYS,The Bakers is located on 176 East Road.,offer,test_1450,commissive
SYS,The Bakers is an outstanding pub.,offer,test_1450,commissive
USR,what is the area,request,test_1450,directive
SYS,The Bakers is in the riverside part of town.,offer,test_1450,commissive
USR,thank you good bye,bye,test_1450,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1451,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1451,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1451,thanking
SYS,How may I help you?,welcomemsg,test_1451,thanking
USR,im looking for a japanese restaurant in the moderate price range,inform,test_1451,inform
SYS,Yippee Noodle Bar is an outstanding restaurant.,offer,test_1451,commissive
SYS,It serves chinese take away.,offer,test_1451,commissive
SYS,"This place, which serves japanese food, is in the moderate price range.",offer,test_1451,commissive
USR,what is the address phone number and post code,request,test_1451,directive
SYS,"Yippee Noodle Bar, which is in the area with the postcode CB1 1LH, is located on 7-9 King Street.",offer,test_1451,commissive
SYS,Its phone number is 01223518111.,offer,test_1451,commissive
USR,thank you good bye,bye,test_1451,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1452,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1452,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1452,thanking
SYS,How may I help you?,welcomemsg,test_1452,thanking
USR,im looking for a restaurant in chesterton in any price range,inform,test_1452,inform
SYS,Twenty-four is an outstanding restaurant and it's in the Chesterton part of town.,offer,test_1452,commissive
USR,whats the address and postcode,request,test_1452,directive
SYS,"Twenty-four, which is in the area with the postcode CB4 0FN, is on 24 Cambridge Science Park, Milton Road.",offer,test_1452,commissive
USR,thank you good bye,bye,test_1452,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1453,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1453,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1453,thanking
SYS,How may I help you?,welcomemsg,test_1453,thanking
SYS,What kind of venue are you looking for?,request,test_1453,directive
SYS,"For example, a cafe.",request,test_1453,directive
SYS,What kind of venue are you looking for?,request,test_1453,directive
SYS,"For example, a cafe, or a restaurant.",request,test_1453,directive
USR,im looking for a restaurant in cherry hinton,inform,test_1453,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1453,directive
SYS,"For example, Castle Galleries, the Gallery at twelve A High Street, or Primavera.",request,test_1453,directive
USR,im looking for a restaurant in cherry hinton in any price range,inform,test_1453,inform
SYS,HK Fusion is a great restaurant and it's in the Cherry Hinton part of town.,offer,test_1453,commissive
USR,no,negate,test_1453,disagreement
SYS,"HK Fusion, which is in the Cherry Hinton part of town, is an outstanding restaurant.",offer,test_1453,commissive
USR,what is the address and phone number and what type of food do they serve,request,test_1453,directive
SYS,"HK Fusion, which serves chinese food, is on 21 Burleigh Street.",offer,test_1453,commissive
SYS,Its phone number is 01223355909.,offer,test_1453,commissive
SYS,The price for main courses ranges from 5 pounds to 8 pounds.,offer,test_1453,commissive
USR,what is the address and phone number,request,test_1453,directive
SYS,HK Fusion is on 21 Burleigh Street and its phone number is 01223355909.,offer,test_1453,commissive
USR,thank you goodbye,bye,test_1453,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1454,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1454,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1454,thanking
SYS,How may I help you?,welcomemsg,test_1454,thanking
USR,im looking for a pub with an internet connection and i dont care about the price range,inform,test_1454,inform
SYS,What kind of price range are you looking for?,request,test_1454,directive
SYS,"For example, expensive, free, or moderate.",request,test_1454,directive
USR,i dont care about the price range,inform,test_1454,inform
SYS,What kind of venue are you looking for?,request,test_1454,directive
SYS,"For example, a pub.",request,test_1454,directive
USR,im looking for a pub with an internet connection,inform,test_1454,inform
SYS,The Bakers is a great pub with an internet connection.,offer,test_1454,commissive
USR,what is the address and post code,request,test_1454,directive
SYS,"The Bakers, which is in the area with the postcode CB1 1BG, is located on 176 East Road.",offer,test_1454,commissive
SYS,The price for main courses ranges from 6 pounds to 8 pounds 49 and the price for a cheapest pint of beer is 2 pounds 25.,offer,test_1454,commissive
USR,thank you good bye,bye,test_1454,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1455,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1455,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1455,thanking
SYS,How may I help you?,welcomemsg,test_1455,thanking
USR,im looking for a free restaurant in the city center area,inform,test_1455,inform
SYS,Let me confirm.,expl-conf,test_1455,answer
SYS,You don't care about the area and you are looking for a venue.,expl-conf,test_1455,answer
USR,im looking for a free restaurant in the city center area,inform,test_1455,inform
SYS,"The Michaelhouse Centre, which is in the central part of town, is a great restaurant.",offer,test_1455,commissive
SYS,It doesn't charge any entrance fee.,offer,test_1455,commissive
USR,what is the address phone number and price,request,test_1455,directive
SYS,"The Michaelhouse Centre is on Michaelhouse, Trinity Street.",offer,test_1455,commissive
SYS,Its phone number is 01223309147.,offer,test_1455,commissive
SYS,The price for main courses ranges from 3 pounds 30 to 8 pounds 95 and the price for a cappuccino is 1 pound 75 and the entrance is free of charge.,offer,test_1455,commissive
USR,thank you good bye,bye,test_1455,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1456,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1456,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1456,thanking
SYS,How may I help you?,welcomemsg,test_1456,thanking
USR,im looking for an expensive restaurant in the addenbrookes area,inform,test_1456,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1456,directive
SYS,"For example, All Saints Church, the Broughton House, or Holy Trinity Church.",request,test_1456,directive
USR,no,negate,test_1456,disagreement
SYS,The Lucky Star is a great restaurant and it's in the Addenbrooke's part of town.,offer,test_1456,commissive
SYS,It's in the expensive price range.,offer,test_1456,commissive
USR,what is the address phone number and postcode,request,test_1456,directive
SYS,"The Lucky Star, which is in the area with the postcode CB1 7DY, is located on Unit.",offer,test_1456,commissive
SYS,Its phone number is 01223244277.,offer,test_1456,commissive
USR,what is the address,request,test_1456,directive
SYS,The Lucky Star is on Unit.,offer,test_1456,commissive
USR,thank you goodbye,bye,test_1456,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1457,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1457,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1457,thanking
SYS,How may I help you?,welcomemsg,test_1457,thanking
SYS,What kind of venue are you looking for?,request,test_1457,directive
SYS,"For example, a cafe, or a pub.",request,test_1457,directive
USR,im looking for a moderately priced restaurant in the barnwell area,inform,test_1457,inform
SYS,"The Wheatsheaf, which is in the Barnwell part of town, is a great restaurant.",offer,test_1457,commissive
SYS,It's in the moderate price range.,offer,test_1457,commissive
USR,what is the address phone number and type of food they serve,request,test_1457,directive
SYS,"The Wheatsheaf is on Stow Road, Stow-Cum-Quy and its phone number is 01223812196.",offer,test_1457,commissive
USR,what type of food do they serve,request,test_1457,directive
SYS,The Wheatsheaf serves traditional food.,offer,test_1457,commissive
USR,thank you goodbye,bye,test_1457,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1458,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1458,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1458,thanking
SYS,How may I help you?,welcomemsg,test_1458,thanking
USR,im looking for a continental restaurant in any price range,inform,test_1458,inform
SYS,What part of town do you have in mind?,request,test_1458,directive
SYS,"For example, something in the Cherry Hinton, central, or Girton area.",request,test_1458,directive
USR,any price range any area,inform,test_1458,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1458,directive
SYS,"For example, the Lynne Strover Gallery, or Queens' College.",request,test_1458,directive
USR,no,negate,test_1458,disagreement
SYS,What part of town do you have in mind?,request,test_1458,directive
SYS,"For example, something in the Cherry Hinton, Fen Ditton, or Romsey area.",request,test_1458,directive
USR,any part of town,inform,test_1458,inform
SYS,Blue Spice is a great restaurant.,offer,test_1458,commissive
USR,i need the address and price,request,test_1458,directive
SYS,"Blue Spice is located on Unit F1, Cambridge Leisure Park, Clifton Way.",offer,test_1458,commissive
SYS,The price for main courses ranges from 12 pounds 50 to 12 pounds 50.,offer,test_1458,commissive
USR,thank you good bye,bye,test_1458,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1459,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1459,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1459,thanking
SYS,How may I help you?,welcomemsg,test_1459,thanking
USR,yes i m looking for a free restaurant in <unk> washington,affirm,test_1459,answer
SYS,There is no restaurant in the Barnwell area that is providing services for free.,canthelp,test_1459,None
SYS,There is no restaurant in the Barnwell area and serving fusion food.,canthelp,test_1459,None
USR,no free,negate,test_1459,disagreement
SYS,There is no restaurant serving fusion food that is providing services for free.,canthelp,test_1459,None
USR,is there a free restaurant any where,inform,test_1459,inform
SYS,The Michaelhouse Centre is an outstanding restaurant and it doesn't charge any entrance fee.,offer,test_1459,commissive
USR,ok is there an address for that,ack,test_1459,feedback
SYS,"The Michaelhouse Centre is on Michaelhouse, Trinity Street.",offer,test_1459,commissive
USR,what is their phone number,request,test_1459,directive
SYS,The phone number of the Michaelhouse Centre is 01223309147.,offer,test_1459,commissive
USR,what is their exact address,request,test_1459,directive
SYS,"The Michaelhouse Centre is located on Michaelhouse, Trinity Street.",offer,test_1459,commissive
USR,what city,,test_1459,
SYS,The Michaelhouse Centre serves contemporary food.,offer,test_1459,commissive
USR,what city,,test_1459,
SYS,The Michaelhouse Centre serves contemporary food.,offer,test_1459,commissive
USR,what city is the <unk> house in,,test_1459,
SYS,The Michaelhouse Centre is a great restaurant.,offer,test_1459,commissive
USR,thank you good bye,bye,test_1459,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1460,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1460,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1460,thanking
SYS,How may I help you?,welcomemsg,test_1460,thanking
SYS,What kind of venue are you looking for?,request,test_1460,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_1460,directive
SYS,What kind of venue are you looking for?,request,test_1460,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_1460,directive
USR,yes im looking for a cheap pub,affirm,test_1460,answer
SYS,The Bakers is a great pub and it's in the cheap price range.,offer,test_1460,commissive
USR,yes im looking for a cheap,affirm,test_1460,answer
SYS,"The Bakers, which is in the cheap price range, is a great pub.",offer,test_1460,commissive
USR,im looking for a cheap pub,inform,test_1460,inform
SYS,"The Bakers, which is in the cheap price range, is a great pub.",offer,test_1460,commissive
USR,can you give me the address,request,test_1460,directive
SYS,The Bakers is on 176 East Road.,offer,test_1460,commissive
USR,can you give me the address,request,test_1460,directive
SYS,The Bakers is on 176 East Road.,offer,test_1460,commissive
USR,can you give me the telephone number,request,test_1460,directive
SYS,The phone number of The Bakers is 01223304121.,offer,test_1460,commissive
USR,jesus,,test_1460,
SYS,The Bakers is an outstanding pub.,offer,test_1460,commissive
USR,can you give me the telephone number,request,test_1460,directive
SYS,The phone number of The Bakers is 01223304121.,offer,test_1460,commissive
USR,thank you goodbye,bye,test_1460,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1461,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1461,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1461,thanking
SYS,How may I help you?,welcomemsg,test_1461,thanking
SYS,What kind of venue are you looking for?,request,test_1461,directive
SYS,"For example, a cafe, or a pub.",request,test_1461,directive
USR,yes im looking for a pub,affirm,test_1461,answer
SYS,Are you looking for a venue with a television?,request,test_1461,directive
USR,yes thatll be fine,affirm,test_1461,answer
SYS,What kind of price range are you looking for?,request,test_1461,directive
SYS,"For example, cheap, or free.",request,test_1461,directive
USR,ah cheap,inform,test_1461,inform
SYS,What part of town do you have in mind?,request,test_1461,directive
SYS,"For example, something in the Cherry Hinton, central, or New Chesterton area.",request,test_1461,directive
USR,it doesnt matter,inform,test_1461,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1461,directive
SYS,"For example, the Book and Print Gallery, Clare Hall, or Great Saint Mary's Church.",request,test_1461,directive
USR,ah near a restaurant,,test_1461,
SYS,Are you looking for a venue with an internet connection?,request,test_1461,directive
USR,yes,affirm,test_1461,answer
SYS,"The Bakers has an internet connection, it's in the cheap price range and it's a great pub.",offer,test_1461,commissive
USR,ah it should allow children,inform,test_1461,inform
SYS,"The Bakers allows children, it has an internet connection, it's in the cheap price range and it's an outstanding pub.",offer,test_1461,commissive
USR,whats the address,request,test_1461,directive
SYS,The Bakers is on 176 East Road.,offer,test_1461,commissive
USR,does it have internet,request,test_1461,directive
SYS,The Bakers has an internet connection.,offer,test_1461,commissive
USR,ok thank you good bye,ack,test_1461,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1462,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1462,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1462,thanking
SYS,How may I help you?,welcomemsg,test_1462,thanking
USR,phone static,request,test_1462,directive
SYS,What kind of venue are you looking for?,request,test_1462,directive
SYS,"For example, a pub, or a restaurant.",request,test_1462,directive
USR,im looking for a mediterranean restaurant and it should be in the addenbrookes area,inform,test_1462,inform
SYS,"Nando's Restaurant, Cambridge Leisure Park is an outstanding restaurant, it's in the Addenbrooke's part of town and it serves mediterranean food.",offer,test_1462,commissive
USR,whats the address,request,test_1462,directive
SYS,"Nando's Restaurant, Cambridge Leisure Park is located on Unit G5, Cambridge Leisure Park, Clifton Way.",offer,test_1462,commissive
USR,whats the postcode of the venue,request,test_1462,directive
SYS,"Nando's Restaurant, Cambridge Leisure Park is in the area with the postcode CB1 7DY.",offer,test_1462,commissive
USR,thank you good bye,bye,test_1462,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1463,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1463,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1463,thanking
SYS,How may I help you?,welcomemsg,test_1463,thanking
SYS,What kind of venue are you looking for?,request,test_1463,directive
SYS,"For example, a pub, or a restaurant.",request,test_1463,directive
SYS,What kind of venue are you looking for?,request,test_1463,directive
SYS,"For example, a cafe, or a pub.",request,test_1463,directive
USR,looking for a middle eastern restaurant,inform,test_1463,inform
SYS,What part of town do you have in mind?,request,test_1463,directive
SYS,"For example, something in the Arbury, Girton, or New Chesterton area.",request,test_1463,directive
USR,im looking for a middle eastern restaurant,inform,test_1463,inform
SYS,There is no restaurant in the central area and serving middleeastern food.,canthelp,test_1463,None
USR,doesnt matter,inform,test_1463,inform
SYS,Can I help you with anything else?,reqmore,test_1463,directive
USR,looking for a moderate,inform,test_1463,inform
SYS,"Al Casbah, which serves mediterranean and middleeastern food, is an outstanding restaurant.",offer,test_1463,commissive
SYS,It's in the moderate price range.,offer,test_1463,commissive
USR,a moderate price range,inform,test_1463,inform
SYS,"Al Casbah, which serves mediterranean and middleeastern food, is an outstanding restaurant.",offer,test_1463,commissive
SYS,It's in the moderate price range.,offer,test_1463,commissive
USR,whats the phone number,request,test_1463,directive
SYS,The phone number of Al Casbah is 01223579500.,offer,test_1463,commissive
USR,whats the phone nu,request,test_1463,directive
SYS,The phone number of Al Casbah is 01223579500.,offer,test_1463,commissive
USR,whats the postcode,request,test_1463,directive
SYS,Al Casbah is in the area with the postcode CB1 2AS.,offer,test_1463,commissive
USR,thank you good bye,bye,test_1463,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1464,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1464,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1464,thanking
SYS,How may I help you?,welcomemsg,test_1464,thanking
SYS,What kind of venue are you looking for?,request,test_1464,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_1464,directive
SYS,What kind of venue are you looking for?,request,test_1464,directive
SYS,"For example, a cafe, or a restaurant.",request,test_1464,directive
USR,a greek restaurant,inform,test_1464,inform
SYS,What kind of price range are you looking for?,request,test_1464,directive
SYS,"For example, cheap, expensive, or moderate.",request,test_1464,directive
USR,a greek restaurant,inform,test_1464,inform
SYS,What part of town do you have in mind?,request,test_1464,directive
SYS,"For example, something in the Arbury, Newnham, or Romsey area.",request,test_1464,directive
USR,doesnt matter,inform,test_1464,inform
SYS,What kind of price range are you looking for?,request,test_1464,directive
SYS,"For example, cheap, or free.",request,test_1464,directive
USR,city center area,inform,test_1464,inform
SYS,"The Eraina Taverna, which is in the central part of town, is a great restaurant.",offer,test_1464,commissive
SYS,It serves greek food.,offer,test_1464,commissive
USR,doesnt matter,inform,test_1464,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1464,directive
SYS,"For example, Byard Art, the People's Portraits Exhibition, or Williams Art and Antiques.",request,test_1464,directive
USR,whats the address,request,test_1464,directive
SYS,The Eraina Taverna is on 2 Free School Lane.,offer,test_1464,commissive
USR,no,negate,test_1464,disagreement
SYS,The Eraina Taverna is an outstanding restaurant.,offer,test_1464,commissive
USR,is it in the city,,test_1464,
SYS,The Eraina Taverna is a great restaurant.,offer,test_1464,commissive
USR,is it in the city center jesus christ this is ridiculous,confirm,test_1464,answer
SYS,The Eraina Taverna is a great venue.,offer,test_1464,commissive
SYS,The price for main courses ranges from 6 pounds 50 to 13 pounds 95.,offer,test_1464,commissive
USR,is it in the city center,confirm,test_1464,answer
SYS,The Eraina Taverna is in the central part of town.,offer,test_1464,commissive
USR,whats the address,request,test_1464,directive
SYS,The Eraina Taverna is located on 2 Free School Lane.,offer,test_1464,commissive
USR,whats the phone number,request,test_1464,directive
SYS,The phone number of the Eraina Taverna is 01223902126.,offer,test_1464,commissive
USR,whats the price range of the venue,request,test_1464,directive
SYS,The Eraina Taverna is in the moderate price range.,offer,test_1464,commissive
USR,thank you good bye,bye,test_1464,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1465,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1465,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1465,thanking
SYS,How may I help you?,welcomemsg,test_1465,thanking
SYS,What kind of venue are you looking for?,request,test_1465,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_1465,directive
SYS,What kind of price range are you looking for?,request,test_1465,directive
SYS,"For example, free, or moderate.",request,test_1465,directive
USR,restaurant,inform,test_1465,inform
SYS,What kind of price range are you looking for?,request,test_1465,directive
SYS,"For example, cheap, or free.",request,test_1465,directive
USR,restaurant in kings hedges,inform,test_1465,inform
SYS,"The Ranch, which is in the King's Hedges part of town, is a great restaurant.",offer,test_1465,commissive
SYS,"The Ranch, which is in the King's Hedges part of town, is a great restaurant.",offer,test_1465,commissive
USR,whats the price of the venue,request,test_1465,directive
SYS,The Ranch is an outstanding venue.,offer,test_1465,commissive
SYS,The price for main courses ranges from 6 pounds to 12 pounds 50.,offer,test_1465,commissive
USR,whats the price of the venue,request,test_1465,directive
SYS,The Ranch is a great venue.,offer,test_1465,commissive
SYS,The price for main courses ranges from 6 pounds to 12 pounds 50.,offer,test_1465,commissive
USR,what is the address,request,test_1465,directive
SYS,The Ranch is located on 100 Histon Road.,offer,test_1465,commissive
USR,whats the phone number,request,test_1465,directive
SYS,The phone number of the Ranch is 01223322772.,offer,test_1465,commissive
USR,thank you good bye,bye,test_1465,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1466,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1466,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1466,thanking
SYS,How may I help you?,welcomemsg,test_1466,thanking
USR,whisperbreathing,,test_1466,
SYS,What kind of venue are you looking for?,request,test_1466,directive
SYS,"For example, a pub, or a restaurant.",request,test_1466,directive
USR,restaurant,inform,test_1466,inform
SYS,What kind of price range are you looking for?,request,test_1466,directive
SYS,"For example, cheap, expensive, or moderate.",request,test_1466,directive
USR,i dont care,inform,test_1466,inform
SYS,What part of town do you have in mind?,request,test_1466,directive
SYS,"For example, something in the Arbury, Fen Ditton, or Newnham area.",request,test_1466,directive
USR,new chesterton,inform,test_1466,inform
SYS,"Hakka, which is in the New Chesterton part of town, is an outstanding restaurant.",offer,test_1466,commissive
USR,whats the phone number,request,test_1466,directive
SYS,The phone number of Hakka is 01223568988.,offer,test_1466,commissive
USR,whats the address,request,test_1466,directive
SYS,Hakka is located on 24 Milton Road.,offer,test_1466,commissive
USR,thank you good bye,bye,test_1466,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1467,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1467,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1467,thanking
SYS,How may I help you?,welcomemsg,test_1467,thanking
SYS,What kind of venue are you looking for?,request,test_1467,directive
SYS,"For example, a pub.",request,test_1467,directive
USR,i am looking for a moderately priced restaurant,inform,test_1467,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1467,directive
SYS,"For example, Holy Trinity Church, King's College, or Old Schools.",request,test_1467,directive
USR,no,negate,test_1467,disagreement
SYS,Caffe Uno is a great restaurant.,offer,test_1467,commissive
SYS,It's in the moderate price range.,offer,test_1467,commissive
USR,should be in fen ditton,inform,test_1467,inform
SYS,"The Lion and Lamb, which is in the Fen Ditton part of town, is an outstanding restaurant.",offer,test_1467,commissive
SYS,It's in the moderate price range.,offer,test_1467,commissive
USR,whats the phone number,request,test_1467,directive
SYS,The phone number of The Lion and Lamb is 01223860202.,offer,test_1467,commissive
USR,whats the postcode of the venue,request,test_1467,directive
SYS,The Lion and Lamb is in the area with the postcode CB4 6DF.,offer,test_1467,commissive
USR,thank you goodbye,bye,test_1467,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1468,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1468,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1468,thanking
SYS,How may I help you?,welcomemsg,test_1468,thanking
SYS,What kind of price range are you looking for?,request,test_1468,directive
SYS,"For example, moderate.",request,test_1468,directive
USR,<unk> i am looking for a pub with an internet connection,inform,test_1468,inform
SYS,"The Bakers, which has an internet connection, is a great pub.",offer,test_1468,commissive
SYS,"The Bakers, which has an internet connection, is an outstanding pub.",offer,test_1468,commissive
SYS,The Bakers has an internet connection and it's a great pub.,offer,test_1468,commissive
USR,whats the phone number,request,test_1468,directive
SYS,The phone number of The Bakers is 01223304121.,offer,test_1468,commissive
USR,whats the price of the venue,request,test_1468,directive
SYS,The Bakers is an outstanding venue.,offer,test_1468,commissive
SYS,The price for main courses ranges from 6 pounds to 8 pounds 49 and the price for a cheapest pint of beer is 2 pounds 25.,offer,test_1468,commissive
USR,thank you good bye,bye,test_1468,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1469,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1469,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1469,thanking
SYS,How may I help you?,welcomemsg,test_1469,thanking
SYS,What kind of venue are you looking for?,request,test_1469,directive
SYS,"For example, a cafe, or a pub.",request,test_1469,directive
USR,im looking for a traditional restaurant with moderate price range,inform,test_1469,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1469,directive
SYS,"For example, the Folk Museum, Emmanuel College, or Hughes Hall.",request,test_1469,directive
USR,no,negate,test_1469,disagreement
SYS,"The Eagle, which serves traditional food, is a great restaurant.",offer,test_1469,commissive
SYS,It's in the moderate price range.,offer,test_1469,commissive
USR,whats the address,request,test_1469,directive
SYS,The Eagle is on 8 Benet Street.,offer,test_1469,commissive
