Utterance,Dialogue_Act,Speaker,Dialogue_Id,Dialogue_Act_ISO
"That is the selling point , the thing that's gonna make it an impulse purchase .",inf,D,IS1009b,inform
"Uh because once there's no be-back ,",inf,D,IS1009b,inform
"well in sales they always say you know , be-backs don't come back .",inf,D,IS1009b,inform
"If somebody says , oh I'll come back and get it next week you're dead .",inf,D,IS1009b,inform
They're never gonna come back and buy it .,inf,D,IS1009b,inform
You've gotta make it attractive enough so they buy it now now now w,inf,D,IS1009b,inform
now is a big word in in my book for selling this thing .,inf,D,IS1009b,inform
"And , in order to make it really sellable we've gotta shorten the learning curve , make sure it's really intuitive and easy to use .",sug,D,IS1009b,directive
"We have to have as few buttons as possible ,",sug,D,IS1009b,directive
"because more buttons is more confusion ,",inf,D,IS1009b,inform
"so that's why I'm saying , simplicity is good .",ass,D,IS1009b,feedback
"Finding it's important , obviously you can't use it if you can't find it .",inf,D,IS1009b,inform
"So we've gotta concentrate on the features that help you find it ,",sug,D,IS1009b,directive
"and I've already said this several times but I put it down in writing here ,",inf,D,IS1009b,inform
it should be an attractive impulse purchase at twenty five Euros .,inf,D,IS1009b,inform
"So it has to have enough value that when somebody looks at it they say , uh twenty five Euros I'm not gonna take that .",inf,D,IS1009b,inform
"Has to be so great that they're gonna say , uh twenty five Euros isn't much .",inf,D,IS1009b,inform
"Um and then maybe a motto , like we put fashion in electronics might be something we can use in our marketing campaign .",sug,D,IS1009b,directive
Yeah .,bck,C,IS1009b,feedback
Okay that's uh about it for me right now .,inf,D,IS1009b,inform
Okay .,ass,A,IS1009b,feedback
And uh,stl,A,IS1009b,
"who would be next , uh ,",oth,A,IS1009b,
I guess that would be you .,inf,A,IS1009b,inform
Yeah 'kay .,off,C,IS1009b,commissive
Mm-hmm .,ass,A,IS1009b,feedback
You want me to get your slide show up ?,off,A,IS1009b,commissive
Yeah yeah sure .,ass,C,IS1009b,feedback
Mm-hmm .,ass,A,IS1009b,feedback
Thank you .,be.pos,C,IS1009b,
And you are number three ?,el.inf,A,IS1009b,
"Number two ,",inf,C,IS1009b,inform
Number two .,und,A,IS1009b,feedback
yeah .,ass,C,IS1009b,feedback
Yeah exactly .,ass,C,IS1009b,feedback
Okay .,ass,A,IS1009b,feedback
Uh can you make it uh full screen please ?,sug,C,IS1009b,directive
Okay .,off,A,IS1009b,commissive
Mm-hmm .,bck,A,IS1009b,feedback
Yep .,bck,A,IS1009b,feedback
"No ,",inf,C,IS1009b,inform
it's like a,stl,C,IS1009b,
well you you have to press here .,inf,C,IS1009b,inform
The cup cup shape here ?,el.und,C,IS1009b,
"Yeah yeah , uh-huh .",und,A,IS1009b,feedback
The thir third .,inf,C,IS1009b,inform
Yeah exactly .,ass,C,IS1009b,feedback
"There , mm-hmm .",ass,A,IS1009b,feedback
Uh so today I'm going to talk about the working design of the remote controller .,inf,C,IS1009b,inform
Okay .,ass,D,IS1009b,feedback
Um can you go to the next sli slide please ?,sug,C,IS1009b,directive
Mm-hmm .,off,A,IS1009b,commissive
The metal is like uh,fra,C,IS1009b,
in a remote controller you have a chip integrated circuit which is like a brain of the remote controller .,inf,C,IS1009b,inform
It takes the power from a battery,inf,C,IS1009b,inform
say a battery it it can be a elec an electric supply like you have to uh like uh switch connec connect connect your remote controller to uh power supply from the you know electricity or something like that .,inf,C,IS1009b,inform
It should be a battery because uh uh remote controller should be like you you you should take it t to wherever you want,inf,C,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
and then um uh th,stl,C,IS1009b,
this integrated circuitry takes energy from the power source,inf,C,IS1009b,inform
and whatever like if you press a button it's like a input for the remote controller,inf,C,IS1009b,inform
"and it takes the input and it it transforms into a infro infrared bits and it sends it into the device , like a TV or a air conditioner , something like that so .",inf,C,IS1009b,inform
Uh a remote controller is specifically designed to a single device .,inf,C,IS1009b,inform
If you want to design it for multiple devices then you should make all the devices compatible with the frequency,inf,C,IS1009b,inform
like uh th the remote controller it sends some bits some uh waves like with a particular frequency,inf,C,IS1009b,inform
the device should know what the frequency is .,inf,C,IS1009b,inform
It should re re recognise the uh waves which are coming from the remote controller and it should take the action,inf,C,IS1009b,inform
"like if you press a button channel or something like that then uh the remote uh remote controller will send a send a se send a signal ,",inf,C,IS1009b,inform
Signal .,inf,D,IS1009b,inform
"and the TV it should translate that into like change the channel or something like that , change the volume control",inf,C,IS1009b,inform
Receive .,inf,B,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
Mm-hmm .,bck,A,IS1009b,feedback
and uh so uh I think it's hard to design a remote controller for multiple uh devices .,inf,C,IS1009b,inform
Multi-purpose .,bck,B,IS1009b,feedback
"Yeah well that's already been eliminated by management , so we're off the hook .",ass,D,IS1009b,feedback
Yo and it's ,fra,A,IS1009b,
yeah ,ass,A,IS1009b,feedback
Uh yeah .,ass,C,IS1009b,feedback
but it's so .,fra,A,IS1009b,
Um .,stl,C,IS1009b,
Yep .,bck,A,IS1009b,feedback
So uh user interface controls the chip and accordingly the messages,inf,C,IS1009b,inform
like there should be a user user in interface,inf,C,IS1009b,inform
like you know switch pad or something like that buttons should be there .,inf,C,IS1009b,inform
"So uh you can control whatever you want ,",inf,C,IS1009b,inform
you want to change the channel you want to control the volume you you want to uh mute uh mute the uh TV or you want to have a child lock or you want to do some operations there's a there should be some device to tell what to do to the uh in uh integrated circuit,inf,C,IS1009b,inform
so that the integrated circuit can s send the signals and TV can perform the actions .,inf,C,IS1009b,inform
Mm okay .,bck,D,IS1009b,feedback
So can you go to the next slide please ?,sug,C,IS1009b,directive
Okay .,bck,D,IS1009b,feedback
So I I just would like to uh add some extra features to the remote controller,off,C,IS1009b,commissive
Mm-hmm .,bck,D,IS1009b,feedback
"um I think these are the very simple features and uh they don't take much uh uh much of the um um investment also ,",ass,C,IS1009b,feedback
it's like el the text or buttons which uh which are there on the uh remote controller they those we can make uh um like fluorescent,sug,C,IS1009b,directive
Mm-hmm .,bck,D,IS1009b,feedback
uh they'll be like light emitting if it is dark so that you can find your remote controller if it is dark .,inf,C,IS1009b,inform
And ther there should be a beep if many buttons are pressed,sug,C,IS1009b,directive
"if suppose a child is playing with the remote controller and a and she she or he is pressing the buttons all at the time then there should be a beep saying that it's this this is not a a you know a a action , there can be no action taking to that so .",inf,C,IS1009b,inform
"And there should be a child lock ,",sug,C,IS1009b,directive
like uh uh you should be able to lock your remote controller so that uh um whatever buttons are pressed by a child they can't be like y you i you if you have ki kids and all then they'll be pl playing with the remote controllers so can lock the remote controller .,inf,C,IS1009b,inform
If make it useable for more than one device it's a it's hard but I think it's possible,ass,C,IS1009b,feedback
Yeah well ,stl,A,IS1009b,
"yeah well that has been e that has been eliminated , so that's that's unfortunately a moot point now . Mm-hmm .",inf,A,IS1009b,inform
Well we already eliminated that .,inf,D,IS1009b,inform
but it uh,stl,C,IS1009b,
yeah yeah yeah,ass,C,IS1009b,feedback
Eliminated .,bck,B,IS1009b,feedback
"so it's it's okay , yeah , yeah .",ass,C,IS1009b,feedback
And uh different shapes that we can do,sug,C,IS1009b,directive
like uh we can have you know a all animals shapes or you know comfortable uh whi which can fit into your hands,sug,C,IS1009b,directive
and um so that uh ,fra,C,IS1009b,
"Now that's good from a marketing point of view , the fun the fun shape .",ass,D,IS1009b,feedback
"Yeah , yeah , yeah",ass,C,IS1009b,feedback
"and colours also , different colours , and ",sug,C,IS1009b,directive
Yeah I ,fra,A,IS1009b,
And that ,stl,D,IS1009b,
Mm-hmm colours .,bck,B,IS1009b,feedback
you you say that won't add too much to the budget ?,el.inf,D,IS1009b,
To d the shape is uh ,fra,D,IS1009b,
"No no no , it won't uh I don't think it will be like ,",inf,C,IS1009b,inform
you can have you know for uh if you want ther there to be more ,fra,C,IS1009b,
It just build a mould basically and uh you know .,inf,A,IS1009b,inform
Yeah yeah .,ass,C,IS1009b,feedback
It's it's just a s shape so it doesn't matter .,inf,C,IS1009b,inform
Yes exactly .,ass,B,IS1009b,feedback
As the budget we're looking at if you build one mould I don't think that's going to make a big difference whether it's gonna be square or ,inf,A,IS1009b,inform
Yeah .,bck,C,IS1009b,feedback
Do you think there's any chance of um having ser in having basically the same machine with the same buttons but maybe several different shapes ?,el.ass,D,IS1009b,
Yeah that is also possible I uh yeah I I yeah .,ass,C,IS1009b,feedback
Oh yes .,ass,A,IS1009b,feedback
Is that gonna be a possible ?,el.ass,D,IS1009b,
Yes .,bck,B,IS1009b,feedback
Cause that might help with the marketing .,inf,D,IS1009b,inform
I think ,stl,A,IS1009b,
I think we will have to look at the budget on that,sug,A,IS1009b,directive
Yeah that will be ,fra,C,IS1009b,
"but I think in principle that that would be that would be kind of fun , you know .",ass,A,IS1009b,feedback
Yeah yeah .,ass,C,IS1009b,feedback
Because we had something sort of sexy for adults and we could have something sort of,sug,D,IS1009b,directive
Mm-hmm .,bck,C,IS1009b,feedback
Yeah .,bck,A,IS1009b,feedback
Silly for children .,sug,A,IS1009b,directive
silly for children,ass,D,IS1009b,feedback
"Yeah , for children , yeah exactly .",ass,C,IS1009b,feedback
Like an animal or ,sug,A,IS1009b,directive
or a little animal shape or in a or a little elephant so they can remember where it is . ,sug,D,IS1009b,directive
"Like a doll , or ",sug,B,IS1009b,directive
"Yeah , that's what , yeah .",ass,C,IS1009b,feedback
Yeah .,bck,A,IS1009b,feedback
"Yeah , exactly . Yeah .",ass,C,IS1009b,feedback
Yes .,bck,B,IS1009b,feedback
And and the butto buttons also I think if you want to have more features in your remote controller then there should be more buttons .,sug,C,IS1009b,directive
If there are more buttons then it will be more complicated .,inf,C,IS1009b,inform
"If you have less features then your remote controller won't be attractive ,",inf,C,IS1009b,inform
"so I think uh we need to make some buttons which are which are like um uh f in uh in intended for two or three operations ,",sug,C,IS1009b,directive
"like if you press one button in one mode then it will change the channel , if you press the other button in another mode it will change the colour .",inf,C,IS1009b,inform
So if you want to have less buttons we can have that option but I think it will complicate the matter more I think so .,ass,C,IS1009b,feedback
Mm .,bck,D,IS1009b,feedback
"Well , I think I think that that's something that we'll have to discuss um with the User Interface person",sug,D,IS1009b,directive
"Yep , yeah .",bck,C,IS1009b,feedback
Yes .,bck,B,IS1009b,feedback
because I think there's a lot of argument to be made for one button for one feature .,ass,D,IS1009b,feedback
Because I think one of the things were complaining about in my what I found out in my research is when they complained about how hard it is to learn a new one .,inf,D,IS1009b,inform
Mm-hmm .,bck,C,IS1009b,feedback
The changing modes was something ,inf,D,IS1009b,inform
"Yeah , it's like you know yeah .",ass,C,IS1009b,feedback
"I mean you and I , all f all four of us we work with computers all the time ,",inf,D,IS1009b,inform
Yeah .,bck,C,IS1009b,feedback
"Yeah , yeah .",bck,C,IS1009b,feedback
"changing modes is nothing for us ,",ass,D,IS1009b,feedback
Okay .,bck,B,IS1009b,feedback
but people who ,inf,D,IS1009b,inform
"Yeah , a little elderly , a little arthritic hand you know ,",inf,A,IS1009b,inform
N and ,fra,D,IS1009b,
Mm-hmm .,bck,C,IS1009b,feedback
and and it's a small button and and it they don't press it exactly,inf,A,IS1009b,inform
Yeah .,bck,C,IS1009b,feedback
you know something else happens n not their favourite channel comes up but something else,inf,A,IS1009b,inform
"Yeah , yes .",bck,C,IS1009b,feedback
Something else .,bck,B,IS1009b,feedback
and they're very frustrated you know .,inf,A,IS1009b,inform
"And that's and that's the kind of thing people learn by feel ,",inf,D,IS1009b,inform
and um you don't feel the mode change .,ass,D,IS1009b,feedback
"Yeah , yeah you don't ",ass,C,IS1009b,feedback
"us yeah yeah , usually . Yeah .",ass,C,IS1009b,feedback
So um maybe having buttons be various shapes might be a help too .,sug,D,IS1009b,directive
"Yeah shapes also , different shapes .",ass,C,IS1009b,feedback
"You know , like the a triangle is for the volume and a square is for changing channels , so that people can uh develop a tactile sense of it .",sug,D,IS1009b,directive
Yeah that will ,fra,C,IS1009b,
Mm-hmm .,bck,C,IS1009b,feedback
Channels .,bck,B,IS1009b,feedback
Yeah .,bck,C,IS1009b,feedback
Yeah .,bck,C,IS1009b,feedback
But we'll get to that with you .,sug,D,IS1009b,directive
"Yeah ,",bck,C,IS1009b,feedback
"Mm , mm-hmm .",bck,A,IS1009b,feedback
"yeah ,",bck,C,IS1009b,feedback
and also text should be very clear so that there there won't be any ambiguities and uh ,sug,C,IS1009b,directive
Yes .,bck,B,IS1009b,feedback
"That's right , yeah . Now that's a good point . Yeah .",ass,D,IS1009b,feedback
So yeah .,stl,C,IS1009b,
Yes .,bck,B,IS1009b,feedback
And uh display clock i if you want more features then we can display a clock,sug,C,IS1009b,directive
it I I don't think it will take any money extra money because anyway we have an integrated circuit I think we can just definitely fit that feature into the circuit so it's ,inf,C,IS1009b,inform
"Yeah , that's that's a good that's a good one ,",ass,D,IS1009b,feedback
"Mm-hmm , mm-hmm .",bck,A,IS1009b,feedback
"Yeah , and we display a clock .",inf,C,IS1009b,inform
Mm yeah .,bck,B,IS1009b,feedback
"because the clock would be really friendly ,",ass,D,IS1009b,feedback
Yes .,bck,A,IS1009b,feedback
and and when is your favourite show coming on,inf,D,IS1009b,inform
Yeah .,bck,C,IS1009b,feedback
Yes .,bck,A,IS1009b,feedback
"Yeah , and then you can just see your remote controller yeah yeah yeah so ",ass,C,IS1009b,feedback
Yes .,bck,B,IS1009b,feedback
Yeah you're sitting there already or maybe you have no other uh ,inf,A,IS1009b,inform
and ,fra,D,IS1009b,
"Yeah , and a lot of time there's not a clock on the screen , and you have to go somewhere but you just wanna look at the news for a minute .",inf,D,IS1009b,inform
Yeah .,bck,C,IS1009b,feedback
"Yeah that's that's good , the clock is good .",ass,D,IS1009b,feedback
Yeah .,bck,C,IS1009b,feedback
Mm-hmm .,bck,A,IS1009b,feedback
Okay .,stl,D,IS1009b,
Uh can you go to the next slide please ?,sug,C,IS1009b,directive
Uh components uh the main components we need for uh it ha like buttons and uh underneath that there should be switch .,inf,C,IS1009b,inform
And uh bulbs .,inf,C,IS1009b,inform
"Like uh we can have a bulb like whenever we are operating a remote controller or uh whenever the TV is on suppose ,",inf,C,IS1009b,inform
Hmm .,bck,B,IS1009b,feedback
then the remote controller should automatically have a b s light .,inf,C,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
"Then it will be like if you switch on your TV through anoth another source , not from through a remote remote controller and you you lost your remote controller maybe you can find with the light .",inf,C,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
"Maybe we can have that . Whenever the TV is on , remote controller will have a light .",sug,C,IS1009b,directive
Mm-hmm .,bck,D,IS1009b,feedback
And then uh infrared bulbs .,inf,C,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
Um this is like uh when it is dark .,inf,C,IS1009b,inform
"Yeah , mm-hmm .",bck,A,IS1009b,feedback
Mm-hmm .,bck,D,IS1009b,feedback
"And battery , there should be a battery for power supply ,",inf,C,IS1009b,inform
"and a chip ,",inf,C,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
"chip which is like a brain to the remote controller which does all the operations ,",inf,C,IS1009b,inform
Mm-hmm .,bck,A,IS1009b,feedback
"and wires connecting all chips , which is uh lights , everything ,",inf,C,IS1009b,inform
Yeah .,bck,A,IS1009b,feedback
so there should be wires .,inf,C,IS1009b,inform
Okay .,bck,B,IS1009b,feedback
And uh uh of course there should be a case where we can keep all the things,inf,C,IS1009b,inform
"and , you know different shapes or whatever it is there should be a case to put to give a shape .",inf,C,IS1009b,inform
To keep the remote ?,el.inf,B,IS1009b,
Yeah .,inf,C,IS1009b,inform
Yeah .,und,B,IS1009b,feedback
Case .,oth,D,IS1009b,
A case holder . A holder remote holder .,inf,B,IS1009b,inform
"Yeah , holder .",bck,C,IS1009b,feedback
"Holder , yeah , mm-hmm .",bck,A,IS1009b,feedback
Um uh can you move onto the next slide .,sug,C,IS1009b,directive
Um next sli slide please .,sug,C,IS1009b,directive
"Um I have referred the site uh the homepage of the um our website , uh from where I have uh uh I got s few points .",inf,C,IS1009b,inform
Mm-hmm .,bck,A,IS1009b,feedback
"That's it , that's it from me now .",inf,C,IS1009b,inform
Okay .,ass,A,IS1009b,feedback
So it um we should visit this site and have a look at uh what's up there ? Or ,el.sug,D,IS1009b,directive
Um .,stl,C,IS1009b,
"Well , you don't have to .",sug,A,IS1009b,directive
"Uh it's not like that , I have referred the page to get new ideas or like what can be the working design to how it works and all and so and so .",inf,C,IS1009b,inform
Okay .,bck,D,IS1009b,feedback
Okay . So it might be helpful if we had a look at that .,ass,D,IS1009b,feedback
Yeah if you want .,ass,C,IS1009b,feedback
"Okay ,",ass,D,IS1009b,feedback
"Yeah , it's okay .",ass,C,IS1009b,feedback
thank you .,be.pos,D,IS1009b,
Could you go back to that slide where she had that uh s slide up Betsy ?,sug,D,IS1009b,directive
"Uh , it's actually there now , there on the screen .",inf,C,IS1009b,inform
This one ?,el.inf,A,IS1009b,
"Yeah , okay ,",inf,D,IS1009b,inform
thank you .,be.pos,D,IS1009b,
And Francine ?,el.inf,A,IS1009b,
Participant two .,inf,B,IS1009b,inform
You are number two ?,und,A,IS1009b,feedback
Yes .,inf,B,IS1009b,inform
"No no , I'm three .",inf,B,IS1009b,inform
You're three .,und,A,IS1009b,feedback
I can make it full ?,sug,B,IS1009b,directive
Would you want it full full screen ?,el.inf,A,IS1009b,
Yes yes yes .,inf,B,IS1009b,inform
Mm-hmm ? Okay .,ass,A,IS1009b,feedback
Okay .,stl,B,IS1009b,
As uh User Interface Designer I did a little research to find out what are the features which a user would like to have on their remote .,inf,B,IS1009b,inform
Mm-hmm .,bck,A,IS1009b,feedback
Yeah can you please go onto the next slide ?,sug,B,IS1009b,directive
Mm-hmm .,bck,A,IS1009b,feedback
So I found out that uh but uh the main purpose of a remote is to uh f control the function of a television at a far off distance at remote distance .,inf,B,IS1009b,inform
"Now for that , uh a remote controller should have a switch on off button by which a user can sit anywhere in the room in front of the TV and he can control the functionalities different functionalities of the TV .",inf,B,IS1009b,inform
Mm-hmm .,bck,A,IS1009b,feedback
There should be a signal,inf,B,IS1009b,inform
uh something like a radio wave or a infrared light or a LED which can be used to change the different functionalities in the television,inf,B,IS1009b,inform
if the user wants to uh change the channels or increase the volume he can change it .,inf,B,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
Now there should be some timer to set for viewing a particular a particular programme or switching on and off a uh a particular programme according to the user choice .,inf,B,IS1009b,inform
On the on on the remote .,el.inf,A,IS1009b,
Yes . Yes .,inf,B,IS1009b,inform
"Yeah , mm-hmm .",ass,A,IS1009b,feedback
"So if if he want to view a particular programme at say nine o'clock he can set the time , and the TV will automatically it will switch on at that particular time .",inf,B,IS1009b,inform
Mm-hmm .,bck,A,IS1009b,feedback
Mm-hmm .,bck,A,IS1009b,feedback
Right .,bck,A,IS1009b,feedback
Mm-hmm .,bck,A,IS1009b,feedback
So he can use that kind of uh uh properties of features,inf,B,IS1009b,inform
"and then there should be a child lock system if a particular channel is not to be viewed by a particular uh for a certain age , then the parents can lock that particular channel so that the ch children cannot view that channel .",inf,B,IS1009b,inform
Yes .,bck,A,IS1009b,feedback
"By your child , mm-hmm .",inf,A,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
Mm-hmm .,bck,A,IS1009b,feedback
And uh the uh the uh and the ,stl,B,IS1009b,
one of the feature a user would like to have is the compactness of the co remote .,inf,B,IS1009b,inform
Mm-hmm .,bck,A,IS1009b,feedback
Mm-hmm .,bck,D,IS1009b,feedback
Uh t the remote should be compact,inf,B,IS1009b,inform
and it should ha it should have as many buttons as possible for controlling different functionalities of the TV television .,inf,B,IS1009b,inform
And um uh as uh uh this is my personal preference that it should be in the shape of a T in alphabet for more compactability .,sug,B,IS1009b,directive
Mm-hmm .,bck,A,IS1009b,feedback
And uh and uh,stl,B,IS1009b,
"and it is one more point which I noted it down ,",inf,B,IS1009b,inform
like uh the material which which which is used for remotes should be human friendly,inf,B,IS1009b,inform
it should not cause any skin disease or something some al allergy to either children or to um ad adult person .,inf,B,IS1009b,inform
Mm-hmm .,bck,A,IS1009b,feedback
Mm-hmm .,bck,A,IS1009b,feedback
"Mm , 'kay .",bck,D,IS1009b,feedback
Mm-hmm .,bck,A,IS1009b,feedback
And it should have an uh it can have an alarm clock,sug,B,IS1009b,directive
"a a person if some if somebody wants to get up at around eight eight PM then he can set the time and it can be used as an alarm clock ,",inf,B,IS1009b,inform
Mm .,bck,C,IS1009b,feedback
Mm-hmm .,bck,A,IS1009b,feedback
and I don't think it will cost much to set an alarm clock inside a remote .,inf,B,IS1009b,inform
"Yeah , sure .",ass,C,IS1009b,feedback
Mm-hmm .,bck,A,IS1009b,feedback
If there is a clock then there can be a alarm clock .,inf,C,IS1009b,inform
"And an alarm clock , yeah that should that should be okay .",ass,D,IS1009b,feedback
"Yes ,",ass,B,IS1009b,feedback
"and as John Reece said the buttons can be , uh can me we can use the fluorescence to light up the buttons so different uh buttons will glow differently .",sug,B,IS1009b,directive
So in even in the dark the user can know what buttons to use to switch on a particular channel .,inf,B,IS1009b,inform
And uh uh the design of the uh um remote should be in such a way that there should not be any sharp projections,sug,B,IS1009b,directive
"so that if a child plays with a remote , he uh he should not be harmed in any way .",inf,B,IS1009b,inform
Hmm .,bck,C,IS1009b,feedback
"And findings , uh I found out uh y um on different sites that uh there are different remotes which can be used ,",inf,B,IS1009b,inform
"there are remotes which use the infrared for controlling the different functionalities ,",inf,B,IS1009b,inform
there are remotes which use the radio waves to control the functions,inf,B,IS1009b,inform
and there are uh ,fra,B,IS1009b,
So uh there you have different uh types of remotes for different light source which are used which can be used for controlling the different functionalities of a television .,inf,B,IS1009b,inform
Next slide .,sug,B,IS1009b,directive
And these are my few personal preferences,inf,B,IS1009b,inform
like it can be used for a multipurpose use .,sug,B,IS1009b,directive
"Not , uh no",ass,B,IS1009b,feedback
uh like it can it can be used as a TV control as plus an alarm clock to set an alarm a timing,sug,B,IS1009b,directive
"and it should have a child lock ,",sug,B,IS1009b,directive
and then to save electricity uh there should not be uh much s move uh lots of circuits and all that .,sug,B,IS1009b,directive
"And if a person if if if parents wants the television to be switched off by ten o'clock then it should be switched off ten o at ten o'clock automatically , so that nobody else comes later and use it .",sug,B,IS1009b,directive
"It's like a t okay , it's like a timer it's like a lock to the television .",ass,C,IS1009b,feedback
"Timer , yeah , mm-hmm , mm-hmm .",ass,A,IS1009b,feedback
Timer . Yeah and then you can use a timer as well .,ass,B,IS1009b,feedback
Yes .,ass,B,IS1009b,feedback
Yeah that's it .,inf,B,IS1009b,inform
"Uh okay ,",ass,A,IS1009b,feedback
now I have ,oth,A,IS1009b,
"On my slide show basically we already we have already done the agenda ,",inf,A,IS1009b,inform
and uh on the closing uh basically there will be lunch break and all that .,inf,A,IS1009b,inform
However uh the decision we have to take in this meeting is who is our target group .,inf,A,IS1009b,inform
Okay .,bck,B,IS1009b,feedback
"And uh what function , working design , how how does it work .",inf,A,IS1009b,inform
So these are the two things we should come up wit with .,inf,A,IS1009b,inform
So uh the first thing is pro maybe a little easier on uh who is our target group .,inf,A,IS1009b,inform
Um .,stl,A,IS1009b,
I guess in many ways everybody .,inf,A,IS1009b,inform
Everybody who has a TV .,inf,A,IS1009b,inform
"Mm , TV , yeah .",bck,C,IS1009b,feedback
TV television we was .,ass,B,IS1009b,feedback
"Yeah ,",ass,A,IS1009b,feedback
and I think today there are probably not many people who don't have a TV .,inf,A,IS1009b,inform
"Don't TV , yeah .",bck,C,IS1009b,feedback
There are a few but in general not .,inf,A,IS1009b,inform
"Now , talking about the target group which is in a sense everybody ,",inf,A,IS1009b,inform
but I think within the target group we have subgroups .,inf,A,IS1009b,inform
We have ,stl,A,IS1009b,
"we have earlier it was mentioned about um for example elderly people who have limited function with their fingers and hands ,",inf,A,IS1009b,inform
Mm-hmm .,bck,B,IS1009b,feedback
Hmm .,bck,C,IS1009b,feedback
so I think that's uh one group that's certainly important .,ass,A,IS1009b,feedback
Um then we have just the nervous people who can never press a little button on anything um unless it's really very clear .,inf,A,IS1009b,inform
Yeah .,bck,C,IS1009b,feedback
And uh I don't know how much we want to cater to children's use .,ass,A,IS1009b,feedback
I mean that's a question um whether that's important that children can really use it or not .,ass,A,IS1009b,feedback
Mm .,bck,C,IS1009b,feedback
"So this these are just some thoughts I have on it ,",inf,A,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
and um I dunno what you feel about whether we can just say we have one target group and for this one target group we're gonna design this one thing ,el.ass,A,IS1009b,
Yeah .,bck,C,IS1009b,feedback
"or whether we're looking at what we like we we talking about different shapes , whether that different shape also includes maybe different uh buttons uh for different groups .",el.ass,A,IS1009b,
Mm-hmm .,bck,D,IS1009b,feedback
Mm-hmm .,bck,C,IS1009b,feedback
Mm-hmm .,bck,D,IS1009b,feedback
"Well you know there's the old motto , children under six never shop alone .",inf,D,IS1009b,inform
Mm-hmm .,bck,A,IS1009b,feedback
So if you've designed something that's very attractive to children um the mummy please mummy please um you know we want it now we wanna go to the store and see it um that has uh a lot of marketing pull .,inf,D,IS1009b,inform
That has a lot of that has a lot of appeal,ass,A,IS1009b,feedback
Mm .,bck,C,IS1009b,feedback
but I think uh I'm I'm talking about the functionality now on it whether we're looking at different groups .,inf,A,IS1009b,inform
I think the children issue can be addressed with the shape and with colours .,ass,A,IS1009b,feedback
Mm-hmm .,bck,D,IS1009b,feedback
That's right .,ass,D,IS1009b,feedback
Yeah .,bck,C,IS1009b,feedback
Different colours .,bck,B,IS1009b,feedback
"You know , like you make it nice and pink , fluorescent , banana colour or whatever you know",sug,A,IS1009b,directive
Yes .,bck,B,IS1009b,feedback
You can make a banana shaped one . ,sug,D,IS1009b,directive
Yeah .,bck,C,IS1009b,feedback
"yeah , for example you know .",ass,A,IS1009b,feedback
Mm .,bck,C,IS1009b,feedback
"But the question is really , who is our target group .",inf,A,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
Do we look at one target group ?,el.ass,A,IS1009b,
And with the twenty five Euros you know can we can we afford to have,el.ass,A,IS1009b,
uh I'm asking the technical people here whether um to look at sort of subgroups with maybe different buttons for each group,sug,A,IS1009b,directive
how much would that throw us out of the cost we are supposed to,el.inf,A,IS1009b,
Respect .,el.inf,D,IS1009b,
respect ?,el.inf,A,IS1009b,
Mm .,bck,D,IS1009b,feedback
Okay .,stl,B,IS1009b,
No uh generally we can we can design a remote which is mainly for people with uh f age from ten to um forty,sug,B,IS1009b,directive
Right .,bck,A,IS1009b,feedback
"and and then we can add on uh specific functional buttons for children as well as the elderly people or the people wit with who have nervous problems , yes .",sug,B,IS1009b,directive
With with ,fra,A,IS1009b,
Mm-hmm .,bck,A,IS1009b,feedback
"We can design different remotes for different people , like for aged people there will be big buttons and you know .",sug,C,IS1009b,directive
Well that's that's ,fra,A,IS1009b,
But in a family ,stl,B,IS1009b,
"in a family there will be a aged person , children and a middle aged but they cannot buy three different remotes .",ass,B,IS1009b,feedback
yeah .,bck,C,IS1009b,feedback
"Children and everybody , yeah .",ass,C,IS1009b,feedback
They would like to buy just one and um just one which can be used all the three uh ,ass,B,IS1009b,feedback
"Yeah of course that we can do ,",ass,C,IS1009b,feedback
"but specifically if y if like elderly people want big buttons then you can't really make a bi big remote controller so maybe specifically you can design a big con remote controller for elderly and for children , like in a different you know .",sug,C,IS1009b,directive
"What about the electronics ? That's not really gonna change much , is it ?",el.inf,D,IS1009b,
Yeah .,bck,A,IS1009b,feedback
Cost effective .,inf,B,IS1009b,inform
"No , it it doesn't cost , yeah .",inf,C,IS1009b,inform
"That that w that won't change much , will it uh ?",ass,D,IS1009b,feedback
No ,bck,A,IS1009b,feedback
Yeah . Doesn't doesn't doesn't matter .,ass,C,IS1009b,feedback
"The the quest the question to be addressed here is only who is the target group and how will it function ,",inf,A,IS1009b,inform
I d I wouldn't think so .,ass,D,IS1009b,feedback
Mm-hmm .,bck,D,IS1009b,feedback
