Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
a,and what's the rest of the number,reqInfo,le211450,directive
b,um pence a minute it's ok oh thanks bye,answ,le211450,answer
a,thank you it's charged at national rate it's approximately pence excuse me yes i've got hiccups sorry   what number yeah it's per minute uh,thank,le211450,thanking
a,it's charged at national rate,answ,le211450,answer
a,it's approximately pence excuse me yes i've got hiccups sorry   what number yeah it's per minute uh,answElab,le211450,inform
a,excuse me,expressRegret,le211450,apology
a,yes,ackn,le211450,feedback
a,sorry,expressRegret,le211450,apology
b,thanks,thank,le211450,thanking
a,what number yeah it's per minute uh,reqInfo,le211450,directive
a,yeah,ackn,le211450,feedback
a,it's per minute uh,inform,le211450,inform
b,bye,backch,le211450,feedback
b,could you tell me the number,reqInfo,le211740,directive
b,have i got the right uh uh number i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah,reqInfo,le211740,directive
b,i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah,reqInfo,le211740,directive
b,have i got the right,reqInfo,le211740,directive
a,right,ackn,le211740,feedback
a,you want to find out the number concerning the shuttle,confirm,le211740,answer
b,yeah,ackn,le211740,feedback
a,right,ackn,le211740,feedback
a,you'll need directory enquiries on,answ,le211740,answer
a,shall i put you through to them,offer,le211740,commissive
b,oh sorry yes,backch,le211740,feedback
b,uh yes please,accept,le211740,agreement
a,certainly,accept,le211740,agreement
a,hold the line please,hold,le211740,turn
b,yeah,backch,le211740,feedback
b,hello,greet,le212650,greeting
b,can you give me the number of please,reqInfo,le212650,directive
a,oh you need directory enquiries on would you like me to connect you,inform,le212650,inform
a,would you like me to connect you,offer,le212650,commissive
b,yes please,accept,le212650,agreement
b,yeah,ackn,le214610,feedback
b,good afternoon can you try this number for me cause well basically i keep getting a message saying sorry the number i'm called is unavailable is that mean it's been disconnected okay it's double it's double yes you haven't got a number which is to that caller by any chance the number which goes to the caller by any chance i've already tried and they've ok then uh uh to change a number out of interest have they changed their number or alright then ok thanks a lot then actually,greet,le214610,greeting
b,can you try this number for me,direct,le214610,directive
b,cause well basically i keep getting a message saying sorry the number i'm called is unavailable,inform,le214610,inform
b,is that mean it's been disconnected,reqInfo,le214610,directive
a,it can mean a lot of different things caller,inform,le214610,inform
a,bear with me,hold,le214610,turn
a,and i'll uh try the call for you,informIntent,le214610,commissive
a,what's the code and number that you tried,reqInfo,le214610,directive
b,okay,backch,le214610,feedback
b,it's double it's double yes you haven't got a number which is to that caller by any chance the number which goes to the caller by any chance i've already tried and they've ok then uh uh to change a number out of interest have they changed their number or alright then ok thanks a lot then actually,answ,le214610,answer
a,yes,ackn,le214610,feedback
b,it's double yes you haven't got a number which is to that caller by any chance the number which goes to the caller by any chance i've already tried and they've ok then uh uh to change a number out of interest have they changed their number or alright then ok thanks a lot then actually,inform,le214610,inform
a,double thank you would you like to hold the line there for me please thank you yeah we don't have a caller with that number anymore i'm afraid haven't got what sorry um i can put you through to to see if they have oh no so they haven't got any listing i'm sorry i haven't ok i'm sorry about that they could have changed the number they could have gone ex directory they could have changed to a different telephone company any of those but we wouldn't be able to tell you at all we could they could have just uh not have a phone anymore we don't know ok byebye,echo,le214610,feedback
a,thank you,thank,le214610,thanking
a,would you like to hold the line there for me please,hold,le214610,turn
a,thank you,thank,le214610,thanking
a,yeah,init,le214610,discourse
a,we don't have a caller with that number anymore i'm afraid,inform,le214610,inform
b,yes,backch,le214610,feedback
b,you haven't got a number which is to that caller by any chance,reqInfo,le214610,directive
a,haven't got what sorry,reqInfo,le214610,directive
b,the number which goes to the caller by any chance,answ,le214610,answer
a,um i can put you through to to see if they have,offer,le214610,commissive
b,i've already tried and they've ok then uh uh to change a number out of interest have they changed their number or alright then ok thanks a lot then actually,inform,le214610,inform
b,and they've,inform,le214610,inform
a,oh no,negate,le214610,disagreement
a,so,init,le214610,discourse
a,they haven't got any listing,inform,le214610,inform
a,i'm sorry i haven't,expressRegret,le214610,apology
b,ok then,ackn,le214610,feedback
a,ok,ackn,le214610,feedback
a,i'm sorry about that,expressRegret,le214610,apology
b,uh,backch,le214610,feedback
b,uh to change a number,raiseIssue,le214610,None
b,out of interest have they changed their number or,reqInfo,le214610,directive
a,they could have changed the number,answ,le214610,answer
a,they could have gone ex directory,answElab,le214610,inform
a,they could have changed to a different telephone company,answElab,le214610,inform
a,any of those,answElab,le214610,inform
a,but we wouldn't be able to tell you at all,inform,le214610,inform
a,we could they could have just uh not have a phone anymore,expressPossibility,le214610,inform
b,alright then,ackn,le214610,feedback
a,we don't know,inform,le214610,inform
b,ok,init,le214610,discourse
b,thanks a lot then actually,thank,le214610,thanking
a,ok,backch,le214610,feedback
a,byebye,bye,le214610,goodbye
b,hello,greet,le215810,greeting
b,just a quick question really,refer,le215810,None
b,how does one cancel the call back service,reqInfo,le215810,directive
a,yes,backch,le215810,feedback
a,what,reqInfo,le215810,directive
a,you booked yourself for reminder calls,reqInfo,le215810,directive
b,no uh i've booked a call back service i rang someone's number then i then i pressed number look a hash is it is it the star oh oh that's right there is one yeah ah ha so press that sorry that key and i love you thank you very much cheers byebye,answ,le215810,answer
b,uh i've booked a call back service,answElab,le215810,inform
b,i rang someone's number,inform,le215810,inform
a,yeah,ackn,le215810,feedback
a,and pressed number right okay to cancel it you need to press hash hash no the hash is like the noughts and crosses box or the gate yeah then and then the that key again ok byebye,complete,le215810,None
b,then i then i pressed number look a hash is it is it the star oh oh that's right there is one yeah ah ha so press that sorry that key and i love you thank you very much cheers byebye,inform,le215810,inform
a,right okay,ackn,le215810,feedback
a,to cancel it,complete,le215810,None
a,you need to press hash hash,inform,le215810,inform
b,look a hash,refer,le215810,None
b,is it is it the star,reqInfo,le215810,directive
a,no,answ,le215810,answer
a,the hash is like the noughts and crosses box or the gate,answElab,le215810,inform
b,oh oh that's right,ackn,le215810,feedback
b,there is one,inform,le215810,inform
b,yeah,ackn,le215810,feedback
b,ah ha,exclaim,le215810,None
b,so,init,le215810,discourse
b,press that,confirm,le215810,answer
b,sorry,expressRegret,le215810,apology
a,yeah,backch,le215810,feedback
a,then and then the that key again ok byebye,inform,le215810,inform
a,and then the that key again,inform,le215810,inform
b,that key,echo,le215810,feedback
b,and i love you,appreciate,le215810,feedback
b,thank you very much,thank,le215810,thanking
a,ok,ackn,le215810,feedback
b,cheers,thank,le215810,thanking
b,byebye,bye,le215810,goodbye
a,byebye,bye,le215810,goodbye
b,hello,greet,le216290,greeting
b,i'm having great trouble getting hold of a number,inform,le216290,inform
b,and i wonder if you could try for me please,direct,le216290,directive
a,hello,backch,le216290,feedback
a,thank you,thank,le216290,thanking
a,what number please,reqInfo,le216290,directive
b,its yes now when i dial it i get the unobtainable signal and when i've been through to one of your lady operators and when she tried it we got the ringing tone and then a high pitched buzz so i don't know quite what to do ok oh right thank you it's all right right thank you would you mind ok right so i'll leave it with you ok thank you for your trouble byebye,answ,le216290,answer
a,thank you,thank,le216290,thanking
a,is that yes oh sorry one moment please let me just see what i get when i try well it's cutting off onto network fault it's not giving any anything at all so it does appear there is a problem let me just see if it's reported one moment sorry sorry to keep you waiting no it doesn't show that anything was actually reported so i'll just set it to show up as a fault um right can't test it at the moment do you want me to forward it through to faults not at all ok sorry there does seem to be a problem there if you'd like to try later sorry but yes certainly i'll report it to the engineers sorry thank you you're welcome bye,reqInfo,le216290,directive
b,yes,answ,le216290,answer
b,now,init,le216290,discourse
b,when i dial it,inform,le216290,inform
b,i get the unobtainable signal,inform,le216290,inform
b,and when i've been through to one of your lady operators and when she tried it,inform,le216290,inform
b,we got the ringing tone and then a high pitched buzz,inform,le216290,inform
b,so i don't know quite what to do ok oh right thank you it's all right right thank you would you mind ok right so i'll leave it with you ok thank you for your trouble byebye,init,le216290,discourse
b,i don't know quite what to do,inform,le216290,inform
a,yes,backch,le216290,feedback
a,oh,backch,le216290,feedback
a,sorry,expressRegret,le216290,apology
a,one moment please,hold,le216290,turn
a,let me just see what i get when i try,informIntent,le216290,commissive
b,ok oh right thank you it's all right right thank you would you mind ok right so i'll leave it with you ok thank you for your trouble byebye,accept,le216290,agreement
a,well,init,le216290,discourse
a,it's cutting off onto network fault,inform,le216290,inform
a,it's not giving any anything at all,inform,le216290,inform
a,so,init,le216290,discourse
a,it does appear there is a problem,expressOpinion,le216290,inform
a,let me just see if it's reported,informIntent,le216290,commissive
b,oh,backch,le216290,feedback
b,right,accept,le216290,agreement
a,one moment,hold,le216290,turn
a,sorry,expressRegret,le216290,apology
b,thank you,thank,le216290,thanking
b,it's all right right thank you would you mind ok right so i'll leave it with you ok thank you for your trouble byebye,accept,le216290,agreement
a,it doesn't show that anything was actually reported,inform,le216290,inform
a,so,init,le216290,discourse
a,i'll just set it to show up as a fault,informIntent,le216290,commissive
b,right,ackn,le216290,feedback
b,thank you,thank,le216290,thanking
a,um right,init,le216290,discourse
a,can't test it at the moment,inform,le216290,inform
a,do you want me to forward it through to faults,reqDirect,le216290,directive
b,would you mind,direct,le216290,directive
a,not at all,accept,le216290,agreement
a,ok,init,le216290,discourse
a,sorry,expressRegret,le216290,apology
a,there does seem to be a problem there,expressOpinion,le216290,inform
a,if you'd like to try later,suggest,le216290,directive
a,sorry but,expressRegret,le216290,apology
b,ok,backch,le216290,feedback
b,right,backch,le216290,feedback
b,so,init,le216290,discourse
b,i'll leave it with you,informIntent,le216290,commissive
a,yes certainly,accept,le216290,agreement
a,i'll report it to the engineers,informIntent,le216290,commissive
b,ok,ackn,le216290,feedback
b,thank you for,thank,le216290,thanking
a,sorry,expressRegret,le216290,apology
b,your trouble,thank,le216290,thanking
a,thank you,thank,le216290,thanking
a,you're welcome,ackn,le216290,feedback
b,byebye,bye,le216290,goodbye
a,bye,bye,le216290,goodbye
b,oh hello,greet,le303180,greeting
b,um can you try my line please i've been the number i'm calling from is yep well yeah because i've actually dialled and the call has not been recognised right okay then,direct,le303180,directive
a,what,reqInfo,le303180,directive
a,the the line you're calling from,reqInfo,le303180,directive
b,the number i'm calling from is yep well yeah because i've actually dialled and the call has not been recognised right okay then,inform,le303180,inform
a,yeah,ackn,le303180,feedback
a,is that the one you want testing,reqDirect,le303180,directive
b,yep,direct,le303180,directive
a,right,accept,le303180,agreement
a,you need to speak to would you like me to connect you yeah it's hold the line i'll try and connect you,inform,le303180,inform
a,would you like me to connect you,offer,le303180,commissive
b,well,init,le303180,discourse
b,yeah,accept,le303180,agreement
b,because i've actually dialled and the call has not been recognised right okay then,inform,le303180,inform
b,and the call has not been recognised right okay then,inform,le303180,inform
a,yeah,ackn,le303180,feedback
a,it's hold the line i'll try and connect you,inform,le303180,inform
b,right okay then,ackn,le303180,feedback
a,hold the line,hold,le303180,turn
a,i'll try and connect you,informIntent,le303180,commissive
b,oh can you can you give me the number of the railway station please,reqInfo,le305210,directive
a,well,init,le305210,discourse
a,the code for directory assistance is shall i connect you thank you,inform,le305210,inform
a,shall i connect you,offer,le305210,commissive
b,yes please,accept,le305210,agreement
a,thank you,thank,le305210,thanking
b,er could you help me,direct,le306480,directive
b,i want to send a telegram to how do i do it ah telemessage yes yes many thanks goodbye,informIntent,le306480,commissive
b,how do i do it,reqInfo,le306480,directive
a,yeah,ackn,le306480,feedback
a,we have what we call its a telemessage service now,inform,le306480,inform
a,yes,ackn,le306480,feedback
a,the number is double alright thank you byebye,answ,le306480,answer
b,ah,backch,le306480,feedback
b,telemessage,backch,le306480,feedback
b,yes,backch,le306480,feedback
b,yes,backch,le306480,feedback
b,many thanks,thank,le306480,thanking
a,alright,ackn,le306480,feedback
a,thank you,thank,le306480,thanking
a,byebye,bye,le306480,goodbye
b,goodbye,bye,le306480,goodbye
b,hi,greet,le310730,greeting
b,i'm after the number of er ah ah a family that live in erm in erm um i can remember all the number except the last three digits erm their surname is i wonder if you can help me out is it right well i just wondered if you could help me out okay then er please,reqInfo,le310730,directive
b,um i can remember all the number except the last three digits erm their surname is i wonder if you can help me out is it right well i just wondered if you could help me out okay then er please,inform,le310730,inform
b,erm their surname is i wonder if you can help me out is it right well i just wondered if you could help me out okay then er please,inform,le310730,inform
b,i wonder if you can help me out,reqInfo,le310730,directive
a,mm mm,backch,le310730,feedback
a,you you need for that caller,inform,le310730,inform
b,is it,reqInfo,le310730,directive
b,right,ackn,le310730,feedback
b,well,init,le310730,discourse
b,i just wondered if you could help me out,reqInfo,le310730,directive
a,er no,answ,le310730,answer
a,i don't have access to that information,answElab,le310730,inform
a,you see it's directory enquiries that have all the numbers,answElab,le310730,inform
a,i wouldn't be able to do anything,answElab,le310730,inform
a,shall i put you through,offer,le310730,commissive
b,okay then,backch,le310730,feedback
b,er please,accept,le310730,agreement
a,thank you,thank,le310730,thanking
b,yeah,ackn,le316290,feedback
b,hello,greet,le316290,greeting
b,um i i'd like to make an early morning call please,direct,le316290,directive
a,yes,accept,le316290,agreement
a,for what time,reqInfo,le316290,directive
b,er for about half past five,answ,le316290,answer
a,half past five,echo,le316290,feedback
a,i'll just try and confirm that for you no five thirty's fully booked i'm afraid try five twenty five yeah we can call you at twenty five past five is that alright okay then thank you bye bye,informIntent,le316290,commissive
a,no,refuse,le316290,None
a,five thirty's fully booked i'm afraid,expressRegret,le316290,apology
a,try five twenty five,suggest,le316290,directive
a,yeah,init,le316290,discourse
a,we can call you at twenty five past five,inform,le316290,inform
a,is that alright,reqDirect,le316290,directive
b,yeah,direct,le316290,directive
b,that's fine,directElab,le316290,directive
a,okay then,init,le316290,discourse
a,thank you,thank,le316290,thanking
b,okay,init,le316290,discourse
b,thanks a lot,thank,le316290,thanking
b,bye,bye,le316290,goodbye
a,bye bye,bye,le316290,goodbye
b,hi ya alright,greet,le316420,greeting
b,can you tell us how to do the erm pence alarm call please,reqInfo,le316420,directive
a,just press number for me on your phone,direct,le316420,directive
b,yeah,ackn,le316420,feedback
b,i'll press it now,informIntent,le316420,commissive
b,yeah,ackn,le316420,feedback
a,yeah,ackn,le316420,feedback
a,i just need to check you're on the right sort of phone yep that's fine what you need to do is press star star then the time you want to get up by on the twenty four hour clock that's it bye,informIntent,le316420,commissive
a,yep,init,le316420,discourse
a,that's fine,inform,le316420,inform
a,what you need to do is press star star then the time you want to get up by on the twenty four hour clock,inform,le316420,inform
b,then the square,confirm,le316420,answer
b,yeah,ackn,le316420,feedback
a,that's it,ackn,le316420,feedback
b,thanks a lot,thank,le316420,thanking
b,bye,bye,le316420,goodbye
a,bye,bye,le316420,goodbye
b,hello,greet,le701700,greeting
b,could you put me through to telegrams please,direct,le701700,directive
a,er well,init,le701700,discourse
a,i wonder if you could dial that yourself,suggest,le701700,directive
a,it's thank you bye bye,inform,le701700,inform
b,okay then,accept,le701700,agreement
a,thank you,thank,le701700,thanking
a,bye bye,bye,le701700,goodbye
b,bye,bye,le701700,goodbye
b,can you tell me what the code is for please,reqInfo,le706820,directive
a,yeah,answ,le706820,answer
a,yep,ackn,le706820,feedback
b,thank you,thank,le706820,thanking
a,bye now,bye,le706820,goodbye
b,oh good,greet,le707910,greeting
b,um i've just been talking to your other lady on the another line and she said would you check this number out for me please um i keep dialing it and i keep getting it's not available oh they've stopped in the last few weeks have they oh right i'll just have to write a letter it's about a bereavement all right thank you bye,inform,le707910,inform
b,and she said,inform,le707910,inform
b,would you check this number out for me please,direct,le707910,directive
a,what's the number,reqInfo,le707910,directive
a,yeah,backch,le707910,feedback
a,right,ackn,le707910,feedback
a,what's the problem with the number,reqInfo,le707910,directive
b,um i keep dialing it,answ,le707910,answer
b,and i keep getting it's not available,answElab,le707910,inform
a,yeah,ackn,le707910,feedback
a,that line has been stopped,inform,le707910,inform
a,there is no longer a customer with that number,inform,le707910,inform
b,oh they've stopped in the last few weeks have they,reqInfo,le707910,directive
a,yeah,answ,le707910,answer
b,i'll just have to write a letter,informIntent,le707910,commissive
b,it's about a bereavement,inform,le707910,inform
b,all right,ackn,le707910,feedback
b,thank you,thank,le707910,thanking
b,bye,bye,le707910,goodbye
a,no problem,ackn,le707910,feedback
a,bye now,bye,le707910,goodbye
b,hello,greet,le709990,greeting
b,if i want an early early morning call,reqInfo,le709990,directive
a,right,ackn,le709990,feedback
a,if you just you need uh,answ,le709990,answer
a,when you've finished speaking to me,answElab,le709990,inform
a,pick the phone up,answElab,le709990,inform
a,press star double five star,answElab,le709990,inform
a,yeah,backch,le709990,feedback
a,no,negate,le709990,disagreement
a,star star,correct,le709990,None
b,i'll write that down,informIntent,le709990,commissive
b,star then and then another star mm um about uh about seven fifteen oh that's the one where there's like a gate yeah i see what you mean mm mm oh i'll just put the little hash down right so that's star star and then there's a oh i see oh i i i i i key the time in here yeah yeah oh i see ah ha oh i suppose really wait till it's properly finished mm mm mm mm mm oh thank you very much thank you bye,confirm,le709990,answer
a,yeah,ackn,le709990,feedback
a,and then star again,inform,le709990,inform
a,yes,ackn,le709990,feedback
a,and then you'll get a recording,inform,le709990,inform
a,the the recording is just telling you what to do,inform,le709990,inform
a,when the recording's finished,refer,le709990,None
a,you need to use your keypad,inform,le709990,inform
a,put the time in using the keypad,direct,le709990,directive
a,what time do you want to get up,reqInfo,le709990,directive
b,mm,backch,le709990,feedback
a,so,init,le709990,discourse
a,you just press on the keypad and then,inform,le709990,inform
a,then you follow it with with the hash which is that funny square button,inform,le709990,inform
a,like a noughts and crosses square,inform,le709990,inform
b,yeah,ackn,le709990,feedback
b,i see what you mean,ackn,le709990,feedback
a,and so,init,le709990,discourse
a,it's star star,inform,le709990,inform
a,when the recording's finished telling you what to do,inform,le709990,inform
a,the time using the keypad says it's seven fifteen followed by the hash mm yeah you have to wait until the recording's finished or it if you do it too quickly it won't take it you see and then you need to key the time in and then press the hash yeah on the keypad yeah on your on your keypad so just press so once you've got you've got the um once recording once you've uh got the recording it'll ask tell you to put the time in ok and then you just follow it with the hash and then it'll say you've booked a reminder call for what ever time it'll confirm it if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will you know that recording's finished yeah there you'll get a little bleep afterwards so if you hear the bleep then just start putting the time in your welcome thank you byebye,inform,le709990,inform
a,says it's seven fifteen followed by the hash,inform,le709990,inform
b,mm,backch,le709990,feedback
b,mm,backch,le709990,feedback
b,oh i'll just put the little hash down,informIntent,le709990,commissive
b,right,ackn,le709990,feedback
b,so,init,le709990,discourse
b,that's star star,confirm,le709990,answer
b,and then there's a,confirm,le709990,answer
a,mm,backch,le709990,feedback
a,yeah,backch,le709990,feedback
a,you have to wait until the recording's finished or it,inform,le709990,inform
a,if you do it too quickly,inform,le709990,inform
a,it won't take it you see,inform,le709990,inform
a,and then you need to key the time in and then press the hash,inform,le709990,inform
b,oh i see,backch,le709990,feedback
b,oh i i i i i key the time in here,confirm,le709990,answer
a,yeah,ackn,le709990,feedback
a,on the keypad yeah on your on your keypad,inform,le709990,inform
a,so,init,le709990,discourse
a,just press,direct,le709990,directive
a,so,init,le709990,discourse
a,once you've uh got the recording,inform,le709990,inform
a,it'll ask tell you to put the time in ok,inform,le709990,inform
a,and then you just follow it with the hash,inform,le709990,inform
a,and then it'll say you've booked a reminder call for what ever time,inform,le709990,inform
a,it'll confirm it if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will you know that recording's finished yeah there you'll get a little bleep afterwards so if you hear the bleep then just start putting the time in your welcome thank you byebye,inform,le709990,inform
a,if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will you know that recording's finished yeah there you'll get a little bleep afterwards so if you hear the bleep then just start putting the time in your welcome thank you byebye,inform,le709990,inform
a,if it doesn't confirm it,inform,le709990,inform
a,then you need you would need to try again and perhaps do it a little bit slower which will you know that recording's finished,suggest,le709990,directive
b,yeah yeah,backch,le709990,feedback
b,oh i see,backch,le709990,feedback
b,ah ha,backch,le709990,feedback
b,really wait till it's properly finished,confirm,le709990,answer
a,yeah,ackn,le709990,feedback
a,there you'll get a little bleep afterwards,inform,le709990,inform
a,so,init,le709990,discourse
a,if you hear the bleep,inform,le709990,inform
a,then just start putting the time in,direct,le709990,directive
b,mm,backch,le709990,feedback
b,mm mm mm mm oh,ackn,le709990,feedback
b,thank you very much,thank,le709990,thanking
a,your welcome,ackn,le709990,feedback
b,thank you,thank,le709990,thanking
a,thank you,thank,le709990,thanking
a,byebye,bye,le709990,goodbye
b,bye,bye,le709990,goodbye
b,yes,ackn,le713110,feedback
b,i wonder if you can help me please,direct,le713110,directive
b,um i've got a telephone number,inform,le713110,inform
b,oh i might oh i don't know whether i'm through to the right number,expressOpinion,le713110,inform
b,what it is is i have got um a permanent block on my number going out uh on my phone,inform,le713110,inform
b,and what i want to do is have um where i believe you can have a thing that says that you do not accept incoming calls unless they have the telephone number,expressWish,le713110,inform
a,yes,backch,le713110,feedback
a,yes,ackn,le713110,feedback
a,that yes that you can,inform,le713110,inform
a,let me uh connect you to customer service,informIntent,le713110,commissive
a,and they'll deal with it for you,inform,le713110,inform
b,ok,accept,le713110,agreement
b,thanks,thank,le713110,thanking
a,and you are a residential customer are you,reqInfo,le713110,directive
b,that's right yeah hello actually i've just remembered cos i have some people that come in and when it says um we cannot we the number it is not that it's been withheld but it's the other kind ok yeah ok thanks,answ,le713110,answer
b,hello,greet,le713110,greeting
a,yeah,ackn,le713110,feedback
b,actually i've just remembered cos i have some people that come in and when it says um we cannot we the number,inform,le713110,inform
b,it is not that it's been withheld,inform,le713110,inform
b,but it's the other kind,inform,le713110,inform
a,yes,ackn,le713110,feedback
a,i'll put you through to customer service for more information,informIntent,le713110,commissive
b,ok,backch,le713110,feedback
b,yeah,backch,le713110,feedback
b,ok,ackn,le713110,feedback
b,thanks,thank,le713110,thanking
a,it's ringing for you,inform,le713110,inform
b,hi,greet,le714340,greeting
b,is there something like a directory assistance but more of a business related one,reqInfo,le714340,directive
b,cause i'm looking for recruitment agencies in ah i tried but they weren't very good last time ok is there not a business is that ok thank you bye are you going to connect me or shall i do it ok thanks cheers,inform,le714340,inform
a,yeah,backch,le714340,feedback
a,yeah,answ,le714340,answer
a,that's fine,answElab,le714340,inform
a,i'll put you through to,informIntent,le714340,commissive
a,they should be able to help you,inform,le714340,inform
b,ah i tried,inform,le714340,inform
b,but they weren't very good last time,expressOpinion,le714340,inform
b,ok,init,le714340,discourse
b,is there not a business is that ok thank you bye are you going to connect me or shall i do it ok thanks cheers,reqInfo,le714340,directive
b,is that,reqInfo,le714340,directive
a,um,backch,le714340,feedback
a,yeah,backch,le714340,feedback
a,no no no,answ,le714340,answer
a,it's they'll give they'll give you details of all the recruitment agencies in your area ok pleasure yeah yeah don't worry i'm going to put you through,answElab,le714340,inform
a,they'll give they'll give you details of all the recruitment agencies in your area,inform,le714340,inform
b,ok,ackn,le714340,feedback
a,ok,init,le714340,discourse
b,thank you,thank,le714340,thanking
a,pleasure,ackn,le714340,feedback
b,bye are you going to connect me or shall i do it ok thanks cheers,bye,le714340,goodbye
b,are you going to connect me or shall i do it,reqInfo,le714340,directive
a,yeah yeah,ackn,le714340,feedback
a,don't worry,direct,le714340,directive
a,i'm going to put you through,informIntent,le714340,commissive
b,ok,ackn,le714340,feedback
b,thanks cheers,thank,le714340,thanking
a,no,answ,le717880,answer
a,do you want them,reqDirect,le717880,directive
b,yeah,direct,le717880,directive
a,you need i'll just put you through,inform,le717880,inform
a,i'll just put you through,informIntent,le717880,commissive
b,oh could you give me the number of please,reqInfo,le750080,directive
a,i m afraid you'll need directory enquiries on would you like me to put you through to them hold the line please,inform,le750080,inform
a,would you like me to put you through to them,offer,le750080,commissive
b,yeah please,accept,le750080,agreement
a,hold the line please,hold,le750080,turn
b,eh erm can you tell me do you know where erm this phone box is,reqInfo,le751470,directive
a,and is that local,reqInfo,le751470,directive
a,that's all i'd be able to tell you the area that it's in,inform,le751470,inform
a,i can't tell you more than that,inform,le751470,inform
a,i'm afraid,expressRegret,le751470,apology
b,yeah,backch,le751470,feedback
b,oh okay,backch,le751470,feedback
b,alright then,ackn,le751470,feedback
a,okay,ackn,le751470,feedback
b,can you check this number for me,direct,le751900,directive
a,ok,accept,le751900,agreement
a,what difficulties are you experiencing,reqInfo,le751900,directive
b,well,init,le751900,discourse
b,when i phone up,answ,le751900,answer
b,it does this screeching noise,answElab,le751900,inform
a,okay,ackn,le751900,feedback
a,could i have the code and number please,reqInfo,le751900,directive
a,thank you ok that's actually a fax machine um do you use this number quite regularly what it may be because sometimes you can get phones that are a fax machine as well and all you need to do is move a switch from one side to the other so it's a phone or a fax and they've obviously got the switch in the wrong place that's why it's doing that if you try the call again say tomorrow you might be able to get through okay thank you bye bye,thank,le751900,thanking
a,ok,init,le751900,discourse
a,that's actually a fax machine,inform,le751900,inform
a,um do you use this number quite regularly,reqInfo,le751900,directive
b,oh right,backch,le751900,feedback
b,no,answ,le751900,answer
b,it's the first time i've called it,answElab,le751900,inform
a,what it may be,expressPossibility,le751900,inform
a,because sometimes you can get phones that are a fax machine as well,inform,le751900,inform
a,and all you need to do is move a switch from one side to the other,inform,le751900,inform
a,so it's a phone or a fax,inform,le751900,inform
a,and they've obviously got the switch in the wrong place,inform,le751900,inform
a,that's why it's doing that,inform,le751900,inform
a,if you try the call again say tomorrow,inform,le751900,inform
a,you might be able to get through,expressPossibility,le751900,inform
a,okay,init,le751900,discourse
a,thank you,thank,le751900,thanking
a,bye bye,bye,le751900,goodbye
b,uh huh,backch,le751900,feedback
b,okay then,backch,le751900,feedback
b,bye,answ,le751900,answer
b,please may i have an early morning call,direct,le753630,directive
a,yeah,accept,le753630,agreement
a,what time did you want it for,reqInfo,le753630,directive
b,uh two thirty,answ,le753630,answer
a,two thirty this morning,confirm,le753630,answer
b,yes please,ackn,le753630,feedback
a,ok,ackn,le753630,feedback
a,hold on please right we'll call you at two thirty this morning ok thank you byebye,hold,le753630,turn
a,right,init,le753630,discourse
a,we'll call you at two thirty this morning,informIntent,le753630,commissive
b,thanks very much indeed,thank,le753630,thanking
a,ok,ackn,le753630,feedback
a,thank you,thank,le753630,thanking
b,byebye,bye,le753630,goodbye
a,byebye,bye,le753630,goodbye
