Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
b,yeah,ackn,le315880,feedback
a,then the time you want the the alarm to go in the twenty four hour clock,inform,le315880,inform
a,so,init,le315880,discourse
a,if it's um i don't know half past eight,inform,le315880,inform
a,it's yep and then it's hash and that's that it's done and then as you can check it and cancel it as well do you want to know how to do that as well alright ok then byebye,inform,le315880,inform
b,right right,backch,le315880,feedback
b,right yeah,ackn,le315880,feedback
a,yep,ackn,le315880,feedback
b,yep,ackn,le315880,feedback
a,and then it's hash,inform,le315880,inform
b,right,ackn,le315880,feedback
a,and that's that,inform,le315880,inform
a,it's done,inform,le315880,inform
b,ok,ackn,le315880,feedback
a,and then as you can check it and cancel it as well,inform,le315880,inform
a,do you want to know how to do that as well,reqDirect,le315880,directive
b,no no,direct,le315880,directive
b,that'll be alright,directElab,le315880,directive
a,alright,ackn,le315880,feedback
b,ok then,init,le315880,discourse
a,ok then,init,le315880,discourse
b,thank you,thank,le315880,thanking
b,byebye,bye,le315880,goodbye
a,byebye,backch,le315880,feedback
b,yeah,ackn,le316580,feedback
b,can i order an alarm call please,direct,le316580,directive
a,yes certainly,accept,le316580,agreement
a,for what time,reqInfo,le316580,directive
b,um six forty five,answ,le316580,answer
a,six forty five,echo,le316580,feedback
a,thank you,thank,le316580,thanking
a,i'll just confirm that for you,informIntent,le316580,commissive
b,thank you lovely thanks bye,thank,le316580,thanking
a,thank you,thank,le316580,thanking
a,that's booked then,inform,le316580,inform
a,we'll call you at six forty five,confirm,le316580,answer
b,lovely,appreciate,le316580,feedback
b,thanks,thank,le316580,thanking
b,bye,bye,le316580,goodbye
a,thank you,thank,le316580,thanking
a,bye,bye,le316580,goodbye
b,hello,greet,le704220,greeting
b,could you put me through to treble please,direct,le704220,directive
a,sorry,pardon,le704220,apology
b,could you put me through to treble well the line is actually cut off at the moment but it's still getting incoming calls ah ha incoming calls oh right,direct,le704220,directive
a,you having difficulty with it,reqInfo,le704220,directive
b,well,init,le704220,discourse
b,the line is actually cut off at the moment,inform,le704220,inform
b,but it's still getting incoming calls,inform,le704220,inform
a,it's cut off but it's still getting it's not one of our lines so i can try it for you but must be a number,confirm,le704220,answer
a,but it's still getting,echo,le704220,feedback
b,ah ha,backch,le704220,feedback
b,incoming calls,complete,le704220,None
a,it's not one of our lines,inform,le704220,inform
a,so,init,le704220,discourse
a,i can try it for you,offer,le704220,commissive
a,but must be a number,inform,le704220,inform
b,oh right,ackn,le704220,feedback
b,hello,greet,le707230,greeting
b,i wonder if you could help me at all um,direct,le707230,directive
b,what's happened is put a new phone system in i've come in on a Sunday and where it normally diverts from the line it isn't is there a way i can basically have calls forwarded for sort of today through tomorrow morning to a mobile number um i've been told if i speak to you oh excuse me my my mobile's now ringing as well just bear with me hello sorry about that i've in to do my marking?} you you know the unpaid Sunday as accountants do then the phones are ringing all over the place right what it is is there's a change over in our phone system and i'm want wanting to basically forward our number till say half past eight tomorrow morning to an number yes i honestly don't know it's a brand new phone system this is the trouble um i'm not a particularly technical person they stuck it in yesterday and it now transpires that uh basically we uh uh i don't know really to be honest i'm looking at this thing i've got an instruction book but it all looks like Greek to me uh it's a bit like War and Peace right right just having a quick look call ah so that's a bit late in't it really um just have a look at um i can't see anything that makes me think ah that's the one you know what i mean uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do you not have twenty four hour service gosh i'm surprised yeah i worked for a operator for a while and we they went twenty four hour fairly rapidly um yeah um let's have let's just have a quick look at this thing i look at these down i tend to use other things it's like videos with many features i just use the things that that i need and everything else sort of uh let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i mean all i've got the number i need to forward it to um um thank you thank you very much,inform,le707230,inform
b,i've come in on a Sunday,inform,le707230,inform
b,and where it normally diverts from the line it isn't is there a way i can basically have calls forwarded for sort of today through tomorrow morning to a mobile number um i've been told if i speak to you oh excuse me my my mobile's now ringing as well just bear with me hello sorry about that i've in to do my marking?} you you know the unpaid Sunday as accountants do then the phones are ringing all over the place right what it is is there's a change over in our phone system and i'm want wanting to basically forward our number till say half past eight tomorrow morning to an number yes i honestly don't know it's a brand new phone system this is the trouble um i'm not a particularly technical person they stuck it in yesterday and it now transpires that uh basically we uh uh i don't know really to be honest i'm looking at this thing i've got an instruction book but it all looks like Greek to me uh it's a bit like War and Peace right right just having a quick look call ah so that's a bit late in't it really um just have a look at um i can't see anything that makes me think ah that's the one you know what i mean uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do you not have twenty four hour service gosh i'm surprised yeah i worked for a operator for a while and we they went twenty four hour fairly rapidly um yeah um let's have let's just have a quick look at this thing i look at these down i tend to use other things it's like videos with many features i just use the things that that i need and everything else sort of uh let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i mean all i've got the number i need to forward it to um um thank you thank you very much,inform,le707230,inform
b,is there a way i can basically have calls forwarded for sort of today through tomorrow morning to a mobile number um i've been told if i speak to you oh excuse me my my mobile's now ringing as well just bear with me hello sorry about that i've in to do my marking?} you you know the unpaid Sunday as accountants do then the phones are ringing all over the place right what it is is there's a change over in our phone system and i'm want wanting to basically forward our number till say half past eight tomorrow morning to an number yes i honestly don't know it's a brand new phone system this is the trouble um i'm not a particularly technical person they stuck it in yesterday and it now transpires that uh basically we uh uh i don't know really to be honest i'm looking at this thing i've got an instruction book but it all looks like Greek to me uh it's a bit like War and Peace right right just having a quick look call ah so that's a bit late in't it really um just have a look at um i can't see anything that makes me think ah that's the one you know what i mean uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do you not have twenty four hour service gosh i'm surprised yeah i worked for a operator for a while and we they went twenty four hour fairly rapidly um yeah um let's have let's just have a quick look at this thing i look at these down i tend to use other things it's like videos with many features i just use the things that that i need and everything else sort of uh let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i mean all i've got the number i need to forward it to um um thank you thank you very much,reqInfo,le707230,directive
b,um i've been told if i speak to you,inform,le707230,inform
b,oh excuse me,hold,le707230,turn
b,my my mobile's now ringing as well,inform,le707230,inform
b,just bear with me hello sorry about that i've in to do my marking?} you you know the unpaid Sunday as accountants do then the phones are ringing all over the place right what it is is there's a change over in our phone system and i'm want wanting to basically forward our number till say half past eight tomorrow morning to an number yes i honestly don't know it's a brand new phone system this is the trouble um i'm not a particularly technical person they stuck it in yesterday and it now transpires that uh basically we uh uh i don't know really to be honest i'm looking at this thing i've got an instruction book but it all looks like Greek to me uh it's a bit like War and Peace right right just having a quick look call ah so that's a bit late in't it really um just have a look at um i can't see anything that makes me think ah that's the one you know what i mean uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do you not have twenty four hour service gosh i'm surprised yeah i worked for a operator for a while and we they went twenty four hour fairly rapidly um yeah um let's have let's just have a quick look at this thing i look at these down i tend to use other things it's like videos with many features i just use the things that that i need and everything else sort of uh let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i mean all i've got the number i need to forward it to um um thank you thank you very much,hold,le707230,turn
b,hello,greet,le707230,greeting
a,yeah,backch,le707230,feedback
a,right okay,backch,le707230,feedback
a,hello,greet,le707230,greeting
b,sorry about that,expressRegret,le707230,apology
a,that's all right,accept,le707230,agreement
b,i've in to do my marking?},inform,le707230,inform
b,then the phones are ringing all over the place right,inform,le707230,inform
b,what it is is there's a change over in our phone system,inform,le707230,inform
b,and i'm want wanting to basically forward our number till say half past eight tomorrow morning to an number,expressWish,le707230,inform
a,yeah,backch,le707230,feedback
a,so so,init,le707230,discourse
a,you want it diverting,confirm,le707230,answer
b,yes,ackn,le707230,feedback
a,have you got have you got that facility on your phone already,reqInfo,le707230,directive
b,it's a brand new phone system this is the trouble um i'm not a particularly technical person they stuck it in yesterday and it now transpires that uh basically we uh uh i don't know really to be honest i'm looking at this thing i've got an instruction book but it all looks like Greek to me uh it's a bit like War and Peace right right just having a quick look call ah so that's a bit late in't it really um just have a look at um i can't see anything that makes me think ah that's the one you know what i mean uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do you not have twenty four hour service gosh i'm surprised yeah i worked for a operator for a while and we they went twenty four hour fairly rapidly um yeah um let's have let's just have a quick look at this thing i look at these down i tend to use other things it's like videos with many features i just use the things that that i need and everything else sort of uh let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i mean all i've got the number i need to forward it to um um thank you thank you very much,inform,le707230,inform
b,this is the trouble um,raiseIssue,le707230,None
b,i'm not a particularly technical person,inform,le707230,inform
b,they stuck it in yesterday,inform,le707230,inform
b,and it now transpires that uh basically we uh,inform,le707230,inform
b,uh i don't know really to be honest,inform,le707230,inform
b,i'm looking at this thing,inform,le707230,inform
b,i've got an instruction book,inform,le707230,inform
b,but it all looks like Greek to me,expressOpinion,le707230,inform
a,yeah,ackn,le707230,feedback
a,i mean have you got a manual with it,reqInfo,le707230,directive
b,uh,backch,le707230,feedback
a,but i mean the thing is the thing is you see most people,inform,le707230,inform
a,if if you want it,inform,le707230,inform
a,you have to sort of um speak to customer services,inform,le707230,inform
a,and it it's an option,inform,le707230,inform
a,it's sort of optional,inform,le707230,inform
b,right,backch,le707230,feedback
b,right just having a quick look call ah so that's a bit late in't it really um just have a look at um i can't see anything that makes me think ah that's the one you know what i mean uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do you not have twenty four hour service gosh i'm surprised yeah i worked for a operator for a while and we they went twenty four hour fairly rapidly um yeah um let's have let's just have a quick look at this thing i look at these down i tend to use other things it's like videos with many features i just use the things that that i need and everything else sort of uh let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i mean all i've got the number i need to forward it to um um thank you thank you very much,ackn,le707230,feedback
b,just having a quick look,inform,le707230,inform
a,cos the problem is you see the our customer service aren't open till eight a m tomorrow morning,inform,le707230,inform
b,ah,ackn,le707230,feedback
b,so,init,le707230,discourse
b,that's a bit late in't it really,expressOpinion,le707230,inform
b,um just have a look at um i can't see anything that makes me think ah that's the one you know what i mean uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do you not have twenty four hour service gosh i'm surprised yeah i worked for a operator for a while and we they went twenty four hour fairly rapidly um yeah um let's have let's just have a quick look at this thing i look at these down i tend to use other things it's like videos with many features i just use the things that that i need and everything else sort of uh let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i mean all i've got the number i need to forward it to um um thank you thank you very much,informIntent,le707230,commissive
b,i can't see anything that makes me think,inform,le707230,inform
b,uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do you not have twenty four hour service gosh i'm surprised yeah i worked for a operator for a while and we they went twenty four hour fairly rapidly um yeah um let's have let's just have a quick look at this thing i look at these down i tend to use other things it's like videos with many features i just use the things that that i need and everything else sort of uh let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i mean all i've got the number i need to forward it to um um thank you thank you very much,hold,le707230,turn
b,so,init,le707230,discourse
b,there's no way the operator service can actually do a call forward for me they not,reqInfo,le707230,directive
a,yeah,backch,le707230,feedback
a,no,answ,le707230,answer
a,they can't they can't do that,answElab,le707230,inform
a,you you need to uh you need to speak to the the customer service really,suggest,le707230,directive
b,mm,backch,le707230,feedback
b,there's there's no one else i can,reqInfo,le707230,directive
b,do you not have twenty four hour service,reqInfo,le707230,directive
a,no,answ,le707230,answer
b,gosh,exclaim,le707230,None
b,i'm surprised,expressOpinion,le707230,inform
b,yeah,ackn,le707230,feedback
b,and we they went twenty four hour fairly rapidly um,inform,le707230,inform
a,yeah,ackn,le707230,feedback
a,i think they're going on to twenty four hour,expressOpinion,le707230,inform
a,but i mean the only the only other i mean departments are open are is the fault departments,inform,le707230,inform
a,i don't know if they'll be able to help you,expressOpinion,le707230,inform
a,i mean it's worth a try,expressOpinion,le707230,inform
b,yeah,backch,le707230,feedback
b,i tend to use other things,inform,le707230,inform
b,it's like videos with many features,inform,le707230,inform
b,i just use the things that that i need and everything else sort of uh,inform,le707230,inform
b,let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i mean all i've got the number i need to forward it to um um thank you thank you very much,informIntent,le707230,commissive
b,transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i mean all i've got the number i need to forward it to um um thank you thank you very much,refer,le707230,None
b,there's probably a way of doing it,expressPossibility,le707230,inform
b,God knows what it is,exclaim,le707230,None
b,ok,init,le707230,discourse
b,could you put me through to them,direct,le707230,directive
b,do you think they'd be able to help me,reqInfo,le707230,directive
a,um possibly,answ,le707230,answer
a,i mean it is the fault reporting,raiseIssue,le707230,None
a,but i mean there's no harm in asking,raiseIssue,le707230,None
b,yeah,ackn,le707230,feedback
a,well,init,le707230,discourse
a,i'll put i'll put you through anyway,informIntent,le707230,commissive
a,see if they can help you,expressPossibility,le707230,inform
b,thank you,thank,le707230,thanking
a,and can advise with anything,expressPossibility,le707230,inform
b,thank you very much,thank,le707230,thanking
b,hello,greet,le707410,greeting
b,could i have police please,direct,le707410,directive
b,police,complete,le707410,None
b,or whoever you'd ring for the police at for oh did i put did i do the wrong number then sorry thanks,directElab,le707410,directive
a,right,ackn,le707410,feedback
a,you need to speak to directory enquiries to er obtain the number,suggest,le707410,directive
a,would you like me to connect,reqDirect,le707410,directive
b,oh did i put did i do the wrong number then sorry,reqInfo,le707410,directive
a,yeah,answ,le707410,answer
a,i'll connect you through,informIntent,le707410,commissive
b,thanks,thank,le707410,thanking
b,hi,greet,le708350,greeting
b,you know um the ringback function where you press and it tells you when they're not engaged how do you cancel one of those cheers yep ok then thanks a lot tadda,refer,le708350,None
b,and it tells you when they're not engaged,refer,le708350,None
b,how do you cancel one of those,reqInfo,le708350,directive
a,yeah,backch,le708350,feedback
a,yeah,backch,le708350,feedback
a,how do you cancel one of those,echo,le708350,feedback
a,um bear with me a second,hold,le708350,turn
a,i'll tell you to cancel it it's hash hash ok thank you bye,informIntent,le708350,commissive
a,to cancel it it's hash hash,answ,le708350,answer
b,cheers,backch,le708350,feedback
b,yep,ackn,le708350,feedback
b,ok then,init,le708350,discourse
b,thanks a lot,thank,le708350,thanking
b,tadda,bye,le708350,goodbye
a,ok,ackn,le708350,feedback
a,thank you,thank,le708350,thanking
a,bye,bye,le708350,goodbye
b,er can i book an alarm call please,direct,le708610,directive
a,certainly,accept,le708610,agreement
a,what time for,reqInfo,le708610,directive
b,um five forty a m,answ,le708610,answer
a,five forty a m,echo,le708610,feedback
b,yep,ackn,le708610,feedback
a,hold the line one moment while i confirm the booking for you thank you we'll call you at five forty in the morning thank you goodbye,informIntent,le708610,commissive
a,thank you,thank,le708610,thanking
a,we'll call you at five forty in the morning,informIntent,le708610,commissive
b,right thank you,backch,le708610,feedback
b,ok,ackn,le708610,feedback
b,thanks very much,thank,le708610,thanking
b,goodbye,bye,le708610,goodbye
a,thank you,thank,le708610,thanking
a,goodbye,bye,le708610,goodbye
b,hello do you think you could put me through to a number the problem is that they don't accept um calls from people who withheld their number ok then thanks a lot bye,greet,le710340,greeting
b,do you think you could put me through to a number,direct,le710340,directive
a,yeah,accept,le710340,agreement
a,what's the problem,reqInfo,le710340,directive
b,the problem is that they don't accept um calls from people who withheld their number,answ,le710340,answer
a,right,ackn,le710340,feedback
a,i can't actually dial that because i i mean our number is automatically withheld you need to dial in front of the number you're dialling and it should accept it yes that's right ok thank you bye,inform,le710340,inform
a,you need to dial in front of the number you're dialling,suggest,le710340,directive
a,and it should accept it,inform,le710340,inform
a,yes,ackn,le710340,feedback
a,that's right,ackn,le710340,feedback
b,ok then,init,le710340,discourse
a,ok,ackn,le710340,feedback
a,thank you,thank,le710340,thanking
a,bye,bye,le710340,goodbye
b,thanks a lot,thank,le710340,thanking
b,bye,bye,le710340,goodbye
b,sorry to bother you i was just talking to some technical support the number was uh huh and the man who answer the answer the line er phone to me was he was in er what i like to know do do you have any idea if i'm pay paying er what what rate i'm paying this person because i was on the line about one hour mm ah ha is this this is one of the completed people your call rate or what is it i mean well mm mm is it is it is it in it is in this country oh well i'm always they pay for it aye it was really odd the funny the one hour i think great i towards the end of that i said do you know where you're talking to i say aye i say great i said that's gonna cost a fortune it must be thanks a lot byebye,expressRegret,le710680,apology
b,i was just talking to some technical support the number was uh huh and the man who answer the answer the line er phone to me was he was in er what i like to know do do you have any idea if i'm pay paying er what what rate i'm paying this person because i was on the line about one hour mm ah ha is this this is one of the completed people your call rate or what is it i mean well mm mm is it is it is it in it is in this country oh well i'm always they pay for it aye it was really odd the funny the one hour i think great i towards the end of that i said do you know where you're talking to i say aye i say great i said that's gonna cost a fortune it must be thanks a lot byebye,inform,le710680,inform
b,the number was uh huh and the man who answer the answer the line er phone to me was he was in er what i like to know do do you have any idea if i'm pay paying er what what rate i'm paying this person because i was on the line about one hour mm ah ha is this this is one of the completed people your call rate or what is it i mean well mm mm is it is it is it in it is in this country oh well i'm always they pay for it aye it was really odd the funny the one hour i think great i towards the end of that i said do you know where you're talking to i say aye i say great i said that's gonna cost a fortune it must be thanks a lot byebye,inform,le710680,inform
a,yeah,ackn,le710680,feedback
b,and the man who answer the answer the line er phone to me was he was in er what i like to know do do you have any idea if i'm pay paying er what what rate i'm paying this person because i was on the line about one hour mm ah ha is this this is one of the completed people your call rate or what is it i mean well mm mm is it is it is it in it is in this country oh well i'm always they pay for it aye it was really odd the funny the one hour i think great i towards the end of that i said do you know where you're talking to i say aye i say great i said that's gonna cost a fortune it must be thanks a lot byebye,refer,le710680,None
b,he was in er what i like to know do do you have any idea if i'm pay paying er what what rate i'm paying this person because i was on the line about one hour mm ah ha is this this is one of the completed people your call rate or what is it i mean well mm mm is it is it is it in it is in this country oh well i'm always they pay for it aye it was really odd the funny the one hour i think great i towards the end of that i said do you know where you're talking to i say aye i say great i said that's gonna cost a fortune it must be thanks a lot byebye,inform,le710680,inform
b,er what i like to know,refer,le710680,None
b,do do you have any idea if i'm pay paying er what what rate i'm paying this person,reqInfo,le710680,directive
b,because i was on the line about one hour,inform,le710680,inform
a,what what what number did you dial in the first place,reqInfo,le710680,directive
a,yeah,backch,le710680,feedback
a,and he said he was in,confirm,le710680,answer
a,i mean i mean if he'd transferred the call,inform,le710680,inform
a,then you're not paying the extra the the person who transfers the call,inform,le710680,inform
b,mm,backch,le710680,feedback
b,ah ha,backch,le710680,feedback
b,is this this is one of the completed people your call rate or what is it i mean,reqInfo,le710680,directive
a,well,init,le710680,discourse
a,it it'll be it it it won't be,answ,le710680,answer
a,it depends how far away it is from you,inform,le710680,inform
a,let's have a look and see where it is,offer,le710680,commissive
a,one moment,hold,le710680,turn
a,but it'll just be a normal rate call,inform,le710680,inform
b,well,backch,le710680,feedback
b,mm,backch,le710680,feedback
b,mm,backch,le710680,feedback
b,is it is it is it in it is in this country oh well i'm always they pay for it aye it was really odd the funny the one hour i think great i towards the end of that i said do you know where you're talking to i say aye i say great i said that's gonna cost a fortune it must be thanks a lot byebye,reqInfo,le710680,directive
a,no,answ,le710680,answer
a,it's not it's in the United Kingdom if you've got anything which is and then an area code it's in the United Kingdom but but if they transfer the calls they pay the extra yep mm ok then thank you bye,answElab,le710680,inform
b,is it is it in,reqInfo,le710680,directive
b,it is in this country,reqInfo,le710680,directive
a,it's in the United Kingdom,answ,le710680,answer
a,if you've got anything which is and then an area code,answElab,le710680,inform
a,it's in the United Kingdom,answElab,le710680,inform
a,but but if they transfer the calls they pay the,informDisc,le710680,None
b,oh well i'm always,backch,le710680,feedback
b,they pay for it,complete,le710680,None
a,extra,informCont,le710680,None
a,yep,ackn,le710680,feedback
b,aye,ackn,le710680,feedback
b,it was really odd the funny the one hour i think great i,expressOpinion,le710680,inform
b,towards the end of that i said do you know where you're talking to,inform,le710680,inform
b,i say aye i say great,inform,le710680,inform
b,i said that's gonna cost a fortune,inform,le710680,inform
a,mm,backch,le710680,feedback
a,ok then,init,le710680,discourse
b,thanks a lot,thank,le710680,thanking
b,byebye,bye,le710680,goodbye
a,thank you,thank,le710680,thanking
a,bye,bye,le710680,goodbye
b,erm hello,greet,le711360,greeting
b,can i have a wake up call please for five a m,direct,le711360,directive
a,a,backch,le711360,feedback
a,for five a m,confirm,le711360,answer
a,if you just hold the line while i try and confirm that for you,informIntent,le711360,commissive
b,thanks erm five to please yeah right uh thanks a lot bye,thank,le711360,thanking
a,that's,accept,le711360,agreement
a,erm we can call you at uh five to five or five minutes past,inform,le711360,inform
a,which would you prefer,reqDirect,le711360,directive
b,erm,backch,le711360,feedback
b,five to please,direct,le711360,directive
a,ok,accept,le711360,agreement
a,if you just hold the line while i just confirm it,informIntent,le711360,commissive
b,yeah,accept,le711360,agreement
a,that's fine,accept,le711360,agreement
a,that's booked for you at five to five,inform,le711360,inform
b,right,ackn,le711360,feedback
b,uh thanks a lot,thank,le711360,thanking
a,ok then,init,le711360,discourse
a,thanks,thank,le711360,thanking
a,bye,bye,le711360,goodbye
b,bye,backch,le711360,feedback
b,um hi,greet,le713620,greeting
b,i'm sorry sorry to trouble you,expressRegret,le713620,apology
b,i've been trying to get hold of a number all day,inform,le713620,inform
b,and every time i ring it's engaged,inform,le713620,inform
b,can you tell me if it's just engaged or there's a problem with it,reqInfo,le713620,directive
a,certainly,answ,le713620,answer
a,if i can take the code and number please,reqInfo,le713620,directive
b,yep,ackn,le713620,feedback
b,it's ok thanks yep ok that's great thanks bye,answ,le713620,answer
a,thank you right unfortunately i'm getting an engaged also if you bear with me i will make enquiries for you good afternoon this is here with a customer on line can you check for engaged please it's on double thank you hello it is thank you very much byebye hello that line is engaged in speech at the moment ok bye,thank,le713620,thanking
a,right,init,le713620,discourse
a,unfortunately i'm getting an engaged also,inform,le713620,inform
a,if you bear with me,hold,le713620,turn
a,i will make enquiries for you,informIntent,le713620,commissive
b,ok,ackn,le713620,feedback
b,thanks yep ok that's great thanks bye,thank,le713620,thanking
a,good afternoon,greet,le713620,greeting
a,this is here with a customer on line,identifySelf,le713620,None
a,can you check for engaged please,direct,le713620,directive
a,it's on double thank you hello it is thank you very much byebye hello that line is engaged in speech at the moment ok bye,inform,le713620,inform
a,thank you hello it is thank you very much byebye hello that line is engaged in speech at the moment ok bye,thank,le713620,thanking
a,hello,greet,le713620,greeting
a,it is,confirm,le713620,answer
a,thank you very much,thank,le713620,thanking
a,byebye hello that line is engaged in speech at the moment ok bye,bye,le713620,goodbye
a,hello,greet,le713620,greeting
b,yep,ackn,le713620,feedback
a,that line is engaged in speech at the moment,inform,le713620,inform
b,ok,ackn,le713620,feedback
b,that's great,appreciate,le713620,feedback
b,thanks,thank,le713620,thanking
b,bye,bye,le713620,goodbye
a,ok,backch,le713620,feedback
a,bye,bye,le713620,goodbye
b,oh hello,greet,le750660,greeting
b,i'm trying to ring a number,informIntent,le750660,commissive
b,and it comes up saying that erm that the number won't except calls unless i put an identification number in so what do i do i don't know well the number i'm trying is but it won't allow me to dial it without putting an identification number in,inform,le750660,inform
b,so,init,le750660,discourse
b,what do i do,reqInfo,le750660,directive
b,i don't know,inform,le750660,inform
a,what code and number were you dialling please,reqInfo,le750660,directive
b,well,init,le750660,discourse
b,the number i'm trying is but it won't allow me to dial it without putting an identification number in,answ,le750660,answer
b,but it won't allow me to dial it without putting an identification number in,inform,le750660,inform
a,i'll just have a look for you,informIntent,le750660,commissive
b,oh no what i'm doing is dialling quick dial and it keeps coming back to the operator be yes yes yes well it's never happened before and i've had it for months and months and months no okay,exclaim,le750990,None
b,what i'm doing is dialling quick dial and it keeps coming back to the operator be yes yes yes well it's never happened before and i've had it for months and months and months no okay,inform,le750990,inform
a,right,ackn,le750990,feedback
a,and it keeps coming back to the operator,inform,le750990,inform
a,right,ackn,le750990,feedback
a,that must be your memory thing no you say you're doing quick dial which means that you're just pressing for a quick dial and that's you've got a telephone that you can enter numbers in corresponding to numbers on your keypad and therefore you can go through to your numbers quicker than dialling the number in full well it must mean that the number that you're pressing as a quick dial is has actually been programmed in on your telephone for which is why you keep coming through to us when you keep doing quick dial right and has it been unplugged recently it hasn't right well i can only say that you'd need to reset it then and it's a problem with the equipment you have and you'll need to reprogramme it okay hmm thanks thank you bye bye,inform,le750990,inform
b,and it keeps coming back to the operator,backch,le750990,feedback
b,be yes yes yes well it's never happened before and i've had it for months and months and months no okay,confirm,le750990,answer
a,no,negate,le750990,disagreement
a,you say you're doing quick dial,confirm,le750990,answer
a,which means that you're just pressing for a quick dial and that's you've got a telephone that you can enter numbers in corresponding to numbers on your keypad,inform,le750990,inform
a,and therefore you can go through to your numbers quicker than dialling the number in full,inform,le750990,inform
a,well,init,le750990,discourse
a,it must mean that the number that you're pressing as a quick dial is has actually been programmed in on your telephone for which is why you keep coming through to us when you keep doing quick dial right and has it been unplugged recently it hasn't right well i can only say that you'd need to reset it then and it's a problem with the equipment you have and you'll need to reprogramme it okay hmm thanks thank you bye bye,inform,le750990,inform
b,yes,backch,le750990,feedback
b,yes,backch,le750990,feedback
b,yes,backch,le750990,feedback
b,well,init,le750990,discourse
b,it's never happened before and i've had it for months and months and months,inform,le750990,inform
a,right,ackn,le750990,feedback
a,and has it been unplugged recently,reqInfo,le750990,directive
b,no,answ,le750990,answer
a,it hasn't,confirm,le750990,answer
a,right,ackn,le750990,feedback
a,well,init,le750990,discourse
a,i can only say that you'd need to reset it then and it's a problem with the equipment you have,suggest,le750990,directive
a,and you'll need to reprogramme it,suggest,le750990,directive
b,okay,ackn,le750990,feedback
a,okay,init,le750990,discourse
a,hmm thanks,thank,le750990,thanking
a,thank you,thank,le750990,thanking
a,bye bye,bye,le750990,goodbye
b,huh could you give me the phone number of the oh what's the name of that place yes thank you,reqInfo,le751290,directive
b,oh what's the name of that place,selfTalk,le751290,None
a,ok erm,ackn,le751290,feedback
a,the service you actually require is would you like me to connect you thank you,inform,le751290,inform
a,would you like me to connect you,offer,le751290,commissive
b,yes,accept,le751290,agreement
b,thank you,thank,le751290,thanking
a,thank you,thank,le751290,thanking
b,yes,ackn,le752340,feedback
b,hello,greet,le752340,greeting
b,i wonder if you can help me i'm trying to get in touch with my mother in thing is er she's i think she's changed her number and it's ex directory is there any way at all that i can get in touch with her it's just that i'm in and my mother lives in and i've had a phone call you know that she's quite seriously ill no i haven't no so you wouldn't be able to do it at all right i mean i i mean i know her address and everything it's just about all yeah they said it's ex directory she's i think she's had to get he number changed because of hassle she's getting in and i'm really quite concerned about her and the whole thing is i mean i've got her address and everything even if you could phone the number and put me through you wouldn't no is there any way i can get her number at all or the police could the police apart from that no alright then thanks for your help then okay bye,direct,le752340,directive
b,i'm trying to get in touch with my mother in thing is er she's i think she's changed her number and it's ex directory is there any way at all that i can get in touch with her it's just that i'm in and my mother lives in and i've had a phone call you know that she's quite seriously ill no i haven't no so you wouldn't be able to do it at all right i mean i i mean i know her address and everything it's just about all yeah they said it's ex directory she's i think she's had to get he number changed because of hassle she's getting in and i'm really quite concerned about her and the whole thing is i mean i've got her address and everything even if you could phone the number and put me through you wouldn't no is there any way i can get her number at all or the police could the police apart from that no alright then thanks for your help then okay bye,informIntent,le752340,commissive
b,thing is er she's i think she's changed her number and it's ex directory,inform,le752340,inform
b,is there any way at all that i can get in touch with her,reqInfo,le752340,directive
a,no,answ,le752340,answer
a,if it's ex directory,answElab,le752340,inform
a,it you know we can't actually provide you with the number,answElab,le752340,inform
