Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
f,i didn't go to the left of it,reply_w,q6ec2,answer
g,well,ready,q6ec2,discourse
g,you ought to have gone to the left of it,instruct,q6ec2,directive
f,well,ready,q6ec2,discourse
f,you didn't say,explain,q6ec2,inform
g,okay,ready,q6ec2,discourse
g,i'm saying now,instruct,q6ec2,directive
f,so,ready,q6ec2,discourse
f,you want me to go to the left and then back to the right again,check,q6ec2,feedback
g,yeah,reply_y,q6ec2,answer
g,go to the left,clarify,q6ec2,inform
f,right okay,acknowledge,q6ec2,feedback
g,okay,align,q6ec2,None
g,then move upwards and to the right,clarify,q6ec2,inform
f,okay,acknowledge,q6ec2,feedback
g,and stop when the stile stops,clarify,q6ec2,inform
f,okay,acknowledge,q6ec2,feedback
g,okay,align,q6ec2,None
f,i'm in exactly the same place as i was before when you going to,explain,q6ec2,inform
g,yeah i know,acknowledge,q6ec2,feedback
g,but but at least you've gone round the stile,explain,q6ec2,inform
f,okay,acknowledge,q6ec2,feedback
g,and there might be a monster who inhabits the right-hand of the stile you don't know,explain,q6ec2,inform
f,oh,ready,q6ec2,discourse
f,well,acknowledge,q6ec2,feedback
f,i've missed it now,explain,q6ec2,inform
g,now right,ready,q6ec2,discourse
g,now move straight up until you're about three quarters,instruct,q6ec2,directive
f,what about this dead tree,query_w,q6ec2,setq
g,well,ready,q6ec2,discourse
g,we're coming to that in a minute,reply_w,q6ec2,answer
f,okay right,acknowledge,q6ec2,feedback
g,so,ready,q6ec2,discourse
g,move three quarters upwards in relation,instruct,q6ec2,directive
f,three quarters of what upwards,query_w,q6ec2,setq
g,to the entire map,reply_w,q6ec2,answer
f,well,ready,q6ec2,discourse
f,i'm about three quarters upwards anyway,explain,q6ec2,inform
g,well,ready,q6ec2,discourse
f,a bit further upwards,acknowledge,q6ec2,feedback
g,don't move very much then,instruct,q6ec2,directive
f,have you got a popular tourist spot,query_yn,q6ec2,propq
g,a poplar,query_w,q6ec2,setq
f,popular tourist spot,reply_w,q6ec2,answer
g,no,reply_n,q6ec2,answer
f,oh i have,explain,q6ec2,inform
f,shall i miss it out,query_yn,q6ec2,propq
g,well well,ready,q6ec2,discourse
g,if the maps may not be the same presumably you're we're going to have to avoid these obstacles,reply_w,q6ec2,answer
f,mmhmm,acknowledge,q6ec2,feedback
f,have you got a great viewpoint,query_yn,q6ec2,propq
g,yeah,align,q6ec2,None
g,yeah,reply_y,q6ec2,answer
g,i've actually got two great viewpoints,explain,q6ec2,inform
f,oh i've only got one that's not fair,explain,q6ec2,inform
f,how far do i walk from where,query_w,q6ec2,setq
g,you can have my map if you want two i'm i'm not very keen on great viewpoints,explain,q6ec2,inform
f,okay,ready,q6ec2,discourse
f,so do i go near the great viewpoint or not very far,query_w,q6ec2,setq
g,um ah,ready,q6ec2,discourse
g,so the great viewpoint's in the way,check,q6ec2,feedback
f,well,ready,q6ec2,discourse
f,it's about sort of four inches up,reply_w,q6ec2,answer
g,four inches up and slightly to the left,check,q6ec2,feedback
f,well,ready,q6ec2,discourse
f,very very slightly,reply_y,q6ec2,answer
f,are we going to go to this tree afterwards,query_yn,q6ec2,propq
g,uh-huh,reply_y,q6ec2,answer
f,well,ready,q6ec2,discourse
f,can i not go straight down because otherwise i'll have to go over the,query_yn,q6ec2,propq
g,where are you at the moment,query_w,q6ec2,setq
f,above the stile,reply_w,q6ec2,answer
g,above the stile,acknowledge,q6ec2,feedback
g,on this map there's a a sort of a bump basically in in the route,explain,q6ec2,inform
f,bump like a like a hill,check,q6ec2,feedback
g,yeah,reply_y,q6ec2,answer
g,no no no,reply_n,q6ec2,answer
g,well like a hill except yeah i suppose,reply_y,q6ec2,answer
f,yeah okay so,acknowledge,q6ec2,feedback
g,what i mean by that is there's a bump in the route there isn't a bump on the map,explain,q6ec2,inform
f,okay,acknowledge,q6ec2,feedback
f,i'll go right,ready,q6ec2,discourse
f,i've gone i've gone further up,explain,q6ec2,inform
g,right,ready,q6ec2,discourse
g,now move right and down in a sort of circular sweep until you get to the dead tree,instruct,q6ec2,directive
f,right,acknowledge,q6ec2,feedback
f,to the tree,query_yn,q6ec2,propq
f,yay,acknowledge,q6ec2,feedback
g,and then move around and,instruct,q6ec2,directive
f,what side of the tree do you want me to be on,query_w,q6ec2,setq
g,oh on the right side of the tree i want you to finish up on the right side of the tree,reply_w,q6ec2,answer
f,right okay,acknowledge,q6ec2,feedback
g,then move up and left and up so that you're to the right of the great viewpoint when you finish,instruct,q6ec2,directive
f,okay,acknowledge,q6ec2,feedback
g,assuming that your great viewpoint's in the same place as mine,explain,q6ec2,inform
f,oh i've got to be on the left hang on,check,q6ec2,feedback
g,ah,acknowledge,q6ec2,feedback
f,what,query_w,q6ec2,setq
g,i have two great viewpoints,reply_w,q6ec2,answer
f,oh,acknowledge,q6ec2,feedback
g,okay tuba ehm,ready,q6ec2,discourse
g,go back until you're right of the dead tree,instruct,q6ec2,directive
f,right i'm by the tree,acknowledge,q6ec2,feedback
g,right,acknowledge,q6ec2,feedback
g,do you have a lake to the top,query_yn,q6ec2,propq
f,i've an east lake,reply_w,q6ec2,answer
g,to the top that's fine,acknowledge,q6ec2,feedback
g,now,ready,q6ec2,discourse
g,below the east lake,explain,q6ec2,inform
f,uh-huh,acknowledge,q6ec2,feedback
g,there's a great viewpoint as well,explain,q6ec2,inform
f,well i've got a rocket launch pad,explain,q6ec2,inform
g,well,ready,q6ec2,discourse
g,that probably,explain,q6ec2,inform
f,same thing,explain,q6ec2,inform
g,similar,explain,q6ec2,inform
g,yeah,reply_y,q6ec2,answer
g,fine,ready,q6ec2,discourse
g,so if you can move,instruct,q6ec2,directive
g,where is the rocket launch pad in relation to the lake,query_w,q6ec2,setq
f,erm it's beneath the lake on the right side,reply_w,q6ec2,answer
g,beneath the lake on the right side,check,q6ec2,feedback
f,mmhmm,reply_y,q6ec2,answer
g,mm,acknowledge,q6ec2,feedback
g,how can it be beneath the lake and on the right,query_w,q6ec2,setq
f,well,ready,q6ec2,discourse
f,it's beneath the lake and a bit on the right edge of the lake rather than on the left edge of the lake,clarify,q6ec2,inform
g,nope,reply_n,q6ec2,answer
g,oh i see,acknowledge,q6ec2,feedback
g,oh,acknowledge,q6ec2,feedback
f,is that not it,query_yn,q6ec2,propq
g,well,ready,q6ec2,discourse
g,the great viewpoint that i have is below the lake and if there was a midline through the lake it would be probably very slightly to the left of the midline,reply_w,q6ec2,answer
f,oh oh okay well,ready,q6ec2,discourse
f,if i just go up say about by the edge of the lake where it's,explain,q6ec2,inform
g,if you go upwards and stop below the bottom of the lake so that you're about two thirds along the length of the lake,instruct,q6ec2,directive
f,mmhmm,acknowledge,q6ec2,feedback
f,right,acknowledge,q6ec2,feedback
f,okay,acknowledge,q6ec2,feedback
g,okay,align,q6ec2,None
f,right,reply_y,q6ec2,answer
g,now,ready,q6ec2,discourse
g,if you move left and along the bottom of the lake until the lake finishes,instruct,q6ec2,directive
f,yeah hang on i've done this wrong,explain,q6ec2,inform
g,no,reply_n,q6ec2,answer
g,yeah,acknowledge,q6ec2,feedback
f,right,ready,q6ec2,discourse
f,i was underneath the tree,explain,q6ec2,inform
g,uh-huh,acknowledge,q6ec2,feedback
f,and i've done a very squiggly line,explain,q6ec2,inform
g,yeah,acknowledge,q6ec2,feedback
f,and i went up and along left and then up again,explain,q6ec2,inform
g,you went up,check,q6ec2,feedback
f,and up and along and up,clarify,q6ec2,inform
g,up along to the left and then up,check,q6ec2,feedback
f,uh-huh,reply_y,q6ec2,answer
f,and i'm about two thirds along the lake,explain,q6ec2,inform
g,from the left of the lake two thirds along,query_yn,q6ec2,propq
f,and,ready,q6ec2,discourse
f,no,reply_n,q6ec2,answer
f,two thirds along from the right,explain,q6ec2,inform
g,i see,acknowledge,q6ec2,feedback
g,no you want to be two thirds along from the left,instruct,q6ec2,directive
f,okay,ready,q6ec2,discourse
f,so after the rocket launch,check,q6ec2,feedback
g,yeah,reply_y,q6ec2,answer
f,okay,ready,q6ec2,discourse
f,and then where do i go up to the lake and along left,query_w,q6ec2,setq
g,now,ready,q6ec2,discourse
g,where you are from where you are at the moment if you were,instruct,q6ec2,directive
f,making a right pig's ear of this map,explain,q6ec2,inform
g,if you move,ready,q6ec2,discourse
g,left and along the base of the lake,instruct,q6ec2,directive
f,okay,acknowledge,q6ec2,feedback
f,okay all along right,acknowledge,q6ec2,feedback
g,until the lake finishes,instruct,q6ec2,directive
f,well,ready,q6ec2,discourse
f,the lake's quite long,explain,q6ec2,inform
g,yeah,acknowledge,q6ec2,feedback
f,right okay,acknowledge,q6ec2,feedback
g,now,ready,q6ec2,discourse
g,you ought to be standing at the,instruct,q6ec2,directive
f,mmhmm,acknowledge,q6ec2,feedback
f,do you want me to go down a bit,query_yn,q6ec2,propq
g,no,reply_n,q6ec2,answer
g,you ought to be standing,clarify,q6ec2,inform
g,if the lake continued down if the edge of the lake wasn't curved,align,q6ec2,None
f,mm upwards,check,q6ec2,feedback
g,yeah,reply_y,q6ec2,answer
f,mmhmm,reply_y,q6ec2,answer
g,then you ought to be standing at the extreme left edge of the lake,instruct,q6ec2,directive
f,yeah,acknowledge,q6ec2,feedback
g,you are,check,q6ec2,feedback
f,mmhmm,reply_y,q6ec2,answer
g,well,ready,q6ec2,discourse
g,that's you finished,instruct,q6ec2,directive
f,oh,acknowledge,q6ec2,feedback
g,okay ehm,ready,q6ec5,discourse
g,are you starting above the missionary camp,query_yn,q6ec5,propq
f,missionary camp where's that,query_w,q6ec5,setq
g,the bottom right-hand corner,reply_w,q6ec5,answer
f,oh right yeah,reply_y,q6ec5,answer
g,right erm,ready,q6ec5,discourse
g,have you got gorillas in the bottom left,query_yn,q6ec5,propq
f,no,reply_n,q6ec5,answer
f,i've got banana tree,explain,q6ec5,inform
g,right okay,ready,q6ec5,discourse
g,well you want to go along to the end of the missionary camp left,instruct,q6ec5,directive
f,right,acknowledge,q6ec5,feedback
g,and then down,instruct,q6ec5,directive
f,right,acknowledge,q6ec5,feedback
g,to about four centimetres from the top of the page and then,instruct,q6ec5,directive
f,the bottom of the page you mean,check,q6ec5,feedback
g,yeah,reply_y,q6ec5,answer
f,right,acknowledge,q6ec5,feedback
g,and then go left,instruct,q6ec5,directive
f,mmhmm,acknowledge,q6ec5,feedback
g,straight along until you get to the gorillas or the banana tree or whatever it is,instruct,q6ec5,directive
f,right,acknowledge,q6ec5,feedback
g,and then up so that you're about,instruct,q6ec5,directive
g,have you got a rope bridge,query_yn,q6ec5,propq
f,mmhmm,reply_y,q6ec5,answer
g,well,ready,q6ec5,discourse
g,you go up and then you turn right across the rope bridge,instruct,q6ec5,directive
f,right,acknowledge,q6ec5,feedback
g,you go over the rope bridge and then you go down straight down a couple of centimetres,instruct,q6ec5,directive
f,mm,acknowledge,q6ec5,feedback
g,have you got a waterfall,query_yn,q6ec5,propq
f,mmhmm,reply_y,q6ec5,answer
g,with water coming out of it yeah,query_yn,q6ec5,propq
f,yeah,reply_y,q6ec5,answer
g,well,ready,q6ec5,discourse
g,if you just go sort of about an angle of ten degrees,instruct,q6ec5,directive
f,along the river,check,q6ec5,feedback
g,oh i don't have a river,reply_w,q6ec5,answer
f,oh right,acknowledge,q6ec5,feedback
g,about an angle of ten degrees along so that you come to the edge of the waterfall,instruct,q6ec5,directive
f,right,acknowledge,q6ec5,feedback
g,about the bottom,instruct,q6ec5,directive
g,yeah,align,q6ec5,None
f,uh-huh,reply_y,q6ec5,answer
g,then,ready,q6ec5,discourse
g,do you have lost steps,query_yn,q6ec5,propq
f,yeah,reply_y,q6ec5,answer
f,way up the top of the page,check,q6ec5,feedback
g,no,reply_n,q6ec5,answer
f,uh-huh,reply_n,q6ec5,answer
g,have you got fallen pillars,query_yn,q6ec5,propq
f,sort of in the middle,check,q6ec5,feedback
g,yeah,reply_y,q6ec5,answer
f,mmhmm,reply_y,q6ec5,answer
g,well,ready,q6ec5,discourse
f,to the left well to the left,check,q6ec5,feedback
g,they should,explain,q6ec5,inform
g,above the rope bridge,check,q6ec5,feedback
f,yeah,reply_y,q6ec5,answer
g,well,ready,q6ec5,discourse
g,i've got some lost steps to the right of that,explain,q6ec5,inform
g,okay,align,q6ec5,None
f,under the gazelles,query_yn,q6ec5,propq
f,you don't have gazelles,query_yn,q6ec5,propq
g,well yeah i do,reply_y,q6ec5,answer
g,but,ready,q6ec5,discourse
g,just,ready,q6ec5,discourse
g,between the rope bridge and the waterfall in line with the fallen pillars,explain,q6ec5,inform
f,between the rope bridge and the waterfall right okay,acknowledge,q6ec5,feedback
g,so you want to come up from the waterfall,instruct,q6ec5,directive
f,mmhmm,acknowledge,q6ec5,feedback
g,straight up,instruct,q6ec5,directive
f,straight up,check,q6ec5,feedback
g,uh-huh,reply_y,q6ec5,answer
f,right,acknowledge,q6ec5,feedback
g,'til you get,instruct,q6ec5,directive
f,to in line with the fallen pillars,query_yn,q6ec5,propq
g,to the top of them,instruct,q6ec5,directive
g,and then you go along,instruct,q6ec5,directive
f,mmhmm,acknowledge,q6ec5,feedback
f,left,query_yn,q6ec5,propq
g,yeah,reply_y,q6ec5,answer
g,about four centimetres and then you curve down so that you're going underneath the fallen pillars,instruct,q6ec5,directive
f,right,acknowledge,q6ec5,feedback
g,now you should be at the end of the fallen pillars,instruct,q6ec5,directive
f,right,acknowledge,q6ec5,feedback
g,and you've to go down about four centimetres,instruct,q6ec5,directive
f,right,acknowledge,q6ec5,feedback
g,and curve round along left,instruct,q6ec5,directive
f,to the left,query_yn,q6ec5,propq
f,do you have flamingoes,query_yn,q6ec5,propq
g,no but,reply_n,q6ec5,answer
f,well i do,explain,q6ec5,inform
g,so you go round them,instruct,q6ec5,directive
f,right,acknowledge,q6ec5,feedback
f,and up,check,q6ec5,feedback
g,well now,ready,q6ec5,discourse
g,if you just sort of curve round until you're in line with the fallen pillars but you're still going sort of straight up if you know,instruct,q6ec5,directive
f,right,acknowledge,q6ec5,feedback
g,what i mean,instruct,q6ec5,directive
g,and do you have ancient ruins,query_yn,q6ec5,propq
f,got a ruined city with three wee birds at the top,reply_w,q6ec5,answer
g,i think it's the same thing,explain,q6ec5,inform
g,ehm just sort of go about an angle of eighty degrees so that you're approaching that but you don't go into it you stick to the left-hand side of it,instruct,q6ec5,directive
f,right okay,acknowledge,q6ec5,feedback
f,right,acknowledge,q6ec5,feedback
g,until you reach there,instruct,q6ec5,directive
g,then in the top left there's some stones,explain,q6ec5,inform
f,top left of where,query_w,q6ec5,setq
g,of the map,reply_w,q6ec5,answer
f,no i don't,explain,q6ec5,inform
f,right,acknowledge,q6ec5,feedback
g,well they're about four centimetres from the top,explain,q6ec5,inform
f,right,acknowledge,q6ec5,feedback
g,so you've to go straight up from the ruins to about four centimetres from the top,instruct,q6ec5,directive
f,straight up up from the middle of the ruins or straight up from the left,query_w,q6ec5,setq
g,from about the left,reply_w,q6ec5,answer
f,right,acknowledge,q6ec5,feedback
f,right,acknowledge,q6ec5,feedback
g,and then you've to turn right,instruct,q6ec5,directive
f,mmhmm,acknowledge,q6ec5,feedback
g,and you've got a white mountain,check,q6ec5,feedback
f,mmhmm,reply_y,q6ec5,answer
g,to the left-hand side of the white mountain,instruct,q6ec5,directive
g,now go up one side and down the other,instruct,q6ec5,directive
g,and underneath the white mountain there's a soft furnishings store,explain,q6ec5,inform
f,mm don't have that,explain,q6ec5,inform
g,well,ready,q6ec5,discourse
g,it's about the it's about three or four centimetres down from the white mountain,explain,q6ec5,inform
f,from the middle of it,query_yn,q6ec5,propq
g,uh-huh,reply_y,q6ec5,answer
g,it's about the same width,explain,q6ec5,inform
f,so like curving,check,q6ec5,feedback
f,oh right i see,acknowledge,q6ec5,feedback
g,ehm so if you come from the right-hand side of the mountain,instruct,q6ec5,directive
f,mmhmm,acknowledge,q6ec5,feedback
g,along and you want to go over the soft furnishing store,instruct,q6ec5,directive
f,so,ready,q6ec5,discourse
f,sort of diagonally between them both then,check,q6ec5,feedback
g,well,ready,q6ec5,discourse
g,you come down from mountain and curve round,clarify,q6ec5,inform
f,curve round the mountain,check,q6ec5,feedback
f,to where,query_w,q6ec5,setq
f,the middle or the other end,query_yn,q6ec5,propq
g,the bottom of the mountain,reply_w,q6ec5,answer
g,until you get to the left-hand side of the white mountain,instruct,q6ec5,directive
f,right okay,acknowledge,q6ec5,feedback
g,that sort of,instruct,q6ec5,directive
f,so i've nearly made a circle round it,check,q6ec5,feedback
g,yeah,reply_y,q6ec5,answer
f,right,acknowledge,q6ec5,feedback
g,now you're going,instruct,q6ec5,directive
g,you have the gazelles,query_yn,q6ec5,propq
f,yeah,reply_y,q6ec5,answer
f,down quite a bit uh-huh,explain,q6ec5,inform
g,you're going straight down and underneath them,instruct,q6ec5,directive
f,to their left or their right,query_w,q6ec5,setq
g,the right,reply_w,q6ec5,answer
f,right,acknowledge,q6ec5,feedback
g,okay erm,ready,q6ec5,discourse
g,are you underneath the gazelles,align,q6ec5,None
f,yeah,reply_y,q6ec5,answer
f,in the middle,check,q6ec5,feedback
g,uh-huh,reply_y,q6ec5,answer
f,right,reply_y,q6ec5,answer
g,just go right so that you're in line with the right-hand side of the white mountain,instruct,q6ec5,directive
f,do i turn back and go right sort of thing,query_w,q6ec5,setq
f,or i'm no meant to be in the middle of the gazelles,check,q6ec5,feedback
g,right,ready,q6ec5,discourse
g,you've come down from the soft furnishing store you've come straight down,align,q6ec5,None
f,the right-hand side of the gazelles and then turn right,check,q6ec5,feedback
g,you've you've come straight down okay,align,q6ec5,None
f,mm okay nearly,reply_y,q6ec5,answer
g,from the soft furnishing store,align,q6ec5,None
f,right okay uh-huh,reply_y,q6ec5,answer
g,and you've gone underneath the gazelles and you're turning right sort of a right angle,align,q6ec5,None
f,okay,acknowledge,q6ec5,feedback
f,right,acknowledge,q6ec5,feedback
g,what've you got,query_w,q6ec5,setq
f,i'm now underneath the right-hand side of the white mountain,reply_w,q6ec5,answer
g,uh-huh,acknowledge,q6ec5,feedback
f,oh yeah uh-huh,acknowledge,q6ec5,feedback
g,like,ready,q6ec5,discourse
g,just over halfway,align,q6ec5,None
f,like in line with the gazelles,reply_w,q6ec5,answer
g,uh-huh sort of,acknowledge,q6ec5,feedback
f,right uh-huh,acknowledge,q6ec5,feedback
g,about two thirds of the way up the page,align,q6ec5,None
f,yeah,reply_y,q6ec5,answer
g,right that's okay,acknowledge,q6ec5,feedback
g,that's it,instruct,q6ec5,directive
f,that's it right,acknowledge,q6ec5,feedback
g,right,ready,q6nc2,discourse
g,start just above a telephone kiosk,instruct,q6nc2,directive
f,yeah,acknowledge,q6nc2,feedback
f,the thing the cross that says start yeah,check,q6nc2,feedback
g,does it,check,q6nc2,feedback
f,uh-huh,reply_y,q6nc2,answer
g,right,ready,q6nc2,discourse
g,now you go down on the the left-hand side the telephone,instruct,q6nc2,directive
f,the left-hand side right,acknowledge,q6nc2,feedback
g,down past the stone circle,instruct,q6nc2,directive
f,the what,query_w,q6nc2,setq
g,the stone circle,reply_w,q6nc2,answer
f,i've not got a stone circle,explain,q6nc2,inform
f,you got a have you got a broken gate to the right and at the bottom of the telephone kiosk,query_yn,q6nc2,propq
g,yeah,reply_y,q6nc2,answer
g,and underneath right underneath the telephone kiosk at the bottom there's a stone circle,explain,q6nc2,inform
f,oh right,acknowledge,q6nc2,feedback
f,i don't have that,explain,q6nc2,inform
f,now,ready,q6nc2,discourse
f,how roughly how far down is that,query_w,q6nc2,setq
g,eh say about five centimetres on the map,reply_w,q6nc2,answer
f,right,ready,q6nc2,discourse
f,so it's about in a in a straight down from telephone kiosk,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,and about in a line with the the writing of broken gate roughly,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
g,the broken gate ends the left-hand side of broken gate is the right-hand side the stone circle,explain,q6nc2,inform
f,right,acknowledge,q6nc2,feedback
f,and where's the the other side the stone circle eh,query_w,q6nc2,setq
g,eh the left-hand side of the telephone kiosk,reply_w,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
f,and the bottom it's just at the writing of broken gate or,query_w,q6nc2,setq
g,no,reply_n,q6nc2,answer
g,it's it's eh it's about three centimetres down from the broken gate,explain,q6nc2,inform
f,right,acknowledge,q6nc2,feedback
g,which is called farmer's gate,explain,q6nc2,inform
f,right,acknowledge,q6nc2,feedback
f,so i want to go from start to underneath,check,q6nc2,feedback
g,underneath the stone circle,reply_y,q6nc2,answer
f,sort of it's directly down from telephone kiosk,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
f,right i'm there,explain,q6nc2,inform
g,right,ready,q6nc2,discourse
g,you're underneath it,align,q6nc2,None
f,uh-huh,reply_y,q6nc2,answer
g,right,ready,q6nc2,discourse
g,you go up past the end of the stone circle,instruct,q6nc2,directive
f,eh underneath the broken gate,query_yn,q6nc2,propq
g,no,reply_n,q6nc2,answer
g,you go up past the stone circle,clarify,q6nc2,inform
g,and around the top of the the farmer's gate the gate,instruct,q6nc2,directive
f,so i go between the the circle the stone circle and the gate then,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,so that's quite a small space is it i i presume,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
f,and where where should i end up,query_w,q6nc2,setq
g,just stop above the farmer's gate,reply_w,q6nc2,answer
f,right,ready,q6nc2,discourse
f,directly above it,query_yn,q6nc2,propq
g,yeah,reply_y,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
g,you there,align,q6nc2,None
f,uh-huh straight above it,reply_y,q6nc2,answer
g,right now,ready,q6nc2,discourse
g,do you have the meadow,query_yn,q6nc2,propq
f,yeah i do,reply_y,q6nc2,answer
f,on the bottom bottom right,check,q6nc2,feedback
g,right,reply_y,q6nc2,answer
g,well,ready,q6nc2,discourse
f,uh-huh,reply_y,q6nc2,answer
g,you just ignore that completely,instruct,q6nc2,directive
g,right,align,q6nc2,None
f,uh-huh,reply_y,q6nc2,answer
g,what do well basically you go up sort of a very slight diagonal line until you're above the meadow,instruct,q6nc2,directive
f,right,acknowledge,q6nc2,feedback
f,so it's just a sort of very small gradient above the meadow,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
g,right,ready,q6nc2,discourse
g,have you got what have you got the lake,query_yn,q6nc2,propq
f,no,reply_n,q6nc2,answer
g,no,acknowledge,q6nc2,feedback
f,i'm i'm at the moment i'm underneath overnight accommodation and just almost in the i'm just in the beginning of the meadow,explain,q6nc2,inform
g,i don't have that,explain,q6nc2,inform
g,i don't have overnight accommodation,explain,q6nc2,inform
f,right well,ready,q6nc2,discourse
f,that's just eh if you take the the left of the meadow and go straight up to eh then the overnight accommodation is straight up from the left of the meadow and it's just slightly above the well it's actually in a line with the start writing,explain,q6nc2,inform
f,"if you put a wee ""x"" there for overnight accommodation",instruct,q6nc2,directive
g,yeah well,ready,q6nc2,discourse
g,that's that'll be that's probably where you should go then,instruct,q6nc2,directive
g,if that's overnight accommodation probably want go there,instruct,q6nc2,directive
f,oh,ready,q6nc2,discourse
f,where's your map say to go,query_w,q6nc2,setq
g,it doesn't say go anywhere it just it turns turns northwards,reply_w,q6nc2,answer
f,oh right i see,acknowledge,q6nc2,feedback
g,at that point,reply_w,q6nc2,answer
f,so i so it's going to overnight accommodation then,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,where's it head after that,query_w,q6nc2,setq
g,right,ready,q6nc2,discourse
g,well it goes,reply_w,q6nc2,answer
f,i'll just just tell briefly and then i'll go to overnight accommodation we'll start again just sort of point of interest,instruct,q6nc2,directive
g,it goes up for it goes up for about ten ten or twelve centimetres it it goes round the north of the the ruined monastery,reply_w,q6nc2,answer
f,right right well,ready,q6nc2,discourse
f,i'll i'll move into overnight accommodation,explain,q6nc2,inform
f,and it just goes straight up from where i say overnight accommodation would be just right up northwards yeah,check,q6nc2,feedback
g,oh,ready,q6nc2,discourse
g,where how is it is your overnight accommodation directly above the meadow,query_yn,q6nc2,propq
f,it's the middle of of it's a wee a wee house the middle of it is straight up from the meadow,reply_w,q6nc2,answer
g,right,acknowledge,q6nc2,feedback
f,on the left of the meadow the the far left the meadow straight up from there,reply_w,q6nc2,answer
g,yeah,acknowledge,q6nc2,feedback
g,just above the wee birds,check,q6nc2,feedback
f,yeah above the wee birds uh-huh,reply_y,q6nc2,answer
g,right that's right i know where you are,acknowledge,q6nc2,feedback
f,and sight and eh the start of it is straight across from the start writing,reply_w,q6nc2,answer
g,right that's it,acknowledge,q6nc2,feedback
f,so,ready,q6nc2,discourse
g,right,acknowledge,q6nc2,feedback
g,that's that's where on my map is,explain,q6nc2,inform
f,uh-huh,acknowledge,q6nc2,feedback
f,so i just want to go up from there,check,q6nc2,feedback
g,uh-huh,reply_y,q6nc2,answer
f,which side of the ruined monastery should i sort of be coming out at the right side,query_w,q6nc2,setq
g,oh have you got the ruined monastery,check,q6nc2,feedback
f,yeah,reply_y,q6nc2,answer
f,the ruined monastery's,explain,q6nc2,inform
g,right,ready,q6nc2,discourse
g,you should go up the right side and over over the top and down the left,instruct,q6nc2,directive
f,sort of,explain,q6nc2,inform
g,but then stop once you're at the left side of it,instruct,q6nc2,directive
g,right,align,q6nc2,None
f,right,reply_y,q6nc2,answer
f,right,ready,q6nc2,discourse
f,so i go straight up round to the right over the top and down by the left,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,and how far down so i'm just sort of where the writing is on the left-hand side,query_yn,q6nc2,propq
g,just,reply_w,q6nc2,answer
g,yeah just about there,reply_y,q6nc2,answer
f,right right i'm there,acknowledge,q6nc2,feedback
g,are you,align,q6nc2,None
f,uh-huh,reply_y,q6nc2,answer
g,right,ready,q6nc2,discourse
g,we go eh left right along,instruct,q6nc2,directive
g,'cause there's a lake just underneath that there's west lake,explain,q6nc2,inform
g,have you got that,query_yn,q6nc2,propq
f,no,reply_n,q6nc2,answer
f,i've only got east lake i've not got west lake,explain,q6nc2,inform
g,right,ready,q6nc2,discourse
g,west lake is between the start and where you are and it's sort of a big circle and it's the eh the the top of it's just just very just underneath the ruined monastery writing,explain,q6nc2,inform
f,uh-huh,acknowledge,q6nc2,feedback
g,so it's just a sort of big circle,explain,q6nc2,inform
g,so if you draw that in,instruct,q6nc2,directive
f,right,ready,q6nc2,discourse
f,it starts just under the ruined monastery it goes to the start,check,q6nc2,feedback
f,and now what is it,query_w,q6nc2,setq
g,well,ready,q6nc2,discourse
g,it's it's sort of,instruct,q6nc2,directive
f,what's this,query_w,q6nc2,setq
g,it's above the start whereas the what is it it's a sort of eh,instruct,q6nc2,directive
g,how can i describe the shape,query_w,q6nc2,setq
g,it go so straight along the top straight straight down the right-hand side,instruct,q6nc2,directive
g,right,align,q6nc2,None
g,just along a wee bit then a diagonal line up so it's like a triangle,instruct,q6nc2,directive
g,you could join the bottom of the lake with the start and the and the left-hand side of it to make a triangle,instruct,q6nc2,directive
f,you join the the bottom,check,q6nc2,feedback
f,oh see i've not got the bottom lake,explain,q6nc2,inform
f,the bottom lake's the start you say,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,uh-huh,acknowledge,q6nc2,feedback
g,but it doesn't go right the way along to the start it stops about halfway,instruct,q6nc2,directive
f,right,acknowledge,q6nc2,feedback
f,right okay,acknowledge,q6nc2,feedback
g,right,align,q6nc2,None
f,i've got that roughly,reply_y,q6nc2,answer
f,and where's the next point in the triangle just under the ruined monastery,query_yn,q6nc2,propq
g,eh no wait a minute,reply_n,q6nc2,answer
g,what have you drawn,query_w,q6nc2,setq
f,i've got a,reply_w,q6nc2,answer
g,a line along the top,instruct,q6nc2,directive
f,a line right a straight line along the top,check,q6nc2,feedback
g,right,reply_y,q6nc2,answer
