Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
g,you weren't meant to,explain,q4ec3,inform
f,right,acknowledge,q4ec3,feedback
g,okay right,ready,q4ec3,discourse
g,you went down past burnt forest,align,q4ec3,None
f,i went underneath burnt forest,reply_w,q4ec3,answer
g,well,acknowledge,q4ec3,feedback
g,you weren't meant to,explain,q4ec3,inform
f,well you said draw round the cottage,explain,q4ec3,inform
g,okay right,ready,q4ec3,discourse
g,you're meant to come down from the start,clarify,q4ec3,inform
f,mmhmm,acknowledge,q4ec3,feedback
g,vertically right past burnt forest,clarify,q4ec3,inform
f,mmhmm,acknowledge,q4ec3,feedback
g,keep drawing vertically,clarify,q4ec3,inform
f,oh right down past the carpenter's cottage,check,q4ec3,feedback
g,past the cottage,reply_y,q4ec3,answer
f,and then go right,check,q4ec3,feedback
g,then go right underneath the cottage,clarify,q4ec3,inform
f,uh-huh,acknowledge,q4ec3,feedback
g,go up through between the cottage and the ravine 'til you get to stop just above the ravine,clarify,q4ec3,inform
f,uh-huh,acknowledge,q4ec3,feedback
g,and do you have a remote village,query_yn,q4ec3,propq
f,no,reply_n,q4ec3,answer
g,well on my map to the right of burnt cottage there's a remote village,explain,q4ec3,inform
g,okay,align,q4ec3,None
f,right of the burnt forest,check,q4ec3,feedback
g,uh-huh,reply_y,q4ec3,answer
g,and that's just situated above the ravine,clarify,q4ec3,inform
f,uh-huh,acknowledge,q4ec3,feedback
g,okay,align,q4ec3,None
g,so i want you to imagine i want you to imagine that the remote village is there just to the right of the burnt forest right so it's kind of like in a triangle,instruct,q4ec3,directive
f,right,acknowledge,q4ec3,feedback
g,so draw your line to the right horizontally above the ravine okay,instruct,q4ec3,directive
g,then do you have a pine forest,query_yn,q4ec3,propq
f,a pine grove,check,q4ec3,feedback
g,a pine grove uh-huh,acknowledge,q4ec3,feedback
f,uh-huh,reply_y,q4ec3,answer
g,i want you to draw the line keep going to your right okay so you're sort of like drawing towards the top of the pine grove then stop and go from left to right in a diagonal underneath the pine grove,instruct,q4ec3,directive
f,a diagonal,check,q4ec3,feedback
g,from from the top of the ravine to underneath the pine grove,clarify,q4ec3,inform
f,so it's like diagonally down,check,q4ec3,feedback
g,uh-huh,reply_y,q4ec3,answer
g,okay and then,ready,q4ec3,discourse
g,do you have anything underneath pine grove,query_w,q4ec3,setq
f,avalanche,reply_w,q4ec3,answer
g,mm is that just right beneath it,query_yn,q4ec3,propq
f,it's underneath it to the right,reply_w,q4ec3,answer
g,do you have concealed hideout,query_yn,q4ec3,propq
f,yeah,reply_y,q4ec3,answer
f,it's that's underneath the avalanche,explain,q4ec3,inform
g,okay right i,instruct,q4ec3,directive
g,that's fine,acknowledge,q4ec3,feedback
g,right,ready,q4ec3,discourse
g,i want you to go draw to your to your right under the pine grove avoiding the avalanche,instruct,q4ec3,directive
f,underneath the pine grove,check,q4ec3,feedback
g,uh-huh,reply_y,q4ec3,answer
f,down or,check,q4ec3,feedback
g,can you go between the pine grove and the avalanche,query_yn,q4ec3,propq
f,uh-huh,reply_y,q4ec3,answer
g,to get past it yeah,query_yn,q4ec3,propq
g,well draw that way,clarify,q4ec3,inform
f,down to the concealed hideout,check,q4ec3,feedback
g,not not completely down,reply_n,q4ec3,answer
g,just get past the avalanche right,clarify,q4ec3,inform
f,past the avalanche,check,q4ec3,feedback
g,and then ehm eventually i want you to go round concealed hideout,instruct,q4ec3,directive
f,right,acknowledge,q4ec3,feedback
g,okay,align,q4ec3,None
f,what do you mean round,query_w,q4ec3,setq
g,to,instruct,q4ec3,directive
g,to the right of concealed hideout,reply_w,q4ec3,answer
f,so right over to the end of the page,check,q4ec3,feedback
g,uh-huh,reply_y,q4ec3,answer
g,and i want you to draw underneath concealed hideout stop just underneath concealed bit there,instruct,q4ec3,directive
g,okay are you there,align,q4ec3,None
f,mmhmm,reply_y,q4ec3,answer
g,right,ready,q4ec3,discourse
g,do you have a boat house to your left,query_yn,q4ec3,propq
f,right at the bottom,reply_w,q4ec3,answer
g,oh do you not have another one to your right of the concealed hideout,query_yn,q4ec3,propq
f,yeah right of the concealed hideout uh-huh,reply_y,q4ec3,answer
g,draw to just before the boat house writing starts there right okay that's where i want you to be,instruct,q4ec3,directive
f,what from the concealed hideout to the boat house,check,q4ec3,feedback
g,uh-huh,reply_y,q4ec3,answer
f,so would it bypass the river,check,q4ec3,feedback
g,yeah,reply_y,q4ec3,answer
g,i don't want you to go near the river at all,clarify,q4ec3,inform
f,but i have to go near it to go to the boat house,explain,q4ec3,inform
g,no i want you to go to the boat house on your right on your on your left,clarify,q4ec3,inform
f,i don't have one on my left,explain,q4ec3,inform
g,thought you did,explain,q4ec3,inform
f,got one underneath the concealed hideout,explain,q4ec3,inform
g,well i've got one i've got one to the left of the concealed hideout,explain,q4ec3,inform
f,what the other side of the page,check,q4ec3,feedback
g,uh-huh,reply_y,q4ec3,answer
f,oh no mine's is underneath the concealed hideout,explain,q4ec3,inform
g,have you drawn down to there,query_yn,q4ec3,propq
f,no,reply_n,q4ec3,answer
g,good,acknowledge,q4ec3,feedback
g,right imagine you've got a boat house to the left of the concealed hideout,instruct,q4ec3,directive
g,right,ready,q4ec3,discourse
g,do you see where in can you see crane bay,align,q4ec3,None
f,mmhmm,reply_y,q4ec3,answer
g,do you see where there's where the coastline comes round it's um there's a sort of like jutting out bit there's like a point,align,q4ec3,None
f,yeah,reply_y,q4ec3,answer
g,just underneath concealed hideout,align,q4ec3,None
f,mmhmm,reply_y,q4ec3,answer
g,or just to the right of it,align,q4ec3,None
g,okay,acknowledge,q4ec3,feedback
g,i want you to,instruct,q4ec3,directive
g,you see where it comes down like that,align,q4ec3,None
f,mmhmm,reply_y,q4ec3,answer
g,well i want you to follow follow the line of the the coast there,instruct,q4ec3,directive
g,so draw from concealed hideout vertically downwards 'til you come to that jutting out bit of the coastline then until until on that incline draw you know follow the line of the coast but don't don't go on to crane bay until you come to the the next bit that comes up okay stop there,instruct,q4ec3,directive
f,mmhmm,acknowledge,q4ec3,feedback
f,mmhmm,acknowledge,q4ec3,feedback
g,right do you have ehm coconut palm to your left,query_yn,q4ec3,propq
f,no,reply_n,q4ec3,answer
g,no,acknowledge,q4ec3,feedback
g,do you have pebbled shore,query_yn,q4ec3,propq
f,mmhmm,reply_y,q4ec3,answer
g,well i want you to draw,instruct,q4ec3,directive
g,uh i've got pebbled shore and above that i've got coconut palm,explain,q4ec3,inform
f,mmhmm,acknowledge,q4ec3,feedback
g,right,align,q4ec3,None
g,so imagine you've got a tree there and i want you to draw between where that tree would be where the pebbled shore is so just keep drawing go make your line go down a bit right and just to come to above pebbled shore and just stop the end there,instruct,q4ec3,directive
g,and then ehm i don't suppose you've got finished marked on your map no,query_yn,q4ec3,propq
g,right,ready,q4ec3,discourse
g,have you got anything below pebbled shore,query_w,q4ec3,setq
f,washed stones,reply_w,q4ec3,answer
g,well,ready,q4ec3,discourse
f,and flagship and bay,reply_w,q4ec3,answer
g,right see see where the flagship is,align,q4ec3,None
f,mmhmm,reply_y,q4ec3,answer
g,right,acknowledge,q4ec3,feedback
g,and see where the pebbled shore is,align,q4ec3,None
f,mmhmm,reply_y,q4ec3,answer
g,imagine a a triangle with ehm an equilateral triangle with the pebbled shore flagship and finish,explain,q4ec3,inform
g,right can you,align,q4ec3,None
f,mmhmm,acknowledge,q4ec3,feedback
f,yeah,reply_y,q4ec3,answer
g,sort of see where that is,align,q4ec3,None
g,right,ready,q4ec3,discourse
g,imagine the finish is there,explain,q4ec3,inform
g,draw roughly down to there,instruct,q4ec3,directive
f,ehm bypassing pebbled shore,check,q4ec3,feedback
g,it would be just just,instruct,q4ec3,directive
g,near mmhmm,reply_y,q4ec3,answer
g,but you just right near the end of the page,instruct,q4ec3,directive
f,so i just go down to the right of pebbled shore,check,q4ec3,feedback
g,yeah uh-huh,reply_y,q4ec3,answer
f,uh-huh,acknowledge,q4ec3,feedback
f,and down like,check,q4ec3,feedback
g,no no not to the right,reply_n,q4ec3,answer
f,the right as you face the map,check,q4ec3,feedback
g,no,reply_n,q4ec3,answer
f,well what side then,query_w,q4ec3,setq
g,the left,clarify,q4ec3,inform
g,you've you've drawn above pebbled shore,align,q4ec3,None
f,uh-huh,reply_y,q4ec3,answer
g,well just draw in a diagonal to your left,instruct,q4ec3,directive
f,to the end of the page,check,q4ec3,feedback
g,mmhmm,reply_y,q4ec3,answer
g,right quite far down,instruct,q4ec3,directive
f,and then down,acknowledge,q4ec3,feedback
g,and then,ready,q4ec3,discourse
f,but then i've got washed stones there,explain,q4ec3,inform
g,well i want you to avoid that,instruct,q4ec3,directive
f,uh-huh,acknowledge,q4ec3,feedback
f,so i go underneath the beach the pebbled shore again,check,q4ec3,feedback
g,and go,instruct,q4ec3,directive
g,uh-huh,reply_y,q4ec3,answer
g,no well i don't know,reply_w,q4ec3,answer
g,where's your where's your washed stones,query_w,q4ec3,setq
f,it's below pebbled shore to the left,reply_w,q4ec3,answer
g,well that's okay,reply_y,q4ec3,answer
g,just draw round it and past it,instruct,q4ec3,directive
f,to the left yeah,check,q4ec3,feedback
g,yeah,reply_y,q4ec3,answer
f,and then that's the finish,query_yn,q4ec3,propq
g,and then the finish is just ehm on a horizontal with the flagship near to the coast about a centimetre away from the coast,clarify,q4ec3,inform
f,near the coast,check,q4ec3,feedback
g,mmhmm,reply_y,q4ec3,answer
f,right there,acknowledge,q4ec3,feedback
g,okay,align,q4ec3,None
f,okay,reply_y,q4ec3,answer
g,is that just beside the flagship yeah,align,q4ec3,None
f,mmhmm,reply_y,q4ec3,answer
g,okay,acknowledge,q4ec3,feedback
f,i bet they're totally different,explain,q4ec3,inform
g,eh starting at the top of the caravan park,instruct,q5ec1,directive
f,aye,acknowledge,q5ec1,feedback
g,turning to your left then left again,instruct,q5ec1,directive
f,my left,check,q5ec1,feedback
g,yes,reply_y,q5ec1,answer
g,that's something like the top of the caravan park you're facing up to top of the map,explain,q5ec1,inform
f,uh-huh,acknowledge,q5ec1,feedback
g,you turn left,instruct,q5ec1,directive
f,uh-huh,acknowledge,q5ec1,feedback
g,then left again so you're coming down the side of the caravan park,instruct,q5ec1,directive
f,right,acknowledge,q5ec1,feedback
g,keep going down,instruct,q5ec1,directive
f,mmhmm,acknowledge,q5ec1,feedback
g,then you turn left,instruct,q5ec1,directive
g,go,instruct,q5ec1,directive
f,aye,acknowledge,q5ec1,feedback
f,i'm going back down south,explain,q5ec1,inform
g,you're coming you're coming back you're coming down the map so you're turning left that's into that's into the map,instruct,q5ec1,directive
f,aye,acknowledge,q5ec1,feedback
f,aye right,acknowledge,q5ec1,feedback
g,okay you got that,align,q5ec1,None
f,uh-huh,reply_y,q5ec1,answer
g,you're going along and you're turning left again,instruct,q5ec1,directive
f,right well stop now,instruct,q5ec1,directive
g,okay,acknowledge,q5ec1,feedback
f,right,ready,q5ec1,discourse
f,so out the caravan park,check,q5ec1,feedback
g,ah out the top of the caravan park,reply_y,q5ec1,answer
f,right go left then left again,check,q5ec1,feedback
g,then so you're coming down the side of the caravan park,clarify,q5ec1,inform
f,right,acknowledge,q5ec1,feedback
f,now is there anything i should be watching for,query_yn,q5ec1,propq
g,not not to the,reply_n,q5ec1,answer
g,if you come have you come down past the caravan park,query_yn,q5ec1,propq
f,aye,reply_y,q5ec1,answer
g,you turn left,instruct,q5ec1,directive
f,immediately past the caravan park,check,q5ec1,feedback
g,no,reply_n,q5ec1,answer
g,come down and turn left,clarify,q5ec1,inform
f,uh-huh,acknowledge,q5ec1,feedback
g,then you go along,instruct,q5ec1,directive
f,right,acknowledge,q5ec1,feedback
g,turn left again,instruct,q5ec1,directive
f,i don't go to the bottom of the map,check,q5ec1,feedback
g,no you don't go to the bottom of the map,reply_n,q5ec1,answer
f,right,acknowledge,q5ec1,feedback
f,uh-huh,acknowledge,q5ec1,feedback
g,turn left so that's two turns left after you come out the caravan park,instruct,q5ec1,directive
f,left come out turn left then turn left again and get to the bottom then turn left again,check,q5ec1,feedback
g,yeah,reply_y,q5ec1,answer
f,right,acknowledge,q5ec1,feedback
g,and left back up into the map,instruct,q5ec1,directive
f,how how how,query_w,q5ec1,setq
g,be careful for the old mill you'll see it it should be on your right-hand side,instruct,q5ec1,directive
f,right,acknowledge,q5ec1,feedback
g,you go up past the the old mill keeping the old mill on your right-hand side,instruct,q5ec1,directive
g,okay you got eh you at the old mill yet,query_yn,q5ec1,propq
f,aye i'm by the old mill,reply_y,q5ec1,answer
g,right,acknowledge,q5ec1,feedback
g,turn round the old turn to the right after the old mill,instruct,q5ec1,directive
f,the right,check,q5ec1,feedback
g,yeah to the right after the old mill,clarify,q5ec1,inform
f,right,acknowledge,q5ec1,feedback
g,that's you going across to the other side of the map,instruct,q5ec1,directive
f,uh-huh,acknowledge,q5ec1,feedback
g,keep going,instruct,q5ec1,directive
f,uh-huh,acknowledge,q5ec1,feedback
g,now you should come to a fenced meadow on your right,align,q5ec1,None
f,aye,reply_y,q5ec1,answer
g,well you turn left so you're going up the map again,instruct,q5ec1,directive
f,right up the map,acknowledge,q5ec1,feedback
g,up the map,instruct,q5ec1,directive
g,you'll then come to an abandoned cottage it should be on your left-hand side,explain,q5ec1,inform
f,uh i'm nowhere near it,explain,q5ec1,inform
g,well never mind,instruct,q5ec1,directive
g,you should be on the left-hand side of it but it should be on your left-hand side,explain,q5ec1,inform
f,ah but there's something in the road,explain,q5ec1,inform
g,is there,check,q5ec1,feedback
f,aye,reply_y,q5ec1,answer
g,what,query_w,q5ec1,setq
f,a forest,reply_w,q5ec1,answer
g,is there,check,q5ec1,feedback
f,aye,reply_y,q5ec1,answer
f,but but the,explain,q5ec1,inform
g,i think you're on the wrong one,explain,q5ec1,inform
f,the maps have been drawn by different explorers,explain,q5ec1,inform
g,aye aye,acknowledge,q5ec1,feedback
f,see i've landed in an obstacle,explain,q5ec1,inform
g,i see,acknowledge,q5ec1,feedback
g,you'll have to go through the forest then,instruct,q5ec1,directive
f,i'll have to go through the forest,acknowledge,q5ec1,feedback
g,mm,acknowledge,q5ec1,feedback
f,unfortunately right,acknowledge,q5ec1,feedback
g,can you manage that,query_yn,q5ec1,propq
f,right i've managed to get through it,reply_w,q5ec1,answer
g,right now you should hopefully emerge at the cottage yeah,align,q5ec1,None
f,at the abandoned cottage,reply_y,q5ec1,answer
f,aye,reply_y,q5ec1,answer
g,that should be on your left-hand side,align,q5ec1,None
f,yes,reply_y,q5ec1,answer
g,okay,align,q5ec1,None
g,you go up round the uh abandoned cottage,instruct,q5ec1,directive
f,uh-huh,acknowledge,q5ec1,feedback
g,keeping it always on your left,instruct,q5ec1,directive
f,right,acknowledge,q5ec1,feedback
g,no your left,clarify,q5ec1,inform
f,uh okay,acknowledge,q5ec1,feedback
g,okay,align,q5ec1,None
g,coming round you should see a fenced meadow in front of you,instruct,q5ec1,directive
f,another one,check,q5ec1,feedback
g,yes,reply_y,q5ec1,answer
f,no i've had a fenced meadow but there's only another there's nae more fenced meadows,explain,q5ec1,inform
g,there's no,check,q5ec1,feedback
f,no,reply_n,q5ec1,answer
f,so that's irrelevant,explain,q5ec1,inform
g,you no got two fenced meadows,check,q5ec1,feedback
f,no,reply_n,q5ec1,answer
g,well what have you got instead of a fenced meadow,query_w,q5ec1,setq
f,i can't i don't know if i'm supposed to tell you that,reply_w,q5ec1,answer
g,well you've just told me about the forest,explain,q5ec1,inform
f,aye right,acknowledge,q5ec1,feedback
f,so i've been through a forest,explain,q5ec1,inform
g,yes,acknowledge,q5ec1,feedback
f,because uh the the maps are different,explain,q5ec1,inform
g,aye,acknowledge,q5ec1,feedback
f,so there's nae fenced meadow right,explain,q5ec1,inform
g,no fenced meadow,acknowledge,q5ec1,feedback
f,no,reply_n,q5ec1,answer
g,you should be round a hundred and eighty degrees around to the abandoned cottage and then turn right,instruct,q5ec1,directive
g,okay so you've what you've done is you went round,align,q5ec1,None
f,come up to the abandoned cottage skirted it,reply_w,q5ec1,answer
g,cottage round,acknowledge,q5ec1,feedback
g,yes,acknowledge,q5ec1,feedback
f,and then turn right right,acknowledge,q5ec1,feedback
g,right,acknowledge,q5ec1,feedback
f,verstanden,acknowledge,q5ec1,feedback
g,i'll keep it english,explain,q5ec1,inform
f,right,acknowledge,q5ec1,feedback
g,okay,align,q5ec1,None
f,uh-huh,acknowledge,q5ec1,feedback
f,so i turn right by the abandoned cottage,align,q5ec1,None
g,cottage,reply_y,q5ec1,answer
f,okay,acknowledge,q5ec1,feedback
g,now you're going along,instruct,q5ec1,directive
f,uh-huh,acknowledge,q5ec1,feedback
g,and then you turn up right again and you keep going until you find a lake,instruct,q5ec1,directive
f,wait a minute,ready,q5ec1,discourse
f,sure i don't turn left,check,q5ec1,feedback
g,what you mean turn left,query_w,q5ec1,setq
f,if i turn right by the abandoned cottage that means i'm heading that way,clarify,q5ec1,inform
g,i cannae see your hands fae here,explain,q5ec1,inform
f,no you cannae,reply_y,q5ec1,answer
f,i shouldnae be doing that anyway,explain,q5ec1,inform
g,uh-huh i know,reply_y,q5ec1,answer
f,but i'm heading towards the edge of the map,clarify,q5ec1,inform
g,which you are you heading towards your left-hand edge of the map,query_yn,q5ec1,propq
f,my right-hand edge of the map,reply_w,q5ec1,answer
g,yes your right-hand edge my left-hand edge,explain,q5ec1,inform
f,this edge here,reply_w,q5ec1,answer
g,oh,acknowledge,q5ec1,feedback
f,right aye,ready,q5ec1,discourse
f,well it's it's the difference between right and left i think,explain,q5ec1,inform
g,uh-huh,acknowledge,q5ec1,feedback
f,uh-huh,acknowledge,q5ec1,feedback
g,okay you're,ready,q5ec1,discourse
f,right i've come up by the abandoned cottage right i was heading straight up the map towards the top of the blackboard,check,q5ec1,feedback
g,abandoned cottage,acknowledge,q5ec1,feedback
g,yes,reply_y,q5ec1,answer
g,yes,reply_y,q5ec1,answer
f,and then you told me to turn right,check,q5ec1,feedback
g,no,reply_n,q5ec1,answer
g,i told you to turn left around the old abandoned cottage you turn right once you went round the cottage,clarify,q5ec1,inform
f,sorry,acknowledge,q5ec1,feedback
f,i've done it wrong i wasnae listening,explain,q5ec1,inform
g,aye get the tippex out,instruct,q5ec1,directive
f,right,acknowledge,q5ec1,feedback
f,right,ready,q5ec1,discourse
f,i think we'll go back to the right before i come to the abandoned cottage,instruct,q5ec1,directive
g,right you've come through the forest,align,q5ec1,None
f,uh-huh,reply_y,q5ec1,answer
g,you see the abandoned cottage in front of you,align,q5ec1,None
f,right,reply_y,q5ec1,answer
g,you go up the map past the abandoned cottage turn left,instruct,q5ec1,directive
f,oh by the by the abandoned cottage and turn left,check,q5ec1,feedback
g,left yes,reply_y,q5ec1,answer
f,right i've got that,acknowledge,q5ec1,feedback
f,i just misread you,explain,q5ec1,inform
g,so the abandoned cottage should now be below you on the map,align,q5ec1,None
f,it's aye,reply_y,q5ec1,answer
f,but it's still to my left,explain,q5ec1,inform
g,yes,reply_y,q5ec1,answer
f,right that's fine,acknowledge,q5ec1,feedback
g,so you do that again,instruct,q5ec1,directive
f,uh-huh,acknowledge,q5ec1,feedback
g,you turn round to a abandoned cottage so always keeping it on your left-hand side,instruct,q5ec1,directive
f,aye,acknowledge,q5ec1,feedback
g,okay you got that much,align,q5ec1,None
f,mmhmm,reply_y,q5ec1,answer
g,now you turn to your right should be taking you towards the edge of the paper away from the abandoned cottage,instruct,q5ec1,directive
f,it's taking me straight buh up a up a up again,explain,q5ec1,inform
g,no it's no,reply_n,q5ec1,answer
g,how many sides of the abandoned cottage have you past,query_w,q5ec1,setq
f,passed it twice,reply_w,q5ec1,answer
g,you've passed twice,acknowledge,q5ec1,feedback
g,should pass it again on your left,instruct,q5ec1,directive
f,right,ready,q5ec1,discourse
g,so you've anyway after you've turned around the cottage,instruct,q5ec1,directive
f,you come straight back down,check,q5ec1,feedback
g,aye,reply_y,q5ec1,answer
f,you said a hundred and eighty degrees should be three hundred sixty you should have said,explain,q5ec1,inform
g,oh three hundred sixty,acknowledge,q5ec1,feedback
f,right,ready,q5ec1,discourse
f,so that's that's right,acknowledge,q5ec1,feedback
f,so i'm coming back back down the paper again,check,q5ec1,feedback
g,ah,acknowledge,q5ec1,feedback
g,yeah back down the paper,reply_y,q5ec1,answer
f,uh-huh aye turn right,acknowledge,q5ec1,feedback
g,turn right now,instruct,q5ec1,directive
g,okay,align,q5ec1,None
g,do you have a fenced meadow,query_yn,q5ec1,propq
f,no i don't have a fenced meadow,reply_n,q5ec1,answer
g,no that's right,acknowledge,q5ec1,feedback
g,okay,ready,q5ec1,discourse
g,now we turn right again,instruct,q5ec1,directive
g,okay,align,q5ec1,None
g,and you go up the map,instruct,q5ec1,directive
g,you should come to a lake,explain,q5ec1,inform
f,uh-huh,reply_y,q5ec1,answer
g,okay you got the lake,align,q5ec1,None
f,there's two lakes,explain,q5ec1,inform
f,i've got a lake right,reply_y,q5ec1,answer
g,you've got a lake,acknowledge,q5ec1,feedback
g,now you skirt around the inside side of the lake that's side of the lake that is nearest to the middle of the map,instruct,q5ec1,directive
f,uh-huh,acknowledge,q5ec1,feedback
g,okay,align,q5ec1,None
g,you should see a trig point,explain,q5ec1,inform
g,do you see,query_yn,q5ec1,propq
f,no i don't have any trig points,reply_n,q5ec1,answer
g,you don't have a trig point,check,q5ec1,feedback
f,no,reply_n,q5ec1,answer
g,okay,acknowledge,q5ec1,feedback
g,er the lake should have a a bulge in it just at the top,explain,q5ec1,inform
f,aye,reply_y,q5ec1,answer
g,uh we turn right there at that bulge,instruct,q5ec1,directive
g,okay,align,q5ec1,None
g,since you don't have a trig point we'll use that instead,explain,q5ec1,inform
f,uh-huh,acknowledge,q5ec1,feedback
g,turn right now go diagonally down towards the not a steep diagonal towards the middle,instruct,q5ec1,directive
f,uh-huh,acknowledge,q5ec1,feedback
g,edge of the map,instruct,q5ec1,directive
f,right,acknowledge,q5ec1,feedback
g,okay,align,q5ec1,None
g,now should come to a do you have a monument,query_yn,q5ec1,propq
f,i have a monument,reply_y,q5ec1,answer
g,go round the monument keeping the monument always on your left,instruct,q5ec1,directive
f,always on my left,check,q5ec1,feedback
g,yes,reply_y,q5ec1,answer
f,right,acknowledge,q5ec1,feedback
g,go up past the monument,instruct,q5ec1,directive
f,right round it,check,q5ec1,feedback
g,no,reply_n,q5ec1,answer
g,just up so that you're you're coming away from it up towards the top of the paper,clarify,q5ec1,inform
f,aye got that,acknowledge,q5ec1,feedback
g,okay,align,q5ec1,None
g,you keep going up there,instruct,q5ec1,directive
f,uh-huh,acknowledge,q5ec1,feedback
g,now do you see a nuclear test site,query_yn,q5ec1,propq
f,no i don't see a nuclear test site,reply_n,q5ec1,answer
g,okay,acknowledge,q5ec1,feedback
g,keep going 'til you find a lake,instruct,q5ec1,directive
f,alright keep going 'til i find a lake right,acknowledge,q5ec1,feedback
g,okay,align,q5ec1,None
f,i've got to a lake,explain,q5ec1,inform
g,now you turn left towards the middle of the page,instruct,q5ec1,directive
f,uh-huh,acknowledge,q5ec1,feedback
f,right,acknowledge,q5ec1,feedback
g,and you should finish just past the the lake,instruct,q5ec1,directive
f,finish just past the lake,check,q5ec1,feedback
g,yes,reply_y,q5ec1,answer
f,uh-huh,acknowledge,q5ec1,feedback
g,okay and that's you,explain,q5ec1,inform
f,is it,check,q5ec1,feedback
g,aye,reply_y,q5ec1,answer
g,quite why you want to go there i don't know but,explain,q5ec1,inform
f,i know i've had i've had two detours wrong,explain,q5ec1,inform
g,ah we better score them out then,instruct,q5ec1,directive
f,aye that's wrong,explain,q5ec1,inform
g,right,ready,q5ec4,discourse
g,you start at the top left,instruct,q5ec4,directive
f,right oh sorry okay,acknowledge,q5ec4,feedback
g,right,ready,q5ec4,discourse
g,and eh have you got cliffs below that just below and to the right,query_yn,q5ec4,propq
f,yes,reply_y,q5ec4,answer
g,right,acknowledge,q5ec4,feedback
g,so go down just sort of diagonally just towards them but pass them,instruct,q5ec4,directive
f,on the the bottom side of them pass them on the bottom,check,q5ec4,feedback
g,pass them on your their left,clarify,q5ec4,inform
f,on the left,check,q5ec4,feedback
g,uh-huh,reply_y,q5ec4,answer
g,right,ready,q5ec4,discourse
g,and then have you got a forge underneath the cliffs,query_yn,q5ec4,propq
f,no,reply_n,q5ec4,answer
f,i've just got nothing in below the cliffs,explain,q5ec4,inform
g,oh,acknowledge,q5ec4,feedback
g,have you got an old pine tree sort of down diagonally right from the cliffs,query_yn,q5ec4,propq
f,yes,reply_y,q5ec4,answer
g,right,acknowledge,q5ec4,feedback
g,well sort of pretend there's a forge right below the cliffs right and instead of right so you go down round the bottom of the forge so like draw a sort of a pretend semicircle,instruct,q5ec4,directive
f,a pretend semicircle to the,check,q5ec4,feedback
g,well like you know a pretend loop,clarify,q5ec4,inform
f,inside or the,query_yn,q5ec4,propq
f,aye,acknowledge,q5ec4,feedback
f,to the inside or the outside of the map,query_yn,q5ec4,propq
g,right start right so you're just below the cliffs,align,q5ec4,None
f,i'm just below the cliffs,reply_y,q5ec4,answer
g,right,acknowledge,q5ec4,feedback
g,so you go out towards outside of the map,clarify,q5ec4,inform
f,towards the outside of the map right,acknowledge,q5ec4,feedback
g,yeah and then round the bottom of the forge which isn't there,clarify,q5ec4,inform
f,which isn't there,acknowledge,q5ec4,feedback
g,but it's on on the same level as the pine tree,explain,q5ec4,inform
f,right okay,acknowledge,q5ec4,feedback
g,right,align,q5ec4,None
g,and then you go up the inside of the pine tree,instruct,q5ec4,directive
f,the inside,check,q5ec4,feedback
g,right not no that the left of the pine tree so the that's outside of the map,instruct,q5ec4,directive
f,to the left of the pine,check,q5ec4,feedback
g,uh-huh,reply_y,q5ec4,answer
f,up past the pine tree,check,q5ec4,feedback
g,uh-huh,reply_y,q5ec4,answer
f,the pine tree is always on my right,check,q5ec4,feedback
g,yeah,reply_y,q5ec4,answer
f,okay,acknowledge,q5ec4,feedback
g,and then so you get to the top of the pine tree,align,q5ec4,None
f,top of the pine tree,reply_y,q5ec4,answer
g,right,acknowledge,q5ec4,feedback
g,and then go vertically across to about two thirds across the page,instruct,q5ec4,directive
f,vertically across,check,q5ec4,feedback
g,horizontally sorry,clarify,q5ec4,inform
f,right so i'm going across the page right,check,q5ec4,feedback
g,uh-huh,reply_y,q5ec4,answer
g,have you got a pine forest,query_yn,q5ec4,propq
g,on right,acknowledge,q5ec4,feedback
f,yes,reply_y,q5ec4,answer
g,well you slope down with the pine forest on your right,instruct,q5ec4,directive
f,pine forest on my right,check,q5ec4,feedback
g,aha so don't go round the pine forest just like pass down by it,instruct,q5ec4,directive
f,so i'm cut,check,q5ec4,feedback
f,right okay,acknowledge,q5ec4,feedback
g,right,align,q5ec4,None
g,and then just where the word pine forest is,align,q5ec4,None
g,"just stop at the ""p""",instruct,q5ec4,directive
f,right,acknowledge,q5ec4,feedback
f,"right stop at the ""p""",acknowledge,q5ec4,feedback
f,right,acknowledge,q5ec4,feedback
g,right,align,q5ec4,None
g,and then sort of loop round a wee bit more don't don't draw your line in the same angle sort of make it a bit flatter and then draw another wee loop,instruct,q5ec4,directive
f,a bit flatter what on the same,check,q5ec4,feedback
f,does this have have i to cross a stream,query_yn,q5ec4,propq
g,what,query_w,q5ec4,setq
f,have i to cross a stream,query_yn,q5ec4,propq
g,no,reply_n,q5ec4,answer
g,i haven't got a stream,explain,q5ec4,inform
g,i suppose just avoid the stream,instruct,q5ec4,directive
g,but sort of like as though,clarify,q5ec4,inform
f,it runs,explain,q5ec4,inform
g,you're drawing a nose right say this is the face you're drawing and then you've got to sort of do a sort of round bit for the nose,clarify,q5ec4,inform
f,is that beneath so is the nose to come beneath the pine forest,check,q5ec4,feedback
g,beneath the pine forest,clarify,q5ec4,inform
g,uh-huh,reply_y,q5ec4,answer
f,okay right,acknowledge,q5ec4,feedback
g,right,ready,q5ec4,discourse
