Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,"But, uh, right now our neighborhood is running about, uh, eighty percent of the homeowners have been robbed, sometime during their, their, uh, existence in that neighborhood.",sd,2836,inform
B,Wow.,ba,2836,feedback
B,That's huge .,sv,2836,inform
A,"And since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms uh, and including the out, uh, the outer perimeter type, uh, devices, sensors and things like that.",sd,2836,inform
B,Uh-huh.,b,2836,feedback
B,Uh-huh.,b,2836,feedback
A,"It's cut back, you know, considerably,",sd,2836,inform
A,"but it, it just shifts it from our neighborhood to another neighborhood to other neighborhood,",sv,2836,inform
A,"so it still, uh, remains city wide, pretty, pretty high.",sv,2836,inform
B,"Are there, are there any theories on why this is happening?",qy,2836,propq
A,"Uh, I would say the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon.",sv,2836,inform
B,Uh-huh.,b,2836,feedback
A,"Most,",%,2836,None
B,But why?,qw,2836,setq
B,Why is it happening?,qw,2836,setq
A,"Well, most families, most families are young",sd,2836,inform
A,and both people are working.,sd,2836,inform
B,Uh-huh.,b,2836,feedback
A,So they're happening during the hours they're gone from work.,sd,2836,inform
B,Uh-huh.,b,2836,feedback
A,"Uh, so, uh, I would say that's probably their prime motivation.",sv,2836,inform
A,"They'll, they'll stock your house and, uh, look at your pattern and then go from there.",sv,2836,inform
B,So they're professionals?,qy^d,2836,propq
A,"Uh, they classify most of them as professionals.",na,2836,answer
B,Um.,%,2836,None
A,"Uh, you get a few of them that are a little bit sloppier, uh, just taking, uh, you know, just junk items that they, they can just get, you know, ten to twenty bucks for real quick.",sd,2836,inform
B,Uh-huh.,b,2836,feedback
A,"Probably the biggest items that, uh, that you get in our neighborhood, or, would be the high classed automobiles,",sv,2836,inform
A,"the, you know, Mercedes, Volvos, things that they can get, you know, big dollars for and the jewelry are the major targets,",sd,2836,inform
B,Uh-huh.,b,2836,feedback
A,"guns, that sort of stuff.",sd,2836,inform
B,Um.,%,2836,None
A,"Very few, you know, penny, penny ante stuff.",sd,2836,inform
B,"Well, what do you think can be done to reduce that sort of crime?",qw,2836,setq
A,"Well, uh, the police force, for one,",sv,2836,inform
A,"I think they could, uh, definitely add to the police force and the type equipment that they use.",sv,2836,inform
A,"Uh, it's,",%,2836,None
A,"oh, right now I think, we are about thirty thousand people",sv,2836,inform
A,"and there's only eight officers that patrol for thirty, for that amount of people which is not very many.",sd,2836,inform
B,Uh-huh.,b,2836,feedback
B,Uh-huh.,b,2836,feedback
B,Right.,b,2836,feedback
A,"And,",%,2836,None
B,"But, I mean, that's going to tend to,",sv,2836,inform
B,I mean it seems to me that sort of approach will tend to simply make the cost of committing the crime slightly higher,sv,2836,inform
B,"in other words, you've increased the probability of somebody being caught a little bit.",sv,2836,inform
B,The real question is how do you convince people not to commit such crimes in the first place.,sv,2836,inform
A,"Well, the,",%,2836,None
A,"course in our particular state, uh, we have the prison overcrowding, whatever,",sd,2836,inform
A,"so they're giving the early release, uh,",sd,2836,inform
B,Right.,b,2836,feedback
B,"They're doing that in our state, too.",sd,2836,inform
A,"Yeah,",b,2836,feedback
A,"and, and it's,",%,2836,None
A,"I think what they need to do is stop building more jails and start giving stiffer sentences, uh,",sd,2836,inform
A,"but for the,",%,2836,None
B,So you think that would be a deterrent?,qy,2836,propq
A,"That would be, certainly be a deterrent.",na,2836,answer
B,Uh-huh.,b,2836,feedback
A,"And, uh, not necessarily, you know, give in to their, uh, human rights desires.",sv,2836,inform
A,"You know, if they're overcrowded, just keep cramming them in there till they just suffocate. Uh,",ad,2836,directive
B,"Well, what about an innocent person who happens to have been found guilty?",qw,2836,setq
A,"Uh, I think they'd have to go to extra measures to make sure a person's guilty, you know, in a lot of cases.",sv,2836,inform
A,"Course, I, I know you can't be a hundred percent foolproof.",sv,2836,inform
B,Right.,b,2836,feedback
A,"Uh,",%,2836,None
B,"So you'd, you'd rather see it harder to convict somebody.",bf,2836,feedback
A,"I'd rather see it a little bit harder and have a little bit more evidence, uh, to convict somebody",aa,2836,agreement
B,Uh-huh.,b,2836,feedback
A,"and then those convicted, especially of, you know, murder and, and, uh, you know, major crimes, uh, to reach the life sentences and, you know, death penalties and follow-through with that.",sd,2836,inform
B,Uh-huh.,b,2836,feedback
B,Huh.,%,2836,None
A,"Uh, especially, you know, in the case of murder",sd,2836,inform
B,Right.,b,2836,feedback
A,"uh, I know in my case, I, my wife and daughter were kidnapped, during a house robbery back in eighty-five",sd,2836,inform
B,"Oh, wow.",ba,2836,feedback
B,"Oh, my goodness.",ba,2836,feedback
A,"and we caught, the individuals got caught,",sd,2836,inform
A,"we, uh, we went through the court system and all that sort of thing",sd,2836,inform
B,Uh-huh.,b,2836,feedback
A,"and, uh, you know, two counts of kidnapping, uh you know, the, the forty-five to the head, you know, just the, the mental anguish and the whole nine yards uh, you know, the guy only got five years.",sd,2836,inform
B,Uh-huh.,b,2836,feedback
B,Right.,b,2836,feedback
B,Wow.,ba,2836,feedback
A,"And, you know, he was out within two months because of the parole system.",sd,2836,inform
A,"So what, what,",%,2836,None
B,"Did you, did you sue him under the civil system?",qy,2836,propq
A,Do what now?,br,2836,feedback
B,Did you sue him under the civil system?,qy,2836,propq
A,no.,nn,2836,answer
A,I'm not real familiar with that.,sd,2836,inform
B,"Well, you could probably sue him for mental anguish or something, right, and try to get money from him",sv,2836,inform
A,Oh.,b,2836,feedback
B,"and,",%,2836,None
A,"Well, the insurance companies and all that tried to, tried to go after him",sd,2836,inform
A,"and they said, well, you know, he, they're, he has no job,",sd,2836,inform
A,"he has nothing,",^q,2836,None
A,"there's nothing that he has that, that you could go after.",^q,2836,None
B,Yeah.,b,2836,feedback
B,"Makes you wish that had, uh, still had indentured servitude, for this sort of thing.",sv,2836,inform
A,Yeah.,aa,2836,agreement
A,"Uh, very",%,2836,None
B,But they give the guy a job in prison and make him pay his damn debt.,sd,2836,inform
A,Yeah.,b,2836,feedback
A,They don't do that here.,sd,2836,inform
A,"Course they pay them,",sd,2836,inform
A,"but they don't, you don't,",%,2836,None
A,you or the insurance companies never see any of that money.,sd,2836,inform
B,"Yeah,",b,2836,feedback
B,that's too bad.,ba,2836,feedback
A,"And, uh, you know, and they're right now they're reluctant to go after him because they're, you know, they're, they're repeat offenders,",sd,2836,inform
A,"they, uh, been in jail before",sd,2836,inform
B,"Uh-huh,",b,2836,feedback
B,uh-huh.,b,2836,feedback
A,"they've been released, you know, several times, which is another, uh, deal I hate to see.",sv,2836,inform
B,Uh-huh.,b,2836,feedback
B,Uh-huh.,b,2836,feedback
A,"But, uh, you know, basically the guy commits, you know three major crimes and, and, uh, and car theft on top of it, destroys my car,",sd,2836,inform
B,"Yeah,",b,2836,feedback
B,"I, I think that's",sv,2836,inform
B,Yeah.,b,2836,feedback
B,Yeah.,b,2836,feedback
A,"and we're out, you know, uh, you know, fifteen thousand dollars",sd,2836,inform
A,"and, you know, the guy gets out in two months",sd,2836,inform
B,That's awful,ba,2836,feedback
A,and he goes out and commits it again.,sd,2836,inform
A,"Fact, he's back in jail now.",sd,2836,inform
A,"So, what, what, uh,",%,2836,None
B,Gives you sympathy for the vigilantes.,sv,2836,inform
A,Yeah.,aa,2836,agreement
A,"What, what deterrent does he really have?",qh,2836,inform
B,Yeah.,b,2836,feedback
A,"Yeah,",b^m,2836,feedback
A,"I think in our, in our particular neighborhood, vigilantism is becoming a real, real possibility.",sv,2836,inform
B,Uh-huh.,b,2836,feedback
A,"Uh, we've had a couple instances where break ins where the people have actually, you know, shot the people",sd,2836,inform
B,"Oh, my God.",ba,2836,feedback
A,"and, uh, return offenders have,",sd,2836,inform
A,"they've actually waited for them, where they've robbed, you know, particular neighborhood,",sd,2836,inform
A,"they'll rob one house,",sd,2836,inform
A,"then other people will wait up, you know, and wait for somebody to do something else, try to take it in their own hands.",sd,2836,inform
B,Right.,b,2836,feedback
A,Course it doesn't always work out in their favor.,sd,2836,inform
B,Right.,b,2836,feedback
A,"But, uh, nevertheless, I think people are just getting fed up and saying, you know, you can't arrest all of us,",sd,2836,inform
B,Uh-huh.,b,2836,feedback
A,"you can, you know, you can get some of us,",^q,2836,None
B,Right.,b,2836,feedback
A,you can't get all of us.,^q,2836,None
B,Uh-huh.,b,2836,feedback
A,"Uh, and we're beginning to see more and more of that.",sd,2836,inform
B,"And that, that's a deterrent, too. If you think the home owner might be armed, right, and awake",sv,2836,inform
A,Yeah.,b,2836,feedback
B,"here you break in,",sd,2836,inform
B,and you're going to get shot.,sd,2836,inform
A,"Yeah,",b,2836,feedback
A,"that's, I mean that's certainly a possibility in, in,",sv,2836,inform
A,"we have had a few cases where the guy has broken in, you know, during the middle of the night and gotten himself shot to death.",sd,2836,inform
B,Uh-huh.,b,2836,feedback
A,"And, uh, it helps for a while",sd,2836,inform
B,Uh-huh.,b,2836,feedback
A,"but then just another different set of people come in,",sd,2836,inform
A,"and most of the people are transients from out, outside of the state.",sd,2836,inform
B,Huh.,%,2836,None
A,"Uh, I would say probably eighty percent of them that are caught, they're from places like up in Oklahoma, and Louisiana, Arkansas, you know, across the, the border.",sv,2836,inform
B,"Wow,",ba,2836,feedback
A,"So, you know, people who don't readily read the newspapers in our town or whatever",sd,2836,inform
B,Uh-huh.,b,2836,feedback
A,it's not many from the local communities.,sv,2836,inform
B,Uh-huh.,b,2836,feedback
A,"But, uh, it's a problem,",sv,2836,inform
A,"and I, I just, I think that the court systems need to be more accurate in, in, stiffer in their penalties,",sv,2836,inform
B,Yeah.,b,2836,feedback
A,would be a definite deterrent,sv,2836,inform
A,"and, and, uh, giving the, uh, police, uh, agencies a little bit more jurisdiction over what they do when they, when they catch these people.",sv,2836,inform
B,Yeah.,b,2836,feedback
B,Uh-huh.,aa,2836,agreement
B,"I mean, I, I tend to agree with you.",aa,2836,agreement
B,"I think, uh, what I would like to see is, number one, completely getting rid of these victimless crimes. Uh, there's no reason to enforce those and spend time and money doing it and, and worry about these things where people are getting hurt.",sv,2836,inform
A,Right.,b,2836,feedback
B,"And I think one of the big things that you can do is, to increase deterrence is, uh, if someone is found guilty of a, uh, felony level offense, they lose their citizenship.",sv,2836,inform
B,"And they lose their constitutional rights. You know,",sd,2836,inform
A,Uh-huh.,b,2836,feedback
B,"and just a lot of things that we're trying to worry about, you know, protecting these people from, we just don't protect them.",sv,2836,inform
A,"I know like in my wife's case, they made her feel like the criminal.",sd,2836,inform
B,"I know,",aa,2836,agreement
B,"and I think, I think that's ridiculous.",sv,2836,inform
A,"They, they went to all, all ...",%,2836,None
A,"Okay,","o_""_bc",3756,None
A,have you painted something lately?,qy,3756,propq
B,"Yes,",ny,3756,answer
B,I have.,sd,3756,inform
B,That room I showed you.,sd,3756,inform
A,Yeah.,b,3756,feedback
B,And then since then we have painted the bedroom.,sd,3756,inform
A,"Oh yeah,",b,3756,feedback
A,another bedroom.,qy^d,3756,propq
B,"Yeah,",ny,3756,answer
B,I showed you that one too didn't I?,qy,3756,propq
B,The brown one.,sd,3756,inform
A,Yeah.,ny,3756,answer
A,Yeah.,ny,3756,answer
A,Yeah.,ny,3756,answer
B,"Yeah,",bk,3756,feedback
B,the one that looks like a fudgesicle.,sd,3756,inform
A,Oh yeah,b,3756,feedback
B,Yeah.,b,3756,feedback
A,Oh heavens.,ba,3756,feedback
A,"Well, I painted the outside of my house and one bathroom.",sd,3756,inform
B,Yeah.,b,3756,feedback
A,"But I get, I have that problem with the the ceiling, you know, the, uh, the blown, blown, ceiling. You know where you get around the edge.",sd,3756,inform
B,Oh yeah.,b,3756,feedback
B,"Well, that is hard.",aa,3756,agreement
B,"Now, I asked Janice, or somebody recently how you do that uh, when you paint the ceilings you know where you have got that textured stuff, that they have special rollers that are real soft and furry that you paint that with.",sd,3756,inform
A,Uh-huh.,b,3756,feedback
A,Uh-huh.,b,3756,feedback
A,"Well, how do you get the edge though?",qw,3756,setq
B,How do you get the edge?,br,3756,feedback
A,The the straight edge?,aa,3756,agreement
B,You just have to be real careful.,sd,3756,inform
A,"Oh, I see.",b,3756,feedback
B,"We use, uh, uh, a two inch brush with, uh, on a slant",sd,3756,inform
A,Uh-huh.,b,3756,feedback
A,Uh-huh.,b,3756,feedback
B,and that mostly does it even though you still make mistakes.,sd,3756,inform
B,But.,%,3756,None
A,Huh. Well are you going to paint the outside of your house too?,qy,3756,propq
B,"Well, yeah.",ny,3756,answer
B,I think I am going to do it this spring actually.,sd,3756,inform
A,Oh really?,bh,3756,propq
B,"Yeah,",ny,3756,answer
B,there are six houses.,sd,3756,inform
B,"See the people that own the house they, uh, pay for anything like that, that we do.  As far as the the materials.",sd,3756,inform
A,Oh nice.,ba,3756,feedback
B,There are three houses on this street the same color of yellow out of six houses.,sd,3756,inform
A,Yeah.,b,3756,feedback
B,"So, I am thinking I am going to change it to, uh, something, you know,",sd,3756,inform
B,the brick is multi color. Mostly earth tones.,sd,3756,inform
A,Uh-huh.,b,3756,feedback
A,"Oh, that will be nice.",ba,3756,feedback
A,Huh.,%,3756,None
A,"Or, two tone, or two tone. You know.",^2,3756,None
B,Yeah.,b,3756,feedback
B,There are some columns that could be painted a different color too.,sd,3756,inform
A,Uh-huh.,b,3756,feedback
B,What color did you paint your house?,qw,3756,setq
A,White.,sd,3756,inform
B,"On the out,",bf,3756,feedback
A,"But, I have a problem.",sd,3756,inform
A,I can't get up high,sd,3756,inform
A,and we can't paint the chimney,sd,3756,inform
B,"Well, you have got to get one of those ladders.",ad,3756,directive
A,We have one of those ladders.,sd,3756,inform
A,We are just not willing to get up that high.,sd,3756,inform
B,"Oh, yeah.",b,3756,feedback
B,"A friend of mine that lives out in your neighborhood, he has done his house",sd,3756,inform
B,"and that is what he,",%,3756,None
B,I was out there last week,sd,3756,inform
B,and he has finished everything except the chimney.,sd,3756,inform
A,"Well, we did too.",sd,3756,inform
A,We did it in the fall,sd,3756,inform
A,"and it, it's just too high.",sd,3756,inform
A,"It is really scary,",sd,3756,inform
A,"but and the only thing I would consider doing, a professional, maybe doing that,",sd,3756,inform
B,Yeah.,b,3756,feedback
A,but it,%,3756,None
A,other than doing our own work I prefer it to a professional.,sd,3756,inform
B,"Well, our house in New Mexico, it was stucco,",sd,3756,inform
B,"but we had all this trim to paint, and lots of it.",sd,3756,inform
A,Yeah.,b,3756,feedback
B,And we did basically seventy-five percent of the house,sd,3756,inform
B,and then I was afraid to do the eaves way up high and stuff.,sd,3756,inform
A,Uh-huh.,b,3756,feedback
B,"So, I hired this man to come in and do it. A young kid.",sd,3756,inform
A,Uh-huh.,b,3756,feedback
B,"And he came with, with his own",sd,3756,inform
B,what do you call those things?,qw,3756,setq
A,The blowers?,qy^d,3756,propq
B,"No,",nn,3756,answer
B,those where you built like a rafter thing.,sd,3756,inform
A,"Oh, oh, oh, oh, I know what you are talking about. Uh",sd,3756,inform
B,Yeah.,b,3756,feedback
B,Scaffold.,sd,3756,inform
A,scaffold.,sd,3756,inform
A,That's it,sd,3756,inform
B,He came and did it that way,sd,3756,inform
B,and I think he charged me a hundred dollars to finish up.,sd,3756,inform
A,Huh.,%,3756,None
B,And literally I wouldn't have done it with the scaffolds because all the places that I had left for him were above huge humongous cactus,sd,3756,inform
A,"Its,",%,3756,None
A,Yeah.,b,3756,feedback
B,"and if he fell, he was dead",sd,3756,inform
B,and he knew that,sd,3756,inform
B,"So,",%,3756,None
A,"Oh, my.",ba,3756,feedback
A,So that was worth it getting a professional for that.,sv,3756,inform
B,Yeah.,aa,3756,agreement
B,"Plus, he cleaned up my mess.",sd,3756,inform
A,"Oh, I think that is what we might have to do with this chimney,",sd,3756,inform
A,"but other than that, it was pretty easy doing it ourself and caulking it and everything ourself.",sd,3756,inform
B,Uh-huh.,b,3756,feedback
A,It wasn't too bad.,sv,3756,inform
A,"I mean you think,",%,3756,None
B,How much did it cost you for the paint for the outside?,qw,3756,setq
A,"Shoot, maybe a hundred and fifty.",sd,3756,inform
B,Yeah.,bk,3756,feedback
A,"Since, it is a one story,",sd,3756,inform
A,"but we did, uh, like two heavy coats over it.",sd,3756,inform
A,"But then that way  you know you are assured you did a good job than you are, you know, if you hire someone to do it.",sd,3756,inform
B,Yeah.,b,3756,feedback
B,"But, that friend of mine that painted his house out there in your neighborhood he went to, uh, I guess to buy his paint",sd,3756,inform
A,Uh-huh.,b,3756,feedback
A,Uh-huh.,b,3756,feedback
A,Uh-huh.,b,3756,feedback
B,and yet he bought like seventeen gallons.,sd,3756,inform
A,My word.,ba,3756,feedback
B,"And, anyway, he, when he checked out and he was using his charge card too. They only charged him for one gallon of paint. Like thirteen bucks or something.",sd,3756,inform
A,Uh-huh.,b,3756,feedback
A,Uh-huh.,b,3756,feedback
A,"Oh, my word.",ba,3756,feedback
B,"And he had, he had, the, uh, he had already carried a ladder outside and told her that",sd,3756,inform
A,Uh-huh.,b,3756,feedback
B,and she wrung all that stuff up and made a mistake on the price of the paint,sd,3756,inform
A,Uh-huh.,b,3756,feedback
B,so she had to start all over again,sd,3756,inform
A,Uh-huh.,b,3756,feedback
B,"and when he got outside, he noticed his receipt was like thirteen ninety-nine or something.",sd,3756,inform
A,"Oh, my word.",ba,3756,feedback
B,And he saw .,sd,3756,inform
A,So that was really worth it. Painting his own house.,bf,3756,feedback
B,"Yeah,",aa,3756,agreement
B,it was like over two hundred dollars worth of free stuff.,sd,3756,inform
A,"Oh, my word",ba,3756,feedback
A,"Oh, my word.",ba,3756,feedback
A,"Well, he really saved in that way.",sd,3756,inform
B,Yeah.,b,3756,feedback
A,"But, yeah,",b^m,3756,feedback
A,"I think we are going to do, uh, another bathroom,",sd,3756,inform
A,"but I think I will probably just do it, in a roller.",sd,3756,inform
A,"I want to do it about the same color. And just be a little,",sd,3756,inform
B,Uh. Rollers are so messy.,sv,3756,inform
B,We never any more.,sd,3756,inform
A,"Oh, I know.",aa,3756,agreement
A,"But it's that, it's the textured wall.",sd,3756,inform
B,"Well, a little paintbrush,",%,3756,None
B,So what do you think?,qo,2335,None
A,"Uh, the causes of crime?",br,2335,feedback
A,"Um, I think it was imbalance of power in the United States.",sv,2335,inform
A,It's causing the lower class to rebel.,sv,2335,inform
A,"That's why there's such high crime,",sv,2335,inform
A,"and, uh, there's crime in, uh, young people because they don't have role models",sv,2335,inform
B,Yeah.,b,2335,feedback
A,see too much crime on T V,sv,2335,inform
A,and they think it's the way to go.,sv,2335,inform
A,I don't know.,h,2335,answer
A,What do you think?,qo,2335,None
B,"What about,",qw,2335,setq
B,"I agree with the upper and lower level, you know",aa,2335,agreement
A,Uh-huh.,b,2335,feedback
B,"because that's the lowest thing for themselves,",sv,2335,inform
B,plus there's nobody for them to look up to.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,But I also blame some of it on parents,sv,2335,inform
A,Okay.,b,2335,feedback
B,because parents aren't parents.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,"Because I remember even when I was growing up,",sd,2335,inform
B,I'm thirty-five,sd,2335,inform
A,Okay.,b,2335,feedback
B,"I remember when I was growing up,",sd,2335,inform
B,"and I had friends,",sd,2335,inform
B,"they used to do stuff like, you know, go over to a store and steal stuff.",sd,2335,inform
B,"My mother warned us, it's like, I don't care what your friends do.",sd,2335,inform
B,"If you do it, then that was it.",sd,2335,inform
A,Yeah.,b,2335,feedback
B,And I knew that I would get in more trouble from my mother than from from anybody else.,sd,2335,inform
A,From anybody else.,^2,2335,None
B,"And I think that's the basic, is they have no morals any more,",sv,2335,inform
A,Yeah.,b,2335,feedback
B,so they don't care.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,So.,%,2335,None
A,"Yeah,",aa,2335,agreement
A,I think I can agree with that too.,aa,2335,agreement
B,"But now, as far as what they can do about it, I don't know.",sd,2335,inform
B,You can't make parents be parents,sv,2335,inform
A,That's true.,aa,2335,agreement
A,You got to kind of make people want to do the right thing.,sv,2335,inform
B,You know.,%,2335,None
A,I don't know how you do that.,sd,2335,inform
B,"I guess if you gave the, gave them jobs,",sv,2335,inform
B,"that's another problem with the United States,",sv,2335,inform
B,there's no jobs any more.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,But.,%,2335,None
A,"Well, I've heard this one theory, that if, that if a kid commits a crime, that, uh, instead of the, prosecuting the kid, they prosecute the parent.",sd,2335,inform
A,Or both of them.,sd,2335,inform
B,"That would work to a point,",sv,2335,inform
A,"Now, to put the blame on the parent.",sd,2335,inform
B,"Well, that'd work to a point because some kids are just bad anyway.",sv,2335,inform
B,I don't care what you do to them.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,"You know,",%,2335,None
B,"so I think it depends on how much trouble that kid has been in, you know.",sv,2335,inform
A,Yeah.,b,2335,feedback
B,"Because a, a, a child can get into anything",sv,2335,inform
A,Yeah.,b,2335,feedback
B,"I don't care how good you, they are.",sd,2335,inform
A,Yeah.,b,2335,feedback
B,"at least one time,",%,2335,None
B,"but now if this is a repeated thing,",sd,2335,inform
B,"here with this child in juvenile,",sd,2335,inform
B,"and or, to me, yeah, both of them.",%,2335,None
A,Yeah.,b,2335,feedback
B,Because that means she's still not doing what she's supposed to do.,sv,2335,inform
B,"Because I just watched it on T V one night on one of them, um, Twenty Twenty, Forty-eight hours, one of them shows where this boy had been stealing cars.",sd,2335,inform
A,Uh-huh.,b,2335,feedback
A,Yeah.,b,2335,feedback
B,I don't know if you seen this.,qy^d,2335,propq
A,Um.,b,2335,feedback
B,"it was a little, it was a little gang of them stealing cars, you know,",sd,2335,inform
A,"No,",nn,2335,answer
A,I didn't see it.,sd,2335,inform
A,I understand.,b,2335,feedback
B,"And then when they caught him, you know, his mother sitting there,",sd,2335,inform
B,now they going to take me away from you.,^q,2335,None
B,That meaned she was warned.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,"But see, by that, I think sometimes it's a little late.",sv,2335,inform
A,Yeah.,b,2335,feedback
B,"You know,",%,2335,None
B,but I'm sure there's something can be done.,sv,2335,inform
A,Yeah.,b,2335,feedback
A,What about with adults?,qo,2335,None
A,Anything do any about adult crime.,qy^d,2335,propq
B,"Yeah,",ny,2335,answer
B,start prosecuting they,ad,2335,directive
B,but really good instead of having a revolving door on the damn court system.,sd,2335,inform
A,Yeah.,b,2335,feedback
A,"Well, for one, a major problem with that is the jails are overcrowded.",sv,2335,inform
B,"Well, they should start with, the,",sv,2335,inform
B,if they would get rid of.,sv,2335,inform
B,"Seems to me, I know there's a lot about court that people don't understand.",sv,2335,inform
B,"There's more people in jail right now for child support, okay then there are for people doing drugs.",sv,2335,inform
A,Uh-huh.,b,2335,feedback
A,Um.,b,2335,feedback
B,You ought to take all them little misdemeanor people,sv,2335,inform
A,Yeah.,b,2335,feedback
B,"let them go,",ad,2335,directive
B,let them go,ad,2335,directive
A,Yeah.,b,2335,feedback
B,"you know, give them a fine, whatever,",ad,2335,directive
B,"make them do civic duty whatever,",ad,2335,directive
A,"Yeah,",aa,2335,agreement
A,"I mean seriously,",sv,2335,inform
B,"Put them fools in there,",ad,2335,directive
A,they ought to put those people to work.,sv,2335,inform
B,"I call them all fools, idiots, whatever.",sd,2335,inform
A,Yeah.,b,2335,feedback
B,"Little rock stars, put all them in there.",ad,2335,directive
A,Um.,b,2335,feedback
B,"You know, the murderers, the drug dealers, the user, put them all in",ad,2335,directive
B,"jail you know,",%,2335,None
A,Yeah.,b,2335,feedback
B,and let all the normal people go,ad,2335,directive
A,Yeah.,b,2335,feedback
B,"you know, because, okay,",%,2335,None
B,"if you write a bad check, you go to jail, right.",qy,2335,propq
A,Yeah.,ny,2335,answer
B,Let them people go.,ad,2335,directive
A,Well.,arp_nd,2335,answer
B,Not let them go and get out of it.,sd,2335,inform
A,"Yeah,",b,2335,feedback
A,"they, you still have to punish them.",sv,2335,inform
B,"Let them go and pay their crime or their time doing something else you know, like cleaning up the city or however they do their community time, you know, whatever that is",ad,2335,directive
A,Yeah.,b,2335,feedback
A,"Yeah,",b,2335,feedback
A,"that's,",%,2335,None
B,But don't put them in jail because they're not hardened criminals.,sv,2335,inform
A,"Yeah,",aa,2335,agreement
A,"and they're, they're still, they can provide for society,",sv,2335,inform
A,whereas some of them are so far gone that they can't do anything good for society.,sv,2335,inform
B,Uh-huh.,b,2335,feedback
B,So.,%,2335,None
B,"I don't know,",h,2335,answer
B,"some people, boy, they got,",%,2335,None
B,I think the United States has got too many problems to be worrying about everybody else.,sv,2335,inform
A,"Yeah,",aa,2335,agreement
A,that's true.,sv,2335,inform
B,"Now how they going to fix it, I don't know.",sd,2335,inform
B,I don't think there is a ready solution.,sv,2335,inform
A,"No,",aa,2335,agreement
A,I don't think so either.,sv,2335,inform
A,Uh.,%,2335,None
B,"Because the economy is down, people, you know, the, the, the low man on the pole is getting more of the, I guess, the bulk of it.",sv,2335,inform
A,Yeah.,b,2335,feedback
B,And he's got to work extra hard just to make ends meet.,sv,2335,inform
A,And they keep taking more money from us,sv,2335,inform
B,Uh-huh.,b,2335,feedback
A,"and people are get,",%,2335,None
A,and they don't have any incentive to work if we're just going to take fifty percent of it.,sv,2335,inform
B,Yeah.,b,2335,feedback
A,"Might as well steal,",sv,2335,inform
A,then they don't have to pay taxes on it,sd,2335,inform
B,That's it.,aa,2335,agreement
A,Yeah.,b,2335,feedback
B,"So, you know, they, I, I, I know that's bad, but, you know, just like Texas now.",sd,2335,inform
A,Uh-huh.,b,2335,feedback
B,They could have had a lottery.,sd,2335,inform
B,They don't want a lottery.,sd,2335,inform
B,Why not?,qh,2335,inform
B,"I would rather pay for a lottery a dollar, two, three dollars, whatever I'm paying, you know a week or whatever, and never see any of that money, than to have them take a portion of my paycheck.",sv,2335,inform
A,"They'd have a,",%,2335,None
A,Yeah.,b,2335,feedback
A,Yeah.,b,2335,feedback
B,"Because, you know, they take,",sd,2335,inform
B,"and Uncle Sam takes his,",sd,2335,inform
B,the Social Security which probably won't be here when I get that old you know.,sv,2335,inform
A,Um.,b,2335,feedback
B,Because we're paying for Social Security they using now.,sd,2335,inform
A,Yeah.,b,2335,feedback
B,Who's going to pay for mine?,qw,2335,setq
A,I don't know,no,2335,answer
B,"But it's, it's",%,2335,None
A,I'm not counting on it.,sd,2335,inform
B,"No,",aa,2335,agreement
B,you don't count on Social Security.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,"But, it's, it's,",%,2335,None
B,"that's what I'm saying,",sd,2335,inform
B,they need to do something else.,sv,2335,inform
A,Um.,b,2335,feedback
B,But.,%,2335,None
B,Crime is going to go up as long as the economy stays down.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,And it's going to get worse.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,That's just like last night they killed them people in that store.,sd,2335,inform
B,Where you at?,qw,2335,setq
A,"I'm in Raleigh, North Carolina.",sd,2335,inform
B,Oh,bk,2335,feedback
B,No wonder you don't know that.,sd,2335,inform
A,"Well, where are you from?",qw,2335,setq
B,I'm in Dallas.,sd,2335,inform
A,Okay.,bk,2335,feedback
B,"But last night, they killed, uh, uh, four people in a chain food.",sd,2335,inform
A,"Oh, man.",ba,2335,feedback
B,"And killed them,",sd,2335,inform
B,"well, it was two stores side by side.",sd,2335,inform
A,Uh-huh.,b,2335,feedback
B,"One was a store and one was like a, a fast food place,",sd,2335,inform
B,"chicken or something, I don't know.",sd,2335,inform
A,Yeah.,b,2335,feedback
B,"Anyway, they raped the women, beat them all up, including the women,",sd,2335,inform
B,"I mean, they just beat them.",sd,2335,inform
B,Stuck them in the freezer and then shot them all.,sd,2335,inform
A,Ow.,ba,2335,feedback
B,"Why was, you know, why",qw,2335,setq
A,Why did they do in the freezer?,^2,2335,None
B,"you know, why didn't they just,",qw,2335,setq
B,"if they was going to lock them, just lock them in the freezer, take the money, you know.",sv,2335,inform
A,Yeah.,b,2335,feedback
B,"They didn't have to kill them or rape them, or anything.",sv,2335,inform
A,Um.,b,2335,feedback
