Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
B,"Uh, I, uh,",%,3469,None
B,boy,ba,3469,feedback
B,"this is spur of the moment, uh,",h,3469,answer
B,"but, I, I don't really see any, any changes that I think of really blatant right now",sv,3469,inform
B,"other than I think they ought to take, you know, on a case by case basis and not necessarily make it a, uh, political refugee.",sv,3469,inform
A,"Yeah,",aa,3469,agreement
A,absolutely.,aa,3469,agreement
A,"I think a lot of times we take, you know, basically who we want to",sv,3469,inform
A,"because if you, if you have connections, it's a lot easier to get in.",sv,3469,inform
B,Exactly.,aa,3469,agreement
B,Connections and money.,^2,3469,None
A,"Yeah,",aa,3469,agreement
A,"and I think, you know, it should be more of a thing that's based upon someone's intent, you know. And that it should be equal to all",sv,3469,inform
B,Yeah.,b,3469,feedback
A,"and then not like the United States,",sv,3469,inform
A,"basically, it's not who you know,",sv,3469,inform
A,"it it doesn't become a thing of who you know, but, but how the type of person you are.",sv,3469,inform
B,I agree.,aa,3469,agreement
A,"And it should be based on those kinds of things so the good people, like probably your husband, can get in",sv,3469,inform
B,Yeah,b,3469,feedback
B,"Well, we got him past that,",sd,3469,inform
B,"but, uh,",%,3469,None
A,"Well, great.",ba,3469,feedback
B,"I know there's a lot of other people out there, would probably do a good job here.",sv,3469,inform
A,Yep.,b,3469,feedback
A,"Well, let's see,",^h,3469,turn
A,is there anything I believe in,qy,3469,propq
B,I think that's it.,sv,3469,inform
B,Is this like a very short call?,qy,3469,propq
A,"No,",nn,3469,answer
A,"I'm not sure how long they're supposed to be,",sd,3469,inform
A,"but, I've enjoyed it.",sd,3469,inform
A,"It's good hearing your, your point of view",sd,3469,inform
A,and I think that's neat.,sv,3469,inform
A,I think we agree a lot on that,sv,3469,inform
A,and I've learned something from it.,sd,3469,inform
B,"I did, too.",aa,3469,agreement
B,"Well, it was nice talking to you.",fc,3469,discourse
A,"Well, thanks,",ft,3469,thanking
A,I'm glad you're home.,fc,3469,discourse
A,"You have a good evening, all right?",fc,3469,discourse
B,"You, too.",fc,3469,discourse
A,"Thanks,",ft,3469,thanking
A,bye-bye.,fc,3469,discourse
B,Bye.,fc,3469,discourse
A,"Well, seems to me the, one of the reasons that people don't go out to vote is maybe they're bored with the whole election process.",sv,3520,inform
B,"Well, I agree with the boredom of the election process,",aa,3520,agreement
B,"but I also, uh, think that people don't realize that their boat, vote will make a difference.",sv,3520,inform
B,"Uh, they feel like that, you know, it's going to go however it's going to go",sv,3520,inform
B,and their one little vote is not going to make that much difference,sv,3520,inform
B,"and it's, just why make the effort.",sd,3520,inform
A,"Well, sometimes, strangely enough, one vote has made the difference.",sv,3520,inform
B,"Well, I agree with that",aa,3520,agreement
B,"and I, and I do know that, you know, all those votes are counted",sd,3520,inform
B,"and, and they do make a difference.",sv,3520,inform
B,"Uh, also I think that people have a tendency to, to vote in the larger elections and not vote in the, the more local elections.",sv,3520,inform
A,"Well, it's kind of strange",sv,3520,inform
A,because in the local elections is the ones that have the most influence on their day-to-day lives.,sd,3520,inform
B,"Exactly,",aa,3520,agreement
B,"and, I, I even have a tendency to do that myself.",sd,3520,inform
B,"And I have to really make a concerted effort to, to get involved.",sd,3520,inform
B,"I live, I live in a suburb in Mesquite",sd,3520,inform
B,"and, uh, so I really have to make an effort to read the local paper and to see what's going to because that directly affects me.",sd,3520,inform
B,"But I, I think on the whole, most people don't, uh, feel that way.",sv,3520,inform
B,"Or don't look, even look at that.",sv,3520,inform
B,"I think they just don't even,",sv,3520,inform
B,"I, I don't think they're conscious of it.",sv,3520,inform
A,"Well, maybe part of the problem is they don't, they think they have enough choices.",sv,3520,inform
B,"Well, that may be true, too.",sv,3520,inform
B,I hadn't thought of that.,sd,3520,inform
A,"You know, in some of the European countries, they have numbers of parties that run",sd,3520,inform
A,and then lot of more voters come out to vote than vote in this country.,sd,3520,inform
B,"Uh-huh,",b,3520,feedback
B,right.,b,3520,feedback
B,"And sometimes it's, uh,",%,3520,None
B,"well, not sometimes, but many times it's who has the most money to spend on the largest campaign",sv,3520,inform
B,"and, and issues get, uh, bogged down.",sd,3520,inform
A,"Well, maybe it's a matter of, you know, voter awareness.",sv,3520,inform
B,"Uh, I think voter awareness,",%,3520,None
B,"I, I did some work for the, uh, Women's League of, uh, Voters, uh, several years ago",sd,3520,inform
B,"and, I think there are some organizations that used to, uh, do some voter awareness, uh, things.",sv,3520,inform
B,They don't get a lot of participation.,sd,3520,inform
B,"They don't get a lot of, uh, activity.",sd,3520,inform
B,"Most of the League of Women Voters, what they did was they put out information, so that it, it would just be made available to everyone.",sd,3520,inform
B,"Now, other areas that I've worked in, like in the chambers, they would just have the candidates come",sd,3520,inform
B,"and it would just, you know,",%,3520,None
B,that was not a lot of community involvement,sv,3520,inform
B,and those were people that would mostly vote anyway.,sv,3520,inform
A,"Well, I think part of the problem is the election goes on way too long.",sv,3520,inform
A,"In Britain, you know, they have a set period of time",sd,3520,inform
A,"and, and for campaign, that's it.",sd,3520,inform
A,"In this country, it seems like it's a continuous ongoing campaign.",sv,3520,inform
B,"It's a, it's an ongoing campaign",aa,3520,agreement
B,and it's expensive campaign,sv,3520,inform
B,"and it, it, uh, eliminates a lot of qualified people.",sv,3520,inform
B,"Uh, maybe more qualified and, uh, more dedicated to the issues.",sv,3520,inform
A,"Well, the, they don't want to spend the time",sv,3520,inform
A,or they don't have the money.,sv,3520,inform
B,"Exactly,",aa,3520,agreement
B,exactly,aa,3520,agreement
B,"and it, it,",%,3520,None
B,"I, I can't I just can't believe,",sd,3520,inform
B,"I've, I've worked in a couple of local campaigns.",sd,3520,inform
B,I just cannot believe the dollars that are spent just even locally.,sd,3520,inform
A,"Well, it's a matter of name recognition.",sv,3520,inform
A,People aren't going to vote for someone they've never heard of.,sv,3520,inform
B,"Oh, well, I agree with that,",aa,3520,agreement
B,"but also,",%,3520,None
B,"and I, and I'm not for controlling how much is spent,",sd,3520,inform
B,"but do you know,",%,3520,None
B,"that's one thing,",sv,3520,inform
B,"if a, if the time wasn't so,",%,3520,None
B,"if it wasn't such a long, uh, campaigning time, then they couldn't spend as much money.",sd,3520,inform
A,And even debates don't seem to help much.,sv,3520,inform
B,"No,",aa,3520,agreement
B,they really don't.,sv,3520,inform
B,"Uh, it's it's, a lot of it is who looks the best, who, uh, who happens to say the right thing at the right time, who, not, who may not be the most qualified and can get the uh, the job done.",sv,3520,inform
A,So we're really voting for the best makeup person and the best handlers.,bf,3520,feedback
B,Exactly.,aa,3520,agreement
B,"And it's a, it's a lot,",%,3520,None
B,I've worked in public relations a lot,sd,3520,inform
B,"and, uh, that kind of thing can make and break, make or break you",sd,3520,inform
A,"Well, that was certainly a media event.",sv,3520,inform
B,"and it's just, uh, uh,",%,3520,None
B,"he possibly could have, uh, won that election had it not been for some of the the, uh, the way he presented himself.",sv,3520,inform
A,"Well, he had a classic case of hoof in mouth disease.",sv,3520,inform
B,"Hoof, is, is, I guess the right term for him.",aa,3520,agreement
B,Okay.,"o_""_bc",3924,None
A,"Uh, go ahead.",ad,3924,directive
B,What are we supposed to discuss again?,qw,3924,setq
A,"AIDS research is something that, that, I think whether our country is putting enough money into it",sv,3924,inform
B,"More money )),",%,3924,None
A,and actually I'm concerned that they're not.,sd,3924,inform
A,"I have a friend who is working with, uh, who works with, uh, travel groups,",sd,3924,inform
B,Uh-huh.,b,3924,feedback
A,"and one of the ones that he's worked with was professionals who came in for an AIDS, uh, conference in, uh, California.",sd,3924,inform
B,Uh-huh.,b,3924,feedback
A,"And these were from other, people from other countries.",sd,3924,inform
A,He's a translator.,sd,3924,inform
B,Uh-huh.,b,3924,feedback
A,"And in talking to the people from France he said, you know,",sd,3924,inform
A,"he says, one of the things that really concerns me is your government is not telling you enough about how it and frightening this epidemic is.",sd,3924,inform
A,"And they're letting, the information out slowly about how, you know, how big it is.",sv,3924,inform
B,Huh.,b,3924,feedback
A,"Which is scary, you know, pretty scary when so many people get it.",sv,3924,inform
A,"So, I guess I'm, I'm, I'd like to see us spend more.",sv,3924,inform
A,I don't know that spending more always gets it.,sv,3924,inform
B,Yeah.,b,3924,feedback
B,"I'm, I'm ambivalent about it because, um, uh, well it is very frightening and scary.",sv,3924,inform
B,"I have no perspective on how it relates to other diseases,",sd,3924,inform
B,"and, uh, I mean whether,",%,3924,None
A,"You mean more money for that means less for cancer or,",bf,3924,feedback
B,Yes.,aa,3924,agreement
A,yeah.,b,3924,feedback
B,"And, uh, whether those diseases can",%,3924,None
B,some difference could be made if you did pour more money in like diabetes research,sv,3924,inform
A,Uh-huh.,b,3924,feedback
B,uh,%,3924,None
A,Uh-huh.,b,3924,feedback
B,"didn't, uh, you know,",%,3924,None
B,"but I, uh,",%,3924,None
B,then part of it's lack of education.,sv,3924,inform
B,"I don't know whether, whether, you know, where our money would be most effectively spent.",sv,3924,inform
A,"Well it,",%,3924,None
A,"I, I agree with you there",aa,3924,agreement
A,because I know every time that something comes into vogue all the money goes to that one,sv,3924,inform
A,and you don't know whether it's still also going to the other or if it's a limited pie.,sd,3924,inform
B,Uh-huh.,b,3924,feedback
A,"Money from, money for taking care of the infants takes money away from taking care of the elderly,",sv,3924,inform
A,or do they both get served?,qy,3924,propq
A,"Uh, that's a good point.",sv,3924,inform
B,"And I'm, I am concerned a lot about, uh, I'm concerned about, uh, two things.",sv,3924,inform
B,One is preventing the spread,sd,3924,inform
B,"and the other is for, uh, for, uh, treating the illness.",sd,3924,inform
A,Uh-huh.,b,3924,feedback
B,"And I'm not certain,",sd,3924,inform
B,"I, I,",%,3924,None
B,"again this,",%,3924,None
B,"I'm telling you,","o_""_bc",3924,None
B,basically I don't have any opinion.,sd,3924,inform
A,Uh-huh.,b,3924,feedback
B,"But whether or not it would be, uh, our money would be better spent, uh, teaching, you know, working on the drug problems and the, and the sex problems, uh, rather than trying to cure the people that already have it.",sv,3924,inform
A,"Well, and one of the things I'd,",%,3924,None
A,"and I'm with you that I don't know is, is that really the only way it's being transmitted or was that the easier way to tell us and we're going to find out more.",sv,3924,inform
B,"Yeah,",b,3924,feedback
B,"well, you know,",%,3924,None
A,"That's, that's the part that,",%,3924,None
B,"t-, whether my dentist or",%,3924,None
A,"That's the part that scares me, you know.",sv,3924,inform
A,"I mean beginning with this is, this is just for homosexuals,",sd,3924,inform
A,"well no,",^q,3924,None
A,"it's for homosexuals and gays,",^q,3924,None
A,"well no,",^q,3924,None
A,"actually, it's,",^q,3924,None
A,"I mean, you know.",h,3924,answer
A,Did they know that all along?,qh,3924,inform
B,"and I heard something the other day, this sounds ridiculous, about mosquitoes.",sd,3924,inform
B,"And, you know, they've been saying oh, no, absolutely not.",sd,3924,inform
B,Can't get it from mosquitoes.,^q,3924,None
B,"And, uh, and now they are saying well maybe in the right conditions,",sd,3924,inform
B,yes.,^q,3924,None
A,Oh,b,3924,feedback
B,And I don't know that's true or not.,sd,3924,inform
B,"I mean, I just heard it in passing,",sd,3924,inform
B,"but so what does that,",qw,3924,setq
A,Right.,b,3924,feedback
B,what does that mean for people that you work with and shake hands with and,qw,3924,setq
A,"And how is it really transmitted, et cetera.",qw,3924,setq
B,Yeah.,b,3924,feedback
A,"Which is, I think, what they also don't know.",sv,3924,inform
A,"I mean that's,",%,3924,None
A,"I think they, they told us what was convenient and felt safe to say, you know.",sv,3924,inform
B,Uh-huh.,b,3924,feedback
A,"It was nice to isolate it to one particular community that they have trouble, you know, they just as soon not approve of anyway,",sv,3924,inform
A,"but, but that isn't how it was in Africa.",sd,3924,inform
B,No.,aa,3924,agreement
A,"In Africa was the men and women and, and had nothing to do with that,",sd,3924,inform
A,and it's huge over there.,sd,3924,inform
A,"So I, I, you know,",%,3924,None
A,"and it's beginning, other countries",%,3924,None
A,that's what's his point.,sd,3924,inform
A,"This was an international, conference where people are saying, well, but in my country it's, you know, like this.",sd,3924,inform
B,Uh-huh.,b,3924,feedback
A,"And does that mean like flus and everything else, there are all these different strains of it?",qh,3924,inform
B,Oh.,b,3924,feedback
A,I mean I don't know.,sd,3924,inform
A,All I'm saying is I think it's scarier than we know.,sv,3924,inform
A,"Uh, or maybe they understand but,",sv,3924,inform
B,I think maybe more information should be given out about it.,sv,3924,inform
A,"Yeah,",b,3924,feedback
A,"and, uh, and then the people that have it,",sd,3924,inform
A,"it does seem that there are, are some drugs that are there that, you know, they keep holding back.",sv,3924,inform
A,"If you, if I were dying, I'm not sure I would care.",sv,3924,inform
B,"I, I, give me cyanide.",ad,3924,directive
B,"I mean, is it )),",%,3924,None
A,"Yeah,",b,3924,feedback
A,right.,b,3924,feedback
A,I'll take anything you know.,sd,3924,inform
B,Uh-huh.,b,3924,feedback
A,"I mean if I'm dying, if I know I'm dying, you can experiment on me.",sv,3924,inform
B,"Ri-,",%,3924,None
B,Exactly.,aa,3924,agreement
A,Go ahead.,ad,3924,directive
B,"And why can't you, why can't the F D A say, you know, if these people knowingly consent to be, research monkeys and well, let them,",qh,3924,inform
A,Exactly.,aa,3924,agreement
B,"let them, do it.",ad,3924,directive
A,Yeah.,b,3924,feedback
A,Yeah.,b,3924,feedback
A,And that's what I think they're saying too.,sv,3924,inform
B,Have you had any snow up your way?,qy,3936,propq
A,"No,",nn,3936,answer
A,"we haven't had any since, uh, oh, just before Christmas",sd,3936,inform
A,"and, uh we had a lot before Christmas.",sd,3936,inform
B,Um.,b,3936,feedback
A,The ski resorts were really,sd,3936,inform
A,"and, uh,",%,3936,None
A,"but, now we have, we've had fog, for about forty days in a row and temperature inversion,",sd,3936,inform
A,"so,",%,3936,None
A,"but no, uh, no snow.",ng,3936,answer
B,Um.,b,3936,feedback
A,"The snows all melted off uh,",sd,3936,inform
B,"Well, I talked to a woman who lived up in the hills, uh, mountains in, uh, Utah, I guess this last weekend",sd,3936,inform
B,"and she had, uh, quite a bit of snow on the ground her way.",sd,3936,inform
A,"Uh-huh,",b,3936,feedback
A,"I guess there's different parts of the state of Utah that, that, does have some,",sv,3936,inform
A,"but not,",%,3936,None
A,usually we have up to a hundred and fifty inches up at the ski resorts,sd,3936,inform
A,"and they're down between thirty-eight and, uh, forty inches.",sd,3936,inform
B,Um,b,3936,feedback
A,"At this time of the year,",sd,3936,inform
A,and we've been in a drought for the last five years,sd,3936,inform
A,and this is the sixth year,sd,3936,inform
A,"and it's getting quite serious, as far as water next summer.",sv,3936,inform
B,"Yeah,",b,3936,feedback
B,"well, the weather, uh, here, is always a topic of conversation in Texas.",sd,3936,inform
A,Right.,b,3936,feedback
B,"But, uh, we have wide variations and have warm weather when most people have cold weather,",sd,3936,inform
B,but we have our share of cold weather as well.,sd,3936,inform
B,"The, uh, temperature this morning was right at freezing.",sd,3936,inform
B,"It didn't stay there,",sd,3936,inform
B,"but it was right at,",sd,3936,inform
A,"Oh, that's, that's different, isn't it?",qy,3936,propq
A,Um.,b,3936,feedback
B,"We usually have some of our coldest weather toward the, uh, end of January,",sd,3936,inform
B,but this year it wasn't bad at all.,sv,3936,inform
B,I guess that's because we had so much rain.,sv,3936,inform
A,I know my son was telling me about the rain down there.,sd,3936,inform
A,"He said it was just,",sd,3936,inform
A,"and we read in the newspaper, southern part of Texas I flooded out,",sd,3936,inform
B,"Oh, yeah.",b,3936,feedback
A,"and, uh,",%,3936,None
B,"Well, my, uh, my sister lives in Houston",sd,3936,inform
B,"and they, uh, the river there was, uh, in the flooding stage near where her son lives,",sd,3936,inform
B,"and that, uh, caused some, uh, concern, of course.",sd,3936,inform
A,"Oh, boy.",ba,3936,feedback
B,"They have a, uh, lake cabin",sd,3936,inform
B,"and, uh, their dock was completely under water on the lake.",sd,3936,inform
A,"Oh, my gosh.",ba,3936,feedback
B,So we really had a lot of rain.,sd,3936,inform
A,"Yeah my son in Plano, he lives fairly close to,",sd,3936,inform
A,"there's quite a wash that goes down, uh, through Plano",sd,3936,inform
B,Right.,b,3936,feedback
A,"and, uh, there's walking trails on both sides, a walking path,",sd,3936,inform
A,"and, uh, when I've gone down to visit him I've gone on that,",sd,3936,inform
A,"but, uh, that was clear full and up to, up to some of the streets, I guess.",sd,3936,inform
A,It just,%,3936,None
B,"Yeah,",b,3936,feedback
B,we had a lot of flash floods in the area.,sd,3936,inform
B,"We had a few people who ran into, uh, water and a few fatalities, uh, just a few.",sd,3936,inform
A,Uh-huh.,b,3936,feedback
B,Not more than ten,sd,3936,inform
B,"but,",%,3936,None
A,"That's funny that, uh, we can't have it in moderation instead of having either a drought or having too much.",sv,3936,inform
B,"Well, the, uh, there's an old profane expression about Texas weather,",sd,3936,inform
B,"it's always too damn cold, too damn hot, too damn windy",^q,3936,None
A,"Yeah,",b,3936,feedback
A,"well, it's, uh, interesting,",sv,3936,inform
A,"uh,",%,3936,None
A,I'm going down to El Paso next week,sd,3936,inform
A,"and, uh, I was wondering what the weather was,",sd,3936,inform
A,"but I imagine if it's that cold in Dallas it,",sv,3936,inform
B,"Well, El Paso won't be cold.",ar,3936,disagreement
A,"It's not a, doesn't get that cold, I guess, huh?",qy,3936,propq
B,"No,",nn,3936,answer
B,"it's, it's, quite southern",sd,3936,inform
B,"and it's, it's rare to get real cold in, in El Paso.",sd,3936,inform
A,Uh-huh.,b,3936,feedback
B,"The, uh, you'll be flying in there?",qy^d,3936,propq
A,Yes.,ny,3936,answer
B,"Well, uh, take off is, uh, fun from El Paso because you normally,",sv,3936,inform
B,"the way the winds are you take off right toward the mountain, the Rockies",sd,3936,inform
A,Yes.,b,3936,feedback
B,and they're towering above you,sd,3936,inform
B,and so you circle back over the air and then make a circle around and come back over again.,sd,3936,inform
A,"Yeah,",b,3936,feedback
A,"we're kind of used to that here in Utah,",sd,3936,inform
A,"course, there are mountains,",sd,3936,inform
A,and I fly into Montana a lot,sd,3936,inform
A,"and we have a,",%,3936,None
A,"the mountains are, are really, uh, high",sd,3936,inform
A,"and a lot of places we go in to, you just kind of, uh,",sd,3936,inform
A,"it's in the little valley,",sd,3936,inform
A,"but, I, uh, sure hope we,",sd,3936,inform
A,we really need the moisture.,sv,3936,inform
A,"I hope we can get, uh, get some.",sd,3936,inform
A,"There's supposed to be a storm,",sd,3936,inform
A,"but it split, went down through, uh, northern Arizona and southern Utah",sd,3936,inform
A,"and they're not predicting any for the next, uh, week anyway up here",sd,3936,inform
A,"so,",%,3936,None
B,"Well, I noticed on the weather map on, uh, cable network that there was supposed to be a storm front moving into California and on down your way,",sd,3936,inform
B,"but I guess it didn't pan out, huh?",qy,3936,propq
A,"Yeah,",b,3936,feedback
A,"well, that's, that's what the,",%,3936,None
A,"above, uh,",%,3936,None
A,"some of it went to the south and some to the north up into Montana,",sd,3936,inform
A,"so that just left us,",sd,3936,inform
A,we got a high pressure system which been sitting in the,sd,3936,inform
B,Huh.,b,3936,feedback
A,"and, uh, we broke the record for the amount of fog that we've had, uh, you know",sd,3936,inform
B,"Oh, boy.",ba,3936,feedback
A,"airport's been shut down, uh, till about noon every day",sd,3936,inform
A,"and then they seed the clouds, or seed the fog to try to to get the airplanes in and out.",sd,3936,inform
B,Uh-huh.,b,3936,feedback
B,Huh.,b,3936,feedback
B,"Well, we, uh, had a bad siege last, uh, Christmas a year ago.",sd,3936,inform
B,"We went up to visit my wife's, uh, sister who lives in, uh, Calgary, Alberta, Can,",sd,3936,inform
A,Okay.,"o_""_bc",3968,None
B,All right.,b,3968,feedback
B,That's a real different topic.,sv,3968,inform
B,"I'm not sure I'm familiar with, with what they mean of invasion of privacy.",sv,3968,inform
A,I know.,aa,3968,agreement
A,"I guess that, I guess you consider just things that every day that would, you would think of about.",sv,3968,inform
A,"See, I'm a college student,",sd,3968,inform
A,"so I can think of lots of things that my roommate does that bother me you know, that I think's like is an invasion of my privacy, stuff like that.",sd,3968,inform
B,Yeah.,b,3968,feedback
A,"But I think it'd be, it is kind of a tough topic.",sv,3968,inform
B,Yeah.,b,3968,feedback
B,"I think, personally, you know,",sv,3968,inform
B,"I'm, I used to be a college student ten years ago",sd,3968,inform
A,Uh-huh.,b,3968,feedback
A,Uh-huh.,b,3968,feedback
B,"but uh, now I think an invasion of my privacy is when someone calls me on the telephone and says, Mrs Miller, have we got a deal for you.",sv,3968,inform
A,Uh-huh.,b,3968,feedback
A,"Oh, golly.",ba,3968,feedback
A,"You're like, No, you don't, no.",sd,3968,inform
B,"It's like, how do you know my name,",sd,3968,inform
B,"where did you get my phone number,",^q,3968,None
B,and why do you think it's a deal for me?,^q,3968,None
A,Uh-huh.,b,3968,feedback
B,"I mean, those people, they'll call you any time of the day or night with, try to solicit",sv,3968,inform
A,Yeah.,b,3968,feedback
B,"and that's an invasion of my privacy, I think.",sv,3968,inform
A,"They call late,",sv,3968,inform
A,"now, I mean, now there's, I heard that they were going to start calling on Saturdays or",sd,3968,inform
B,"Oh, they do already.",sd,3968,inform
A,"See, that's",%,3968,None
A,I would be so mad,sd,3968,inform
B,"Well,",b,3968,feedback
B,"and I've even had the computer generated calls on Sundays, too.",sd,3968,inform
A,Really.,bh,3968,propq
B,Uh-huh.,ny,3968,answer
A,Huh.,b,3968,feedback
B,But I do know of a way to get around the computer generated calls.,sd,3968,inform
A,How?,qw,3968,setq
B,"Don't answer your phone, Hello.",ad,3968,directive
B,"The computer's geared to, to start talking to you on the, on the word Hello.",sd,3968,inform
A,Really?,bh,3968,propq
B,Uh-huh.,ny,3968,answer
A,Huh.,b,3968,feedback
A,"I don't know,",h,3968,answer
A,"I think like things that, that",%,3968,None
A,"I think's like privacy is like, just like, not going through my stuff, like going through, just like my clothes or my drawer, just going through my stuff, basically.",sv,3968,inform
B,"Oh, yeah.",b,3968,feedback
A,That drives me up a wall.,sd,3968,inform
B,Are you and your roommate a similar size.,qy,3968,propq
A,"No,",nn,3968,answer
A,"see, we're not,",sd,3968,inform
A,"and, uh.",%,3968,None
B,And she still goes through your clothes?,qy^d,3968,propq
A,"Yeah,",ny,3968,answer
A,"she'll take all my shirts and stuff,",sd,3968,inform
A,because she can't wear like my pants,sd,3968,inform
B,Uh-huh.,b,3968,feedback
A,but she'll take all my shirts and my blouses and stuff.,sd,3968,inform
B,Ooh.,ba,3968,feedback
A,"Man, I'm just glad she can't wear my pants or my skirts or my dresses, you know.",sd,3968,inform
B,"Oh, yeah.",b,3968,feedback
A,"But still, she'll just take them,",sd,3968,inform
A,"and she won't even think about it,",sd,3968,inform
A,"and then, I'll like see her that day,",sd,3968,inform
A,"and she'll be wearing my clothes,",sd,3968,inform
A,"and I'll be like, you know, I don't like to borrow my clothes out, you know,",sd,3968,inform
A,I really don't.,sd,3968,inform
A,So I prefer that you just not go in and get them,^q,3968,None
B,Uh-huh.,b,3968,feedback
B,Uh-huh.,b,3968,feedback
A,because she doesn't even ask me.,sd,3968,inform
A,Stuff like that really,sd,3968,inform
A,"like that's an invasion of my privacy, I feel like.",sv,3968,inform
B,"Oh, yeah,",aa,3968,agreement
B,I agree.,aa,3968,agreement
A,"Stuff like that,",sd,3968,inform
A,"when you have your door closed, people just walking in and stuff like that.",sd,3968,inform
B,Uh-huh.,b,3968,feedback
A,I was thinking like my mom.,sd,3968,inform
A,"I know this,",sd,3968,inform
A,"she would think this is like an invasion of her privacy, is like going through her purse, like if you ever needed money and stuff",sd,3968,inform
B,"Oh, yeah.",b,3968,feedback
A,"we always just give her her purse, you know,",sd,3968,inform
A,and she'll get it out or whatever.,sd,3968,inform
B,Yeah.,b,3968,feedback
B,Uh-huh.,b,3968,feedback
A,"I was trying to think,",^h,3968,turn
A,I was thinking that's the only thing I could really think of that would really be.,sd,3968,inform
B,My mom doesn't even like for us to go through her cabinets.,sd,3968,inform
A,Really.,b,3968,feedback
B,"I mean, we're all grown,",sd,3968,inform
B,"all her kids are grown,",sd,3968,inform
B,and we have our own families,sd,3968,inform
A,Uh-huh.,b,3968,feedback
B,"and now if we go through her cabinets she's like, Well, what are you digging for?",sd,3968,inform
A,"Yeah,",b,3968,feedback
A,get out of my cabinets.,bf,3968,feedback
B,"Like, what are you doing?",sd,3968,inform
B,Don't you have your own house to dig through?,^q,3968,None
A,That's great.,ba,3968,feedback
B,"Yeah,",b,3968,feedback
B,"so, I guess, privacy is really,",%,3968,None
B,"and at the work place, I suppose,",sv,3968,inform
B,"oh, well, actually yes.",aa,3968,agreement
B,"I can say definitely, privacy at the work place.",sd,3968,inform
A,Uh-huh.,b,3968,feedback
B,I hate it for people to open up my drawer to my desk,sd,3968,inform
A,See.,b,3968,feedback
A,Yeah.,b,3968,feedback
B,"because that was, that was where I kept all my stuff,",sd,3968,inform
B,"and I could tell I mean, even if a pen was turned the wrong way.",sd,3968,inform
A,"You could tell,",bf,3968,feedback
A,"you know you put your stuff where it's,",bf,3968,feedback
A,Yeah.,aa,3968,agreement
A,"That would drive, that would, that",sd,3968,inform
B,"It would drive, it drove me batty for a while.",sd,3968,inform
A,Really.,bh,3968,propq
B,"Yeah,",ny,3968,answer
B,"well, I worked a second shift",sd,3968,inform
A,Uh-huh.,b,3968,feedback
B,and everybody else in my area worked first shift,sd,3968,inform
A,Uh-huh.,b,3968,feedback
B,and our shifts overlapped,sd,3968,inform
A,Uh-huh.,b,3968,feedback
B,"so I would come in,",sd,3968,inform
B,"and there would be people sitting at my desk, working,",sd,3968,inform
B,"and I'm wondering, you know, um, what is this,",sd,3968,inform
B,"it's my vitamins,",sd,3968,inform
B,"I wonder, what is, you know, yeah, what is,",sd,3968,inform
B,"why are they working at my desk,",^q,3968,None
B,and can I have it back.,^q,3968,None
A,Yeah.,b,3968,feedback
B,"Can I have it back soon, maybe.",^q,3968,None
A,"Then you start missing stuff,",qy^d,3968,propq
A,and.,%,3968,None
B,"Oh, yeah,",ny,3968,answer
B,"no mommy is going to take the vitamins,",sd,3968,inform
B,"I'm sorry,",h,3968,answer
B,I have,%,3968,None
A,That's okay.,bd,3968,None
A,"See that would, that would make me really mad,",sd,3968,inform
A,"because you can always tell when someone's touched your stuff,",sv,3968,inform
A,"just because,",%,3968,None
A,"I mean, I know I have everything like a certain way",sd,3968,inform
A,and you know how it looks and everything.,sv,3968,inform
B,"Oh, yeah.",b,3968,feedback
B,"Well, you know how you left it the day before.",sv,3968,inform
A,Uh-huh. child_talking,b,3968,feedback
A,"That would bother me, definitely.",sd,3968,inform
B,"Oh, yeah,",aa,3968,agreement
B,"so, that's, child_talking",%,3968,None
B,"yeah,",aa,3968,agreement
B,"I agree,",aa,3968,agreement
B,"it's, it's pretty tough that way,",sv,3968,inform
B,"and, I know, even like with your school books and papers.",sd,3968,inform
A,Uh-huh.,b,3968,feedback
B,Do you miss your papers sometimes?,qy,3968,propq
A,"See,",%,3968,None
A,yeah.,ny,3968,answer
B,Uh-huh.,b,3968,feedback
A,You know.,%,3968,None
A,"That's the only thing I can really think about being an invasion of privacy, like something every day, though.",sd,3968,inform
B,"Yeah,",b,3968,feedback
B,"well, actually I do know,",sd,3968,inform
B,and I have used it once,sd,3968,inform
A,Uh-huh.,b,3968,feedback
B,"and it, it really is an invasion of privacy,",sv,3968,inform
B,"but in the library there's a book that you can find out what people's phone numbers are by where they live, their street address.",sd,3968,inform
A,"Oh, really?",bh,3968,propq
B,Yeah.,ny,3968,answer
A,Uh-huh.,b,3968,feedback
B,"And that,",%,3968,None
B,"I mean, I've, I've used it once,",sd,3968,inform
B,Okay,"o_""_bc",4002,None
A,Okay,b^m,4002,feedback
B,Have you done this very long?,qy,4002,propq
A,"Uh, well, yeah,",ny,4002,answer
A,"for the last, uh, couple of months.",sd,4002,inform
B,"Yeah,",b,4002,feedback
B,that's the same with us.,sd,4002,inform
A,Yeah.,b,4002,feedback
B,"Well, what kind of car would you buy?",qw,4002,setq
A,"Well, it's kind of hard to say,",^h,4002,turn
A,"uh, because I don't think we're going to buy another car for about three years.",sd,4002,inform
A,"We just bought, uh, a car, uh, last year and then bought one in eighty-nine",sd,4002,inform
B,"Oh, okay.",bk,4002,feedback
