Speaker,Utterance,Dialogue_Act,Dialogue_Act_ISO
B,"Out in the front or backyard playing like, uh, tee ball off the, you know, off the ball and let him hit a lot of baseball.",sd,inform
B,"Uh, since we just got here we got the, uh, uh, new two wheel bike with training wheels on it for him,",sd,inform
B,and he really likes riding that around.,sd,inform
A,Uh-huh.,b,feedback
A,"Oh, yeah.",b,feedback
A,"I,",%,
B,"So, you know,",%,
B,"and trying to supervisor him with that and everything and, uh, playing squirt guns and all that,",sd,inform
B,he really likes that.,sd,inform
A,Yeah.,b,feedback
B,"And, uh, the one year old just kind of follows along and does everything,",sd,inform
B,trying to do everything he does.,sd,inform
A,"Yeah,",b,feedback
A,is the one year old a boy?,qy,propq
B,"No,",nn,answer
B,it's a girl.,sd,inform
A,A girl?,b^m,feedback
B,Yeah.,ny,answer
A,"ours, uh, the older one is a girl,",sd,inform
A,so.,%,
A,"And the, and the younger one is a boy,",sd,inform
A,so.,%,
B,Yeah.,b,feedback
A,"Uh, I guess, uh, what I see is so far as, uh, the trends, uh, uh, for children, uh,",sv,inform
A,"I don't know what kind of a area Virginia Beach is,",sd,inform
A,"but, of course, uh, Richardson is in the Dallas area.",sd,inform
B,Uh-huh.,b,feedback
A,"And I think, uh, the big city, uh,",sv,inform
A,"activities for, for children now are,",sd,inform
A,they're good,sv,inform
A,"but there's so much, uh, potential danger, you know,",sv,inform
A,that you really have to watch your children so closely now,sv,inform
A,"that, you can't let them grow up the way, the way I grew up, you know.",sv,inform
B,Uh-huh.,b,feedback
A,"I, I'm from a smaller town in east Texas.",sd,inform
A,"And I could, you know, go and do whatever, pretty much whatever I wanted to do, uh, my whole life.",sd,inform
B,Uh-huh.,b,feedback
A,"Uh, you know, I never, never had to worry about the bad guys being out there.",sd,inform
B,Uh-huh.,b,feedback
A,"And, uh, you know, I find it's, it's quite a bit different now",sv,inform
A,"that, uh, you know, you have to watch your children so closely and, uh, keep up with them.",sv,inform
A,"I, I feel like, uh,",sv,inform
A,"that it's, it's really a sad commentary on, uh, you know, a life in general,",sv,inform
B,Uh-huh.,b,feedback
A,"that, uh, you know that children can't, cannot be allowed to grow up, uh, you know, without really close supervision.",sv,inform
B,"Well, I, I agree with that,",aa,agreement
B,"and I seem, I seem to feel the same way, you know,",sv,inform
B,even just when I grew up and everything.,sd,inform
B,"And, and, the way it is now you get a lot of supervision is, is at hand and everything.",sv,inform
A,Uh-huh.,b,feedback
B,"Uh, the only other thing I have noticed though is that, uh, it seems that there's been a lot of or more emphasis at least in what we've been dealing with",sv,inform
B,"and, and the looking, you know,",%,
B,"just start not even,",sd,inform
B,"not really looking for a school for him but, uh, like a preschool or something that where he would go maybe a couple hours a couple days a week or something.",sd,inform
A,Uh-huh.,b,feedback
B,"For, for a three year old it's that, uh,",sd,inform
B,"there's a lot of emphasis on, on, on, on education and what these children should know before they reach kindergarten.",sv,inform
A,Right.,b,feedback
B,"And, and it seems like it's a lot more than they need to know and be able to do than when we are the, when I had to go in kindergarten.",sv,inform
A,Yeah.,b,feedback
B,"And it seems like it's more, uh,",sv,inform
B,"you know, I don't know.",h,answer
B,"They're expecting more or, uh, or just, uh, you know,",sv,inform
B,"kids just because of the computer age or whatever, it just, know more when they get, you know, to be five or six or something.",sv,inform
A,Yeah.,b,feedback
B,"But,",%,
A,"Um, I guess looking at, uh, back at, at what our children did compared to what, uh, you know, what I had to go through in school.",sd,inform
A,"The, uh, there there does seem to be a lot more in the curriculum.",sv,inform
A,It's a lot more complicated.,sv,inform
A,"A lot more available, of course.",sv,inform
B,Uh-huh.,b,feedback
A,"But, uh, this,",%,
A,"so much more to learn now that it really makes it more difficult, I would think.",sv,inform
A,"I, I would probably have a hard time getting through school myself.",sv,inform
B,Uh-huh.,b,feedback
A,"Uh, you know, just,",%,
A,or at least it would be a lot harder than it was when I went to school.,sv,inform
B,Uh-huh.,b,feedback
B,One thing is I got a home computer too,sd,inform
B,"and, uh, I play, uh, with the three year old",sd,inform
B,I play some computer games and stuff with him.,sd,inform
A,Uh-huh.,b,feedback
B,"Educational games like, you know, concentration type games, the matching, things like that.",sd,inform
A,Right.,b,feedback
A,Yeah.,b,feedback
B,"And, uh, he's, he really likes it",sd,inform
B,"and, uh, and I think it's important because I think that, uh, you know, it gives him the interaction with the computer",sv,inform
B,"because it sure looks like that's going to be you know, the big thing for a long time.",sv,inform
A,"Huh,",b,feedback
B,"And given, given that knowledge and stuff with it",sd,inform
A,"yeah,",b,feedback
A,"I think, uh,",%,
B,and he seems to enjoy it.,sv,inform
A,ery faint Oh.,b,feedback
B,"And, uh, of course, the one year old hasn't, hasn't gotten there yet",sd,inform
B,"but, uh,",%,
B,"and the other thing we try to do is, uh, since the here is, uh, sign him up for, and her, for, uh, different activities at like the rec center or something like swimming,",sd,inform
A,Right.,b,feedback
B,"you know, uh,",%,
B,"or,",%,
B,there's a little soccer thing that he's going to do for a week or so,sd,inform
B,"and, uh, you know,",%,
B,where they go for an hour or so.,sd,inform
A,Yeah.,b,feedback
B,"And, uh,",%,
B,"because, uh, when he was a baby that we did the swimming too",sd,inform
B,and he really liked it,sd,inform
B,so we're going to do that with our daughter too.,sd,inform
A,Yeah.,b,feedback
A,"That, uh, uh, watching a little, little boys play soccer is, is more fun.",sv,inform
A,"I can't imagine them having as much fun as the parents, had watching them",sv,inform
B,I know.,aa,agreement
B,"Well, we were just talking about that too.",sd,inform
B,"And I guess it's not really soccer it's just kind of a, well, kick the ball around for a while, see what happens",sv,inform
A,"Right,",b,feedback
A,yeah,b,feedback
A,"The, the disorganized play really what it was,",bf,feedback
A,"but, but, uh,",%,
B,Yeah.,aa,agreement
A,"yeah,",b,feedback
A,"when ours was a,",sd,inform
A,"he,",%,
A,"I guess he was probably five or six, you know, when he first started playing soccer.",sd,inform
B,Uh-huh.,b,feedback
A,"And, uh, and that was, that was more fun to watch those boys trying to, trying to kick the ball up and down the field.",sv,inform
B,Uh-huh.,b,feedback
A,"But, uh,",%,
A,"and it's,",%,
A,"I guess, that was, you know, as important, uh, as much important to the parents as it was to the children that, uh, you know, to get out and watch the kids play,",sv,inform
A,so.,%,
B,Uh-huh.,b,feedback
A,"I guess one of the things that I think about is a, talking about education, uh, I kind of feel like, uh, that, uh, the, the school systems in this, particularly in this area, the systems are not under enough control.",sv,inform
A,"The, the students have a little too much, uh, too much leeway.",sv,inform
B,Uh-huh.,b,feedback
A,Excuse me.,fa,apology
A,"Um, and the, and that's kind of contradictory to what I said",sv,inform
A,"but, you know, you,",%,
A,"the,",%,
A,you have to be under control so much when they're out,sv,inform
A,"but when they're in school they, they don't have quite, quite as much control, over them as, uh, as what I would liked to have seen.",sv,inform
B,"Right,",b,feedback
B,right.,b,feedback
B,Right.,b,feedback
B,Uh-huh.,b,feedback
A,"Uh, uh, I kind of feel like there's, there's too much allowed to go on in at, at school.",sv,inform
B,Uh-huh.,b,feedback
A,"And, uh, you know, it tends to, uh, to encourage students to not be as, you know, to not concentrate as much on the education.",sv,inform
B,Uh-huh.,b,feedback
A,"You know, they're, they're there for a good time.",sv,inform
B,Right.,b,feedback
A,"And, you know, to, to see how little they can get by with.",sv,inform
B,Uh-huh.,b,feedback
B,"Well, I know of number of people that are in the, in the, uh, school district down in, in, uh, San Antonio.",sd,inform
B,"And, uh, it seems like it's,",sv,inform
B,"a lot of the problem is to, you know,",sv,inform
B,you always have the lack of funds,sd,inform
B,but it seems to be getting worse and worse,sv,inform
B,"and so they don't settle the resources to draw on to give as much supervision as, as, as, kids need.",sv,inform
A,Right.,b,feedback
B,"And, uh, you know, that's just a problem that who knows how that's going to, that's going to come out or anything.",sv,inform
A,"But, uh,",%,
B,"But,",%,
A,ery faint Yeah.,b,feedback
A,"But, uh, I, I don't, I don't know",h,answer
A,"I think, uh, you know, some of the thing has to do with, uh, with the civil rights program.",sv,inform
A,Not that the civil rights program is bad,sv,inform
A,"but that there's,",%,
A,"it carried over, into, you know, individual rights",sv,inform
B,Uh-huh.,b,feedback
A,"and it, you know, trickled",%,
A,"Well, Tom, just tonight, I was working on my car out of necessity,",sd,inform
A,"and I had, uh, uh, had a long age-old problem of my bright lights not working,",sd,inform
A,"uh, this is the type of, uh, switch where you flip the, the lever, the turn signal on the column",sd,inform
B,Yeah.,b,feedback
A,"and when I would, uh, put it in the bright light position the lights would go out completely,",sd,inform
A,which is even worse than them just not getting bright,sv,inform
B,Exactly.,aa,agreement
A,"And I had presumed that it was the switch,",sd,inform
A,"and, uh, this is, uh, an older car,",sd,inform
A,"it's a seventy-two M G,",sd,inform
A,"so I had to mail order the part, uh,",sd,inform
A,"which I had done,",sd,inform
A,"and tonight I went out and, uh, at least hooked in the new part, only to discover that that apparently is not the problem,",sd,inform
A,"it's not in the switch, because it does the same thing with the new switch.",sd,inform
B,Oh.,b,feedback
A,"So I'll be faced with having to return that product and, uh, hoping that, uh, you know, that they will accept it,",sd,inform
A,although it's been removed from the box it's obviously not been really used.,sd,inform
B,"Did you do the diagnosis, or was it just an assumption that that's probably the part that failed?",qy,propq
A,"Uh, I had done what diagnosis I could, primarily by looking at a wiring diagram that I did have of the car and, uh, pretty much decided that that had to be the problem.",sd,inform
B,Uh-huh.,b,feedback
A,"I talked to one mechanic about it,",sd,inform
A,and he suspected the switch also.,sd,inform
A,"Uh, but I've not, you know,",%,
A,I really don't know what the problem might be.,sd,inform
A,"It, it, the other switch could be the main switch itself, uh, that turns the lights on or off, which is on the dashboard",sv,inform
B,Uh-huh.,b,feedback
A,"uh, it might be tied into the equation somehow,",sv,inform
A,"but,",%,
B,"Yeah, I know,",b,feedback
B,"uh, when working with the, uh, flashers, there is, uh, usually a, a special fuse that operates the flashers.",sv,inform
B,Do you have a separate fuse for your high beam as opposed to your low beam?,qy,propq
A,"I I don't know,",no,answer
A,I should look at that.,sv,inform
A,"I don't remember seeing one in the, uh, in the diagram",sd,inform
B,Diagram.,^2,
A,so I'll have to go back and look at that.,sd,inform
B,"Yeah,",b,feedback
B,I don't even know if my current cars have a separate fuse.,sd,inform
B,"I know sometimes when you think there are things running while they're at the same unit, like the headlamp",sd,inform
A,Uh-huh.,b,feedback
B,"you tend to think, well, there's one fuse operating the whole thing,",sd,inform
B,"but sometimes the extra amperage that a high beam drives as opposed to a low beam requires, uh, the use of a, of a maybe a higher fuse.",sd,inform
A,"Yeah,",b,feedback
A,that's a good idea.,sv,inform
B,"So, that's a possibility.",sv,inform
A,"What I've typically found when that, uh,",sd,inform
A,"companies are pretty good about accepting returns on products like that when they're not needed after all,",sv,inform
A,and I hope that that's the case this time.,sd,inform
B,"Is this a, a mail order parts house that specializes in, in parts for parts for, uh, old imports?",qy,propq
A,"Right,",na,answer
A,exactly,na,answer
B,"Who,",%,
A,it's out of Kansas somewhere.,sd,inform
B,Um,b,feedback
B,"so, it's not J C Whitney or somebody like that.",qy^d,propq
A,"No,",nn,answer
A,it's not.,sd,inform
A,"I also got a piece of chrome for the, the hood that they had indicated was the right part for this car,",sd,inform
A,"but it is not either,",sd,inform
A,"it's obviously doesn't quite fit,",sd,inform
A,"so it must be for a different year,",sd,inform
A,so I'll have to try to return that as well.,sd,inform
B,"Yeah,",b,feedback
B,"have you found any, uh, uh, reliable import service people in the metroplex?",qy,propq
A,"Well, I had one person that I used for years and years on this car,",na,answer
A,"because I've owned this car since it was new,",sd,inform
A,"and, uh,",%,
A,but it's over like in the Brook Hollow industrial district down on Stemmons and Inwood area,sd,inform
B,"Oh, yeah.",b,feedback
B,Uh-huh.,b,feedback
A,"and I hadn't used him for some years,",sd,inform
A,and the last time I called him back it turned out that he had further specialized,sd,inform
A,"instead of, uh, all import cars, he has narrowed it down to where he only works on, uh, German cars and ause German cars",sd,inform
B,I'll be darned.,ba,feedback
A,"I'm not sure that he works on much else at all,",sd,inform
A,"but he doesn't work on British cars any more, and gave me the name of somebody else to take a look at it.",sd,inform
A,"So, uh, uh, I may have to check with that person,",sd,inform
A,"as it turns out that one, that shop is near where I now work.",sd,inform
A,"So, I'll, uh, I should be able to take it in and check that part out.",sd,inform
A,"I've not had to exchange any other parts recently, because they were defective.",sd,inform
A,"Now, I've had, had pretty good luck,",sd,inform
A,"I just, however, did, uh, have to get a, a, uh, one of these jam box portable dual cassette players, uh, repaired.",sd,inform
B,Uh-huh.,b,feedback
A,"I purchased it at Sam's,",sd,inform
A,"and I had assumed that it had a ninety day warranty,",sd,inform
A,"and I should have checked more carefully and done a better job of saving the receipt,",sv,inform
A,"because I didn't take it in right away, and let a whole year go by.",sd,inform
A,"Uh, some of the buttons didn't work right, where you had to actually physically hold them down to get it to record or to play,",sd,inform
A,"and as it turned out, it had a full year's warranty,",sd,inform
A,and I could have gotten it repaired for free,sd,inform
A,"but I had to take it in,",sd,inform
B,"Oh, my goodness.",ba,feedback
A,"while it was in the shop I ended up finding the receipt that I thought had long since been lost,",sd,inform
A,"uh, but it didn't do me any good, because I had, I had missed the window by about a week or two.",sd,inform
B,"Oh, no.",ba,feedback
A,"So I didn't even, I didn't really, uh, even bring it up when I went in to pick it up.",sd,inform
A,"But, uh, that's really my only experience in the past year where I've had to take a product back because of a defect.",sd,inform
B,"Well, ours wasn't within the last year.",sd,inform
B,"I guess it's been within the last two years, uh,",sd,inform
B,"Judy has an Oldsmobile that we bought new,",sd,inform
B,"and it's one with the, uh, electronic ignition and the computer controlled mixer, and, uh,",sd,inform
B,"I don't know what else it all controls, but the fuel mixture and cruise control and things of that sort,",sd,inform
B,"and we found that the, uh, uh, we were having two problems.",sd,inform
B,"It was idling fast, when you first started the engine, to the point that we park on a hill, under our car port,",sd,inform
B,"and, it, when you first dropped it into geared it would immediately want to back up into the alley,",sd,inform
B,"and knowing that, you always had to keep your foot on the brake hard,",sd,inform
B,otherwise it would just wrench control away from you.,sd,inform
A,Good grief.,ba,feedback
B,"And the other problem Judy would have is occasionally she would, uh, be driving along, uh, decelerating, like coming to a stop sign, but not yet stopped at the stop sign",sd,inform
A,Uh-huh.,b,feedback
B,and the engine would just quit.,sd,inform
B,"So, we took it back to the, uh, Oldsmobile place and asked them to check it out,",sd,inform
B,"and at first they thought it was just a matter of timing,",sd,inform
B,so they adjusted timing,sd,inform
B,"and the problem didn't go away,",sd,inform
B,"so we ended up taking it back again,",sd,inform
B,"and I don't know why they don't look at these things the first time around,",sd,inform
B,"but the second time around they looked at their, uh, recall service and their service reports from region or headquarters whatever,",sd,inform
B,"and, and they had a description of the exact problem we were experiencing that apparently was a programming error in the, uh, computer control unit,",sd,inform
A,Huh.,b,feedback
B,"which fortunately they replaced under warranty, because it was about a three hundred or three hundred and fifty dollar part",sd,inform
A,My goodness.,ba,feedback
B,"and, uh, so once they replaced it, then the, the car seemed to work fine for a considerable period of time,",sd,inform
A,Huh.,b,feedback
B,"and now it seems to be,",sd,inform
B,"we we're not experiencing the stalling,",sd,inform
B,"but we're still experiencing a very uneven,",sd,inform
A,Okay.,"o_""_bc",
A,What do you think about it?,qo,
B,"Uh, well, immigration,",sd,inform
B,I know they're really strict right now because my husband is from out of the country,sd,inform
B,"and, uh, we had to go through a whole, very long process to, uh, to, assure the government that he was, uh, marrying me and not to be a resident here.",sd,inform
A,Uh-huh.,b,feedback
A,That's,sv,inform
A,"yeah,",b,feedback
A,"I think that's, uh, I think it's a little crazy.",sv,inform
A,I worked with Spanish people for about two years,sd,inform
B,Uh-huh.,b,feedback
A,"and just, it was incredible to me to see the things that they had to go through when they were really some of the best workers.",sv,inform
B,"Yeah,",aa,agreement
B,that's true.,aa,agreement
B,"I mean, you can't just come over to the country because, uh, you want to.",sv,inform
A,Right.,b,feedback
B,"You know, that's not good enough.",sv,inform
B,"You have to have a, have to have a darn good reason of, political or whatever.",sv,inform
A,"Right,",aa,agreement
A,exactly.,aa,agreement
B,"Not a good, not a good easy way to get in.",sv,inform
A,"Yeah,",b,feedback
A,"I think, you know, I think in a lot of ways the law is good because it tries to, to protect, you know, the people who are in the states.",sv,inform
B,Exactly.,aa,agreement
B,"My mother, uh, actually knew a woman in another state that used to marry men just,",sd,inform
A,Uh-huh.,b,feedback
B,she'd never even meet them,sd,inform
B,and she'd just get money for it.,sd,inform
A,"Oh, you're kidding.",bh,propq
B,Huh-uh.,nn,answer
B,"So,",%,
A,Sounds like a lot of fun.,sv,inform
A,"Yeah,",%,
A,"it's amazing to me how, how many things they would allow to occur before, you know, you can come in.",sv,inform
B,Exactly.,aa,agreement
B,"But, I mean, with the new laws, it's it's tough now.",sv,inform
A,Right.,b,feedback
A,"Yeah,",b,feedback
A,"it's kind of frustrating, too, for those who are legitimate now.",sv,inform
B,Exactly.,aa,agreement
A,"You know, I think,",%,
B,"Well, and, you know, uh, my grandparents came to this country just wanting a better life, you know",sd,inform
A,Uh-huh.,b,feedback
B,"and they got here,",sd,inform
B,"but now it's a, you know, it's so strict that you can't just do that.",sv,inform
A,"Right,",aa,agreement
A,exactly.,aa,agreement
A,"And I think it's important that they, you know, they allow a good number of people in every year",sv,inform
A,"because really they're the ones who work the hardest and do the jobs that, that we don't want to do.",sv,inform
B,I agree.,aa,agreement
A,"And I just,",%,
A,"I don't know,",h,answer
A,"I have, personally I have a problem with it,",sd,inform
A,"I think, that, you know, if someone wants to come in and they can prove that they're going to work and they're going to be a good citizen that we shouldn't close our door.",sv,inform
B,Exactly.,aa,agreement
B,"If they're not going to be on welfare or, or, or whatever.",sv,inform
B,They're going to be a productive citizen Zen.,sv,inform
A,"And, you know, I, I believe that if someone goes on welfare that's when, you, you know, send them back to their country.",sv,inform
B,Yeah.,b,feedback
A,"And, I think a lot of times we're so busy trying to keep them out that we're spending twice as much money as we would just allowing them in",sv,inform
A,"and,",%,
B,"Well, think of how many illegal aliens have, have, have been, uh, uh, sent back to Mexico just to find their way back.",sv,inform
A,"Yeah,",b,feedback
A,"and that's, that's what I think.",sv,inform
A,"You know, I, I have to laugh",sd,inform
A,"because, like I said, I worked with a lot of those",sd,inform
A,and they'd been deported two or three times,sd,inform
A,and just basically what they do is they get caught when they wanted to go home for Christmas. Or for any other time.,sd,inform
B,"That's right,",sv,inform
B,that's our money.,sv,inform
B,"Yes,",aa,agreement
B,that's true.,sv,inform
A,"But, I think, you know, I think all in all there's a lot of improvements.",sv,inform
A,I think the general idea is good,sv,inform
A,"but, but there could be some work done in the area.",sv,inform
B,"I, I think",%,
B,"I, I agree.",aa,agreement
A,Well good,ba,feedback
A,"Anyway, do you have anything else in the, the subject, uh that you might want to talk about?",qy,propq
B,"Uh, I, uh,",%,
B,boy,ba,feedback
B,"this is spur of the moment, uh,",h,answer
B,"but, I, I don't really see any, any changes that I think of really blatant right now",sv,inform
B,"other than I think they ought to take, you know, on a case by case basis and not necessarily make it a, uh, political refugee.",sv,inform
A,"Yeah,",aa,agreement
A,absolutely.,aa,agreement
A,"I think a lot of times we take, you know, basically who we want to",sv,inform
A,"because if you, if you have connections, it's a lot easier to get in.",sv,inform
B,Exactly.,aa,agreement
B,Connections and money.,^2,
A,"Yeah,",aa,agreement
A,"and I think, you know, it should be more of a thing that's based upon someone's intent, you know. And that it should be equal to all",sv,inform
B,Yeah.,b,feedback
A,"and then not like the United States,",sv,inform
A,"basically, it's not who you know,",sv,inform
A,"it it doesn't become a thing of who you know, but, but how the type of person you are.",sv,inform
B,I agree.,aa,agreement
A,"And it should be based on those kinds of things so the good people, like probably your husband, can get in",sv,inform
B,Yeah,b,feedback
B,"Well, we got him past that,",sd,inform
B,"but, uh,",%,
A,"Well, great.",ba,feedback
B,"I know there's a lot of other people out there, would probably do a good job here.",sv,inform
A,Yep.,b,feedback
A,"Well, let's see,",^h,turn
A,is there anything I believe in,qy,propq
B,I think that's it.,sv,inform
B,Is this like a very short call?,qy,propq
A,"No,",nn,answer
A,"I'm not sure how long they're supposed to be,",sd,inform
A,"but, I've enjoyed it.",sd,inform
A,"It's good hearing your, your point of view",sd,inform
A,and I think that's neat.,sv,inform
A,I think we agree a lot on that,sv,inform
A,and I've learned something from it.,sd,inform
B,"I did, too.",aa,agreement
B,"Well, it was nice talking to you.",fc,discourse
A,"Well, thanks,",ft,thanking
A,I'm glad you're home.,fc,discourse
A,"You have a good evening, all right?",fc,discourse
B,"You, too.",fc,discourse
A,"Thanks,",ft,thanking
A,bye-bye.,fc,discourse
B,Bye.,fc,discourse
A,"Well, seems to me the, one of the reasons that people don't go out to vote is maybe they're bored with the whole election process.",sv,inform
B,"Well, I agree with the boredom of the election process,",aa,agreement
B,"but I also, uh, think that people don't realize that their boat, vote will make a difference.",sv,inform
B,"Uh, they feel like that, you know, it's going to go however it's going to go",sv,inform
B,and their one little vote is not going to make that much difference,sv,inform
B,"and it's, just why make the effort.",sd,inform
A,"Well, sometimes, strangely enough, one vote has made the difference.",sv,inform
B,"Well, I agree with that",aa,agreement
B,"and I, and I do know that, you know, all those votes are counted",sd,inform
B,"and, and they do make a difference.",sv,inform
B,"Uh, also I think that people have a tendency to, to vote in the larger elections and not vote in the, the more local elections.",sv,inform
A,"Well, it's kind of strange",sv,inform
A,because in the local elections is the ones that have the most influence on their day-to-day lives.,sd,inform
B,"Exactly,",aa,agreement
B,"and, I, I even have a tendency to do that myself.",sd,inform
B,"And I have to really make a concerted effort to, to get involved.",sd,inform
B,"I live, I live in a suburb in Mesquite",sd,inform
B,"and, uh, so I really have to make an effort to read the local paper and to see what's going to because that directly affects me.",sd,inform
B,"But I, I think on the whole, most people don't, uh, feel that way.",sv,inform
B,"Or don't look, even look at that.",sv,inform
B,"I think they just don't even,",sv,inform
B,"I, I don't think they're conscious of it.",sv,inform
A,"Well, maybe part of the problem is they don't, they think they have enough choices.",sv,inform
B,"Well, that may be true, too.",sv,inform
B,I hadn't thought of that.,sd,inform
A,"You know, in some of the European countries, they have numbers of parties that run",sd,inform
A,and then lot of more voters come out to vote than vote in this country.,sd,inform
B,"Uh-huh,",b,feedback
B,right.,b,feedback
B,"And sometimes it's, uh,",%,
B,"well, not sometimes, but many times it's who has the most money to spend on the largest campaign",sv,inform
B,"and, and issues get, uh, bogged down.",sd,inform
A,"Well, maybe it's a matter of, you know, voter awareness.",sv,inform
B,"Uh, I think voter awareness,",%,
B,"I, I did some work for the, uh, Women's League of, uh, Voters, uh, several years ago",sd,inform
B,"and, I think there are some organizations that used to, uh, do some voter awareness, uh, things.",sv,inform
B,They don't get a lot of participation.,sd,inform
B,"They don't get a lot of, uh, activity.",sd,inform
B,"Most of the League of Women Voters, what they did was they put out information, so that it, it would just be made available to everyone.",sd,inform
B,"Now, other areas that I've worked in, like in the chambers, they would just have the candidates come",sd,inform
B,"and it would just, you know,",%,
B,that was not a lot of community involvement,sv,inform
B,and those were people that would mostly vote anyway.,sv,inform
A,"Well, I think part of the problem is the election goes on way too long.",sv,inform
A,"In Britain, you know, they have a set period of time",sd,inform
A,"and, and for campaign, that's it.",sd,inform
A,"In this country, it seems like it's a continuous ongoing campaign.",sv,inform
B,"It's a, it's an ongoing campaign",aa,agreement
B,and it's expensive campaign,sv,inform
B,"and it, it, uh, eliminates a lot of qualified people.",sv,inform
B,"Uh, maybe more qualified and, uh, more dedicated to the issues.",sv,inform
A,"Well, the, they don't want to spend the time",sv,inform
A,or they don't have the money.,sv,inform
B,"Exactly,",aa,agreement
B,exactly,aa,agreement
B,"and it, it,",%,
B,"I, I can't I just can't believe,",sd,inform
B,"I've, I've worked in a couple of local campaigns.",sd,inform
B,I just cannot believe the dollars that are spent just even locally.,sd,inform
A,"Well, it's a matter of name recognition.",sv,inform
A,People aren't going to vote for someone they've never heard of.,sv,inform
B,"Oh, well, I agree with that,",aa,agreement
B,"but also,",%,
B,"and I, and I'm not for controlling how much is spent,",sd,inform
B,"but do you know,",%,
B,"that's one thing,",sv,inform
B,"if a, if the time wasn't so,",%,
B,"if it wasn't such a long, uh, campaigning time, then they couldn't spend as much money.",sd,inform
A,And even debates don't seem to help much.,sv,inform
B,"No,",aa,agreement
B,they really don't.,sv,inform
B,"Uh, it's it's, a lot of it is who looks the best, who, uh, who happens to say the right thing at the right time, who, not, who may not be the most qualified and can get the uh, the job done.",sv,inform
A,So we're really voting for the best makeup person and the best handlers.,bf,feedback
B,Exactly.,aa,agreement
B,"And it's a, it's a lot,",%,
B,I've worked in public relations a lot,sd,inform
B,"and, uh, that kind of thing can make and break, make or break you",sd,inform
A,"Well, that was certainly a media event.",sv,inform
B,"and it's just, uh, uh,",%,
B,"he possibly could have, uh, won that election had it not been for some of the the, uh, the way he presented himself.",sv,inform
A,"Well, he had a classic case of hoof in mouth disease.",sv,inform
B,"Hoof, is, is, I guess the right term for him.",aa,agreement
B,Okay.,"o_""_bc",
A,"Uh, go ahead.",ad,directive
B,What are we supposed to discuss again?,qw,setq
A,"AIDS research is something that, that, I think whether our country is putting enough money into it",sv,inform
B,"More money )),",%,
A,and actually I'm concerned that they're not.,sd,inform
A,"I have a friend who is working with, uh, who works with, uh, travel groups,",sd,inform
B,Uh-huh.,b,feedback
A,"and one of the ones that he's worked with was professionals who came in for an AIDS, uh, conference in, uh, California.",sd,inform
B,Uh-huh.,b,feedback
A,"And these were from other, people from other countries.",sd,inform
A,He's a translator.,sd,inform
B,Uh-huh.,b,feedback
A,"And in talking to the people from France he said, you know,",sd,inform
A,"he says, one of the things that really concerns me is your government is not telling you enough about how it and frightening this epidemic is.",sd,inform
A,"And they're letting, the information out slowly about how, you know, how big it is.",sv,inform
B,Huh.,b,feedback
A,"Which is scary, you know, pretty scary when so many people get it.",sv,inform
A,"So, I guess I'm, I'm, I'd like to see us spend more.",sv,inform
A,I don't know that spending more always gets it.,sv,inform
B,Yeah.,b,feedback
B,"I'm, I'm ambivalent about it because, um, uh, well it is very frightening and scary.",sv,inform
B,"I have no perspective on how it relates to other diseases,",sd,inform
B,"and, uh, I mean whether,",%,
A,"You mean more money for that means less for cancer or,",bf,feedback
B,Yes.,aa,agreement
A,yeah.,b,feedback
B,"And, uh, whether those diseases can",%,
B,some difference could be made if you did pour more money in like diabetes research,sv,inform
A,Uh-huh.,b,feedback
B,uh,%,
A,Uh-huh.,b,feedback
B,"didn't, uh, you know,",%,
B,"but I, uh,",%,
B,then part of it's lack of education.,sv,inform
B,"I don't know whether, whether, you know, where our money would be most effectively spent.",sv,inform
A,"Well it,",%,
A,"I, I agree with you there",aa,agreement
A,because I know every time that something comes into vogue all the money goes to that one,sv,inform
A,and you don't know whether it's still also going to the other or if it's a limited pie.,sd,inform
B,Uh-huh.,b,feedback
A,"Money from, money for taking care of the infants takes money away from taking care of the elderly,",sv,inform
A,or do they both get served?,qy,propq
A,"Uh, that's a good point.",sv,inform
B,"And I'm, I am concerned a lot about, uh, I'm concerned about, uh, two things.",sv,inform
B,One is preventing the spread,sd,inform
B,"and the other is for, uh, for, uh, treating the illness.",sd,inform
A,Uh-huh.,b,feedback
B,"And I'm not certain,",sd,inform
B,"I, I,",%,
B,"again this,",%,
B,"I'm telling you,","o_""_bc",
B,basically I don't have any opinion.,sd,inform
A,Uh-huh.,b,feedback
B,"But whether or not it would be, uh, our money would be better spent, uh, teaching, you know, working on the drug problems and the, and the sex problems, uh, rather than trying to cure the people that already have it.",sv,inform
A,"Well, and one of the things I'd,",%,
A,"and I'm with you that I don't know is, is that really the only way it's being transmitted or was that the easier way to tell us and we're going to find out more.",sv,inform
B,"Yeah,",b,feedback
B,"well, you know,",%,
A,"That's, that's the part that,",%,
B,"t-, whether my dentist or",%,
A,"That's the part that scares me, you know.",sv,inform
A,"I mean beginning with this is, this is just for homosexuals,",sd,inform
A,"well no,",^q,
A,"it's for homosexuals and gays,",^q,
A,"well no,",^q,
A,"actually, it's,",^q,
A,"I mean, you know.",h,answer
A,Did they know that all along?,qh,inform
B,"and I heard something the other day, this sounds ridiculous, about mosquitoes.",sd,inform
B,"And, you know, they've been saying oh, no, absolutely not.",sd,inform
B,Can't get it from mosquitoes.,^q,
