Speaker,Utterance,Dialogue_Act,Dialogue_ID,Dialogue_Act_ISO
USER,How much would it be in total?,REQUEST,13_00061,directive
SYSTEM,It costs $31 in total.,INFORM,13_00061,inform
USER,Do you have anything else at all?,REQUEST_ALTS,13_00061,directive
SYSTEM,There is a nice car at Downtown Station that you can pickup on March 10th. It's a Standard Prius.,OFFER,13_00061,commissive
USER,What is the cost in total?,REQUEST,13_00061,directive
SYSTEM,It costs $32 in total.,INFORM,13_00061,inform
USER,Sounds good to me.,SELECT,13_00061,
SYSTEM,Would you like to reserve this car?,OFFER_INTENT,13_00061,commissive
USER,Not at the moment.,NEGATE_INTENT,13_00061,disagreement
SYSTEM,Could I assist with something else?,REQ_MORE,13_00061,directive
USER,"No, thanks for helping.",NEGATE,13_00061,disagreement
SYSTEM,Have a good one.,GOODBYE,13_00061,goodbye
USER,I must verify the weather on the 11th.,INFORM,13_00062,inform
SYSTEM,What metropolis do you wish to verify the weather for?,REQUEST,13_00062,directive
USER,"The metropolis is Vancouver, BC.",INFORM,13_00062,inform
SYSTEM,"The mean temperature for the date ought to be 66 degrees Fahrenheit, with a 22 percent likelihood of raining.",OFFER,13_00062,commissive
USER,"Sure, alright. I'd like to look for one-way flights headed there.",SELECT,13_00062,
SYSTEM,Will you depart on MArch 11th?,REQUEST,13_00062,directive
USER,I'd like depart on the 6th.,INFORM,13_00062,inform
SYSTEM,What metropolis do you wish to leave from?,REQUEST,13_00062,directive
USER,Search for flights coming out of San Diego.,INFORM,13_00062,inform
SYSTEM,I discovered 3 flights for you. There is a ticket costing $249 for an Alaska Airlines flight departing at 12:40 pm local time with 1 layovers.,OFFER,13_00062,commissive
USER,"What place doe the flight head to, and what airport does the airport depart from?",REQUEST,13_00062,directive
SYSTEM,The plane is departing from SAN International Airport and is headed to YVR International Airport.,INFORM,13_00062,inform
USER,Get me something else; I'd like to fly with United Airlines on premium economy seats.,INFORM,13_00062,inform
SYSTEM,I discovered 1 flight for you. There is a ticket costing $411 for an United Airlines flight that departs at 6:35 am with 1 layover.,OFFER,13_00062,commissive
USER,Okay. Can you also look for rental vehicles nearby?,INFORM_INTENT,13_00062,commissive
SYSTEM,What location would you like to pick it up from?,REQUEST,13_00062,directive
USER,I'd like to pick the vehicle from Nairobi.,INFORM,13_00062,inform
SYSTEM,"What day will you require the vehicle, and until when? What day would you like it from?",REQUEST,13_00062,directive
USER,"I'd like to pick up the vehicle near half past 3 in the afternoon, and I require the vehicle from March 9th to the 12th.",INFORM,13_00062,inform
SYSTEM,I possess 2 vehicles you may enjoy. There is a lovely standard Elantra vehicle available at Jomo Kenyatta International Airport for pickup at March 9th.,OFFER,13_00062,commissive
USER,Do you have some other alternative?,REQUEST_ALTS,13_00062,directive
SYSTEM,There is a lovely standard Prius vehicle available at Jomo Kenyatta International Airport for pickup on MArch 9th.,OFFER,13_00062,commissive
USER,That sounds perfect; that's all.,SELECT,13_00062,
SYSTEM,Have a pleasant afternoon.,GOODBYE,13_00062,goodbye
USER,"Hi, could you help me check the weather in Portland, OR please?",INFORM,13_00063,inform
SYSTEM,"Sure, the temperature is 75 degrees Fahrenheit and there is a 9 percent chance of rain.",OFFER,13_00063,commissive
USER,"I see, thank you!",SELECT,13_00063,
SYSTEM,Could I further assist you?,REQ_MORE,13_00063,directive
USER,Could you get me a one-way flight there too?,INFORM_INTENT,13_00063,commissive
SYSTEM,"Sure, where will you be departing from?",REQUEST,13_00063,directive
USER,Could you help to search for a flight from San Francisco please?,INFORM,13_00063,inform
SYSTEM,Will you depart on March 1st?,REQUEST,13_00063,directive
USER,"Yes, I will.",AFFIRM,13_00063,answer
SYSTEM,How about the Alaska Airlines flight which departs at 4:05 pm with 0 layovers costing $105 per passenger?,OFFER,13_00063,commissive
USER,"Sure, could you get me a medium-sized rental car?",INFORM,13_00063,inform
SYSTEM,When will you be using the car till and what time will you be picking it up?,REQUEST,13_00063,directive
USER,I will pick the car up at 6:45 pm on the 14th of March.,INFORM,13_00063,inform
SYSTEM,"Sure, when will you be using the car from?",REQUEST,13_00063,directive
USER,"From March 12th, thanks!",INFORM,13_00063,inform
SYSTEM,Where will you pick up the car from?,REQUEST,13_00063,directive
USER,Likely in Vancouver.,INFORM,13_00063,inform
SYSTEM,How about a standard Accord available at YVR International Airport on March 12th?,OFFER,13_00063,commissive
USER,"Sure! That is all I need, thank you.",SELECT,13_00063,
SYSTEM,Have a great day ahead!,GOODBYE,13_00063,goodbye
USER,I need the weather in Paris on the 7th of March.,INFORM,13_00064,inform
SYSTEM,"Sure, the high is going to be 87 and there's only a 12 % chance of rain.",OFFER,13_00064,commissive
USER,Get me a one way out on Southwest Airlines this sunday will you?,SELECT,13_00064,
SYSTEM,"Sure, leaving where?",REQUEST,13_00064,directive
USER,I'm taking off from Portland.,INFORM,13_00064,inform
SYSTEM,"There is only 1 with Southwest Airlines and it leaves at 9:20 am, local and has 1 layover. The cost is $356 each.",OFFER,13_00064,commissive
USER,What about a nice small rental car there?,INFORM,13_00064,inform
SYSTEM,What dates do you want that?,REQUEST,13_00064,directive
USER,I'll need it from March 8th until March 13th.,INFORM,13_00064,inform
SYSTEM,What time will you pick up and where will you pick it up?,REQUEST,13_00064,directive
USER,I need to get it at 3 pm from SD.,INFORM,13_00064,inform
SYSTEM,"Sure, 5 autos await your choice. What about a compact Bolt from Santa Fe Depot on March 8th?",OFFER,13_00064,commissive
USER,What will this run me?,REQUEST,13_00064,directive
SYSTEM,That reservation's $125.,INFORM,13_00064,inform
USER,What else ya got?,REQUEST_ALTS,13_00064,directive
SYSTEM,Fit is another compact choice and you can also get from Santa Fe Depot on March 8th.,OFFER,13_00064,commissive
USER,What is that charge?,REQUEST,13_00064,directive
SYSTEM,It's $140.,INFORM,13_00064,inform
USER,"Fine, sounds ok.",SELECT,13_00064,
SYSTEM,Shall I book it?,OFFER_INTENT,13_00064,commissive
USER,"No, I just need the info. for a report.",NEGATE_INTENT,13_00064,disagreement
SYSTEM,"Fine, good luck with that.",GOODBYE,13_00064,goodbye
USER,I need to see what the weather is like in Paris.,INFORM,13_00065,inform
SYSTEM,"Paris will have temperatures averaging 77 degrees Fahrenheit, with a 26 percent chance of rain.",OFFER,13_00065,commissive
USER,Good to know. I'd like to find a one-way American Airlines flight there.,SELECT,13_00065,
SYSTEM,"Will you be leaving on March 1st, and from what city?",REQUEST,13_00065,directive
USER,"Yes, March 1st. I leave Chicago.",INFORM,13_00065,inform
SYSTEM,"I found 1 suitable American Airlines flight. It departs at 9:50 am, has 1 layover, and has a cost per passenger of $465.",OFFER,13_00065,commissive
USER,When will the flight arrive at my destination?,REQUEST,13_00065,directive
SYSTEM,It should arrive at about 11:23 am.,INFORM,13_00065,inform
USER,What's the departing airport?,REQUEST,13_00065,directive
SYSTEM,It leaves O'Hare International Airport.,INFORM,13_00065,inform
USER,Okay. Can you find me a rental car for when I'm there?,INFORM_INTENT,13_00065,commissive
SYSTEM,"Sure thing. Where will you get it, and how long will you keep it?",REQUEST,13_00065,directive
USER,"I'd like to pick up the car from San Jose on March 5th, and will use it until the 12th of this month.",INFORM,13_00065,inform
SYSTEM,And at what time?,REQUEST,13_00065,directive
USER,I want to pick it up at about 1 pm on March 10th.,INFORM,13_00065,inform
SYSTEM,"Okay. I found 6 cars you can pick up on March 10th, including a standard Camry at SJC International Airport.",OFFER,13_00065,commissive
USER,What'll it cost me in total?,REQUEST,13_00065,directive
SYSTEM,A total of $62.,INFORM,13_00065,inform
USER,Sounds good. I need nothing more.,SELECT,13_00065,
SYSTEM,Have a wonderful day.,GOODBYE,13_00065,goodbye
USER,"I need to know the expected weather in Seattle, WA on the 2nd of this month.",INFORM,13_00066,inform
SYSTEM,The average temperature is 70 degrees with a 23 percent chance of rain.,OFFER,13_00066,commissive
USER,What is the humidity going to be?,REQUEST,13_00066,directive
SYSTEM,13 percent!,INFORM,13_00066,inform
USER,"Ok, I need a one-way flight there.",SELECT,13_00066,
SYSTEM,Where are you leaving from? Are you leaving on March 2nd?,REQUEST,13_00066,directive
USER,I want to leave on the 1st. Find me an economy ticket to Mexico City.,INFORM,13_00066,inform
SYSTEM,I found 3 flights including one on American Airlines that leaves at 11:40 am with 1 layover. The ticket is $298.,OFFER,13_00066,commissive
USER,Find me something else.,REQUEST_ALTS,13_00066,directive
SYSTEM,Delta Airlines has a flight leaving at 6:35 pm with 1 layover. The ticket is $315.,OFFER,13_00066,commissive
USER,When does it arrive? And at what airport?,REQUEST,13_00066,directive
SYSTEM,Your flight arrives at Benito Juarez International Airport at 1:17 am.,INFORM,13_00066,inform
USER,"Ok, find me a rental car too.",INFORM_INTENT,13_00066,commissive
SYSTEM,When do you want to pick it up?,REQUEST,13_00066,directive
USER,I want to pick it up on the 2nd of this month.,INFORM,13_00066,inform
SYSTEM,Where do you want to pick it up? How long do you need the car?,REQUEST,13_00066,directive
USER,I want to pick it up in Phoenix. I need it until the 4th of this month.,INFORM,13_00066,inform
SYSTEM,What time do you want to pick it up?,REQUEST,13_00066,directive
USER,3:30 in the afternoon.,INFORM,13_00066,inform
SYSTEM,"I found a car at Sky Harbor International Airport that is available on March 2nd. It is a standard car, like an Accord.",OFFER,13_00066,commissive
USER,"Sounds good, that is all.",SELECT,13_00066,
SYSTEM,Have a super day.,GOODBYE,13_00066,goodbye
USER,Could you check the weather forecast for me for the day after tomorrow?,INFORM,13_00067,inform
SYSTEM,Which city will I check?,REQUEST,13_00067,directive
USER,For Chicago please.,INFORM,13_00067,inform
SYSTEM,There is a 36 % of rain and the ave temp will be 67 degrees Fahrenheit.,OFFER,13_00067,commissive
USER,"that's fine, could you search for a flight going there for me?",SELECT,13_00067,
SYSTEM,Which city are you leaving from and will it be on March 3rd?,REQUEST,13_00067,directive
USER,From Vancouver this saturday?,INFORM,13_00067,inform
SYSTEM,There is an Air Canada flight at 12:15 pm with 1 layover costing $298.,OFFER,13_00067,commissive
USER,"fine, now could you assist me to get a rental car. I will collect it at afternoon 3 in San Francisco nad return it on 4th of March.",INFORM,13_00067,inform
SYSTEM,What date will you collect it?,REQUEST,13_00067,directive
USER,This Saturday and could you make sure it is a standard car?,INFORM,13_00067,inform
SYSTEM,There is a standard Altima at SFO International Airport on March 2nd.,OFFER,13_00067,commissive
USER,How much will it be?,REQUEST,13_00067,directive
SYSTEM,It costs $74 altogether.,INFORM,13_00067,inform
USER,That is good and everything I need for now.,SELECT,13_00067,
SYSTEM,Have a wonderful day.,GOODBYE,13_00067,goodbye
USER,"Give me a weather report for Seattle, WA today.",INFORM,13_00068,inform
SYSTEM,The high temp is going to be about 74 degrees and there is about a 32 % chance of rain.,OFFER,13_00068,commissive
USER,"Great, thank you.",SELECT,13_00068,
SYSTEM,I can help with something else if you want?,REQ_MORE,13_00068,directive
USER,Please reserve a one way flight for me. Lets see if you can get two seats today.,INFORM,13_00068,inform
SYSTEM,Which city are you leaving?,REQUEST,13_00068,directive
USER,I'm leaving Paris.,INFORM,13_00068,inform
SYSTEM,I have 3 options. What about the American Airlines flight that leaves at 5:05 am. There is 1 layover and tickets are $429 Each.,OFFER,13_00068,commissive
USER,Try again. I want something better.,REQUEST_ALTS,13_00068,directive
SYSTEM,"Try Delta Airlines. They leave at 11:20 am, 1 layover and the charge is $369.",OFFER,13_00068,commissive
USER,Try to get me a rental car first.,INFORM_INTENT,13_00068,commissive
SYSTEM,When will you turn in the car?,REQUEST,13_00068,directive
USER,I'll bring it back on March 10th.,INFORM,13_00068,inform
SYSTEM,Where will you pick it up? Where will you need it and when can you bring it back?,REQUEST,13_00068,directive
USER,"I will pick up around 12 o""clock in the afternoon on the 9th of this month. I need it in Philadelphia.",INFORM,13_00068,inform
SYSTEM,"You can pick up an Altima, Standard on March 9th at 30th Street Station.",OFFER,13_00068,commissive
USER,"Fine, that'll be all.",SELECT,13_00068,
SYSTEM,Have a great day.,GOODBYE,13_00068,goodbye
USER,I want to know how the weather will be in San Diego on March 6th.,INFORM,13_00069,inform
SYSTEM,"For the location you asked for, the average temperature should be 80 degrees Fahrenheit. The chance of raining is at 6 percent.",OFFER,13_00069,commissive
USER,"Can you tell me how windy is it going to be there, and at what percentage will the humidity be?",REQUEST,13_00069,directive
SYSTEM,"The average speed of wind there will be 1 miles per hour, and the humidity is expected at around 23 percent.",INFORM,13_00069,inform
USER,"Alright, fine. I am interested to find a one-way flight to go there.",SELECT,13_00069,
SYSTEM,"Can you tell me the airport from where you will be leaving, and if you are leaving on March 6th?",REQUEST,13_00069,directive
USER,"I am interested in flights from Phoenix, and I want to leave on the 2nd.",INFORM,13_00069,inform
SYSTEM,How would you like flying with an American Airlines flight which has 0 layovers and leaves at 10:10 am. The ticket for this flight costs $91.,OFFER,13_00069,commissive
USER,That is okay. I also want to find a car which I can rent there.,INFORM_INTENT,13_00069,commissive
SYSTEM,"From when do you want to have the car, and at what time do you want to have it?",REQUEST,13_00069,directive
USER,"I am interested to rent the car from 3rd of March, and I want to pick it up around quarter past 6 in the evening. I will need to have this car rented till next Thursday.",INFORM,13_00069,inform
SYSTEM,From where do you want to pick up the car?,REQUEST,13_00069,directive
USER,I want to pick up the car from Los Angeles.,INFORM,13_00069,inform
SYSTEM,"A nice Standard car I can recommend, which is a Camry, can be picked up at LAX International Airport on March 3rd.",OFFER,13_00069,commissive
USER,"Can you suggest some other car, that I can pick up from Paris, France. I am interested in having a small car.",INFORM,13_00069,inform
SYSTEM,"Another nice Compact car, more specifically a Bolt one, is available at Charles de Gaulle International Airport, and can be picked up on March 3rd.",OFFER,13_00069,commissive
USER,That is nice. That would be all.,SELECT,13_00069,
SYSTEM,Have a wonderful time!,GOODBYE,13_00069,goodbye
USER,What's the weather like on the 12th of this month?,INFORM,13_00070,inform
SYSTEM,In what city?,REQUEST,13_00070,directive
USER,"In Portland, OR.",INFORM,13_00070,inform
SYSTEM,"The temperature there on that day should average 72 degrees Fahrenheit, with a 16 percent chance of rain.",OFFER,13_00070,commissive
USER,"Okay, good to know. I'd like to find a one-way flight there.",SELECT,13_00070,
SYSTEM,Want to leave on March 12th?,REQUEST,13_00070,directive
USER,No. Make it the 3rd.,INFORM,13_00070,inform
SYSTEM,From which city do you wish to depart?,REQUEST,13_00070,directive
USER,I want to leave from Chicago.,INFORM,13_00070,inform
SYSTEM,"I found 4 flights for you, including an American Airlines flight that leaves at 2 pm local time, has 1 layover, and costs $257 a passenger.",OFFER,13_00070,commissive
USER,Where does the flight leave? How many passengers is this for?,REQUEST,13_00070,directive
SYSTEM,"It leaves from O'Hare International Airport, and is for 1 passengers.",INFORM,13_00070,inform
USER,"Okay. Can you get a rental car for me, too? I need one until the 11th of March.",INFORM,13_00070,inform
SYSTEM,When and where do you want to get it?,REQUEST,13_00070,directive
USER,"I want it at about 15:45 on the 10th of March in Portland, OR.",INFORM,13_00070,inform
SYSTEM,You could get a standard Accord at PDX International Airport on March 10th.,OFFER,13_00070,commissive
USER,Sounds good. I need nothing more.,SELECT,13_00070,
SYSTEM,Have a wonderful day!,GOODBYE,13_00070,goodbye
USER,What's the weather going to be like on the 11th of March?,INFORM,13_00071,inform
SYSTEM,What city do you want me to check in?,REQUEST,13_00071,directive
USER,Check in Vancouver.,INFORM,13_00071,inform
SYSTEM,The day's average temperature will be 66 degrees Fahrenheit. The chance of rain is 22 percent.,OFFER,13_00071,commissive
USER,Alright. I want to look for a one way flight going there also.,SELECT,13_00071,
SYSTEM,Where will you be traveling from?,REQUEST,13_00071,directive
USER,I'm traveling from San Diego.,INFORM,13_00071,inform
SYSTEM,Will you be leaving on March 11th?,REQUEST,13_00071,directive
USER,"No, I want to leave on the 5th.",INFORM,13_00071,inform
SYSTEM,There's an Alaska Airlines flight that leaves at 12:40 pm with 1 layover. It's $264 per ticket.,OFFER,13_00071,commissive
USER,Okay. I'll need rental car too. I want to get it from SF.,INFORM,13_00071,inform
SYSTEM,What time do you want it?,REQUEST,13_00071,directive
USER,I want to get it at half past 1 in the afternoon.,INFORM,13_00071,inform
SYSTEM,And what date do you need it from and to?,REQUEST,13_00071,directive
USER,I'll need to from Friday next week to the 10th.,INFORM,13_00071,inform
SYSTEM,There's a nice Standard Altima available at SFO International Airport on March 8th.,OFFER,13_00071,commissive
USER,"Okay, that might work. I'll think this over, I don't need anything else.",SELECT,13_00071,
SYSTEM,"Okay, take care then!",GOODBYE,13_00071,goodbye
USER,I would like to find out the weather on the 11th of this month.,INFORM,13_00072,inform
SYSTEM,What city should I check?,REQUEST,13_00072,directive
USER,Find out what the weather will be like on the 14th of this month in Las Vegas.,INFORM,13_00072,inform
SYSTEM,On that day the temperature should be around 71 degrees fahrenheit with a 15 percent chance of rain.,OFFER,13_00072,commissive
USER,How humid and windy will it be?,REQUEST,13_00072,directive
SYSTEM,Wind speed should be 6 miles per hour with humidity around 39 percent.,INFORM,13_00072,inform
USER,That's fine. I want to look for one way flights going out on the 11th of this month. I'd like economy class tickets.,SELECT,13_00072,
SYSTEM,What city do you want to leave from?,REQUEST,13_00072,directive
USER,Find me flights from Chicago.,INFORM,13_00072,inform
SYSTEM,How about American Airlines? This flight takes off at 8:25 am local time and has 1 layover. It costs $288 per ticket.,OFFER,13_00072,commissive
USER,Okay. Could you also find me a rental car there?,INFORM_INTENT,13_00072,commissive
SYSTEM,Where will you pick it up from and from when?,REQUEST,13_00072,directive
USER,I need the car the 7th and will pick it up in Phoenix.,INFORM,13_00072,inform
SYSTEM,Until what date do you want the car and what time do you want to pick it up?,REQUEST,13_00072,directive
USER,I would like to pick it up at 3:15 in the afternoon and I need it till the 11th of this month.,INFORM,13_00072,inform
SYSTEM,I have 3 cars that should be good for you. What about a nice car at Sky Harbor International Airport to be picked up on March 7th? It's a Standard Accord.,OFFER,13_00072,commissive
USER,Sounds good to me. That is what I needed.,SELECT,13_00072,
SYSTEM,Have a good day.,GOODBYE,13_00072,goodbye
USER,"Hi, could you help me check the weather in phoenix, AZ please?",INFORM,13_00073,inform
SYSTEM,"Sure, it will be 89 degrees fahrenheit with a 15 percent chance of rain.",OFFER,13_00073,commissive
USER,"I see, could you get me an Alaska Airlines flight today departing from Los Angeles?",SELECT,13_00073,
SYSTEM,Would you like the Alaska Airlines flight with 0 layovers which departs at 7:05 am which costs $102?,OFFER,13_00073,commissive
USER,"Sure, that is fine!",SELECT,13_00073,
SYSTEM,Anything else I can help with?,REQ_MORE,13_00073,directive
USER,"Sure, could you get me a full-size rental car?",INFORM,13_00073,inform
SYSTEM,Where and when will you be picking up the car from?,REQUEST,13_00073,directive
USER,I will pick up the car at Anaheim at around 18:30 on 10th of this month.,INFORM,13_00073,inform
SYSTEM,And when will you use the car till?,REQUEST,13_00073,directive
USER,"On the 13th, please.",INFORM,13_00073,inform
SYSTEM,"I see, there are 2 cars you may like, one of which is a full-size Escape at John Wayne Airport for your pickup on March 10th.",OFFER,13_00073,commissive
USER,"Sure, that sounds good!",SELECT,13_00073,
SYSTEM,Would you like to make a booking?,OFFER_INTENT,13_00073,commissive
USER,"No, that is all I need. Thank you!",NEGATE_INTENT,13_00073,disagreement
SYSTEM,"Sure, enjoy your day!",GOODBYE,13_00073,goodbye
USER,What's the weather going to be on the 3rd?,INFORM,13_00074,inform
SYSTEM,What city do you want me to look in?,REQUEST,13_00074,directive
USER,Look in SD.,INFORM,13_00074,inform
SYSTEM,The predicted temperature is 82 degrees F with a 7 % chance of rain.,OFFER,13_00074,commissive
USER,And how humid will it be?,REQUEST,13_00074,directive
SYSTEM,Humidity is estimated at 28 %.,INFORM,13_00074,inform
USER,And what about wind?,REQUEST,13_00074,directive
SYSTEM,The average wind speed will be 11 mph.,INFORM,13_00074,inform
USER,"Okay, cool, thank you. Can you help me find a one way flight there?",SELECT,13_00074,
SYSTEM,Would you like to leave on March 3rd?,REQUEST,13_00074,directive
USER,"No, actually I want to leave March 2nd.",INFORM,13_00074,inform
SYSTEM,And what city are you departing from?,REQUEST,13_00074,directive
USER,Leaving from Chicago.,INFORM,13_00074,inform
SYSTEM,I found 1 flight. There is a $288 Delta Airlines flight leaving at 5:45 am with 1 layover.,OFFER,13_00074,commissive
USER,"Okay, can you also find a rental car? I need the car starting the 5th.",INFORM,13_00074,inform
SYSTEM,Where would you like to pick it up?,REQUEST,13_00074,directive
USER,"Picking up in Vancouver, BC.",INFORM,13_00074,inform
SYSTEM,How long do you want the car for?,REQUEST,13_00074,directive
USER,Until March 6th.,INFORM,13_00074,inform
SYSTEM,What time do you want to pick up the car?,REQUEST,13_00074,directive
USER,I need to pick it up around 3:15 pm.,INFORM,13_00074,inform
SYSTEM,I found 7 cars. There is a standard Accord available for pick up on March 5th at YVR International Airport.,OFFER,13_00074,commissive
USER,What are my other options?,REQUEST_ALTS,13_00074,directive
SYSTEM,There is a standard Altima available for pick up on March 5th at YVR International Airport.,OFFER,13_00074,commissive
USER,How much would that be?,REQUEST,13_00074,directive
SYSTEM,The reservation would be $31 in total.,INFORM,13_00074,inform
USER,That sounds like it would work.,SELECT,13_00074,
SYSTEM,Can I assist with anything else?,REQ_MORE,13_00074,directive
USER,"No, I'm good, thank you.",NEGATE,13_00074,disagreement
SYSTEM,Enjoy your day!,GOODBYE,13_00074,goodbye
USER,What is the weather like?,INFORM_INTENT,13_00075,commissive
SYSTEM,What city am I checking the forecast in?,REQUEST,13_00075,directive
USER,"Seattle, please.",INFORM,13_00075,inform
SYSTEM,There is a 32 percent chance of precipitation and an average daily temperature of 74.,OFFER,13_00075,commissive
USER,What is the humidity index?,REQUEST,13_00075,directive
SYSTEM,Today the humidity is about 25 percent.,INFORM,13_00075,inform
USER,Not bad. Please find me an airplane ride there.,SELECT,13_00075,
SYSTEM,Where from? Is March 1st the departure date?,REQUEST,13_00075,directive
USER,I am flying out of Los Angeles. The date detail is correct.,INFORM,13_00075,inform
SYSTEM,One flight with Alaska Airlines for $134 a person has 0 stops with a take off time of 8:15 am.,OFFER,13_00075,commissive
USER,I see. I also would like to rent a vehicle there.,INFORM_INTENT,13_00075,commissive
SYSTEM,Where will you pick up the rental and for how long?,REQUEST,13_00075,directive
USER,"Sacramento, Ca is where I want to get the car next Thursday.",INFORM,13_00075,inform
SYSTEM,When is a good time for you to get the car. What date will you return the car?,REQUEST,13_00075,directive
USER,1 in the afternoon is a good time for the pick up. The car is needed until the 14th.,INFORM,13_00075,inform
SYSTEM,A Standard Camry is available at the Sacramento Valley Station on March 7th.,OFFER,13_00075,commissive
USER,How much will I pay?,REQUEST,13_00075,directive
SYSTEM,The total cost comes to $217.,INFORM,13_00075,inform
USER,That's perfect.,SELECT,13_00075,
SYSTEM,What else do you need?,REQ_MORE,13_00075,directive
USER,"Nothing, thank you.",NEGATE,13_00075,disagreement
SYSTEM,Have a great day.,GOODBYE,13_00075,goodbye
USER,Can you check the weather for me?,INFORM_INTENT,13_00076,commissive
SYSTEM,Which city would you like me to check?,REQUEST,13_00076,directive
USER,The Phoenix weather.,INFORM,13_00076,inform
SYSTEM,The average temp is 89 degrees and there is a 15 percent chance of rain.,OFFER,13_00076,commissive
USER,How humid will it be?,REQUEST,13_00076,directive
SYSTEM,Around 23 percent humidity.,INFORM,13_00076,inform
USER,How windy will it be?,REQUEST,13_00076,directive
SYSTEM,The average wind is around 11 mph.,INFORM,13_00076,inform
USER,Okay please find me a flight. I have 0 bags to check.,SELECT,13_00076,
SYSTEM,Will you be departing on March 1st?,REQUEST,13_00076,directive
USER,Yes sounds good.,AFFIRM,13_00076,answer
SYSTEM,From which city will you be departing.,REQUEST,13_00076,directive
USER,I will be departing from Los Angeles.,INFORM,13_00076,inform
SYSTEM,Would you like to fly Alaska Airlines which has 0 layovers and departs at 7:05 am. The flight is $102 per passenger.,OFFER,13_00076,commissive
USER,Yes sounds good. I also need a spacious rental car at evening 7 from Sacramento.,INFORM,13_00076,inform
SYSTEM,What is the pick up and return dates?,REQUEST,13_00076,directive
USER,I need it from march 10th to the 14th of this month,INFORM,13_00076,inform
SYSTEM,I found 2. How about the full-size Equinox at SMF International Airport on March 10th?,OFFER,13_00076,commissive
USER,How much is it?,REQUEST,13_00076,directive
SYSTEM,$164 total.,INFORM,13_00076,inform
USER,SOunds great that's all I needed.,SELECT,13_00076,
SYSTEM,Have a fabulous day!,GOODBYE,13_00076,goodbye
USER,Hi! Can you tell me what the weather forecast is for Duncans Mills on the 11th?,INFORM,13_00077,inform
SYSTEM,I'd be happy to. The forecast predicts an average temperature of 91 degrees Fahrenheit with a 4 percent chance of rain.,OFFER,13_00077,commissive
USER,Is it going to be windy?,REQUEST,13_00077,directive
SYSTEM,Wind speeds should average 7 miles per hour.,INFORM,13_00077,inform
USER,Is it supposed to be humid?,REQUEST,13_00077,directive
SYSTEM,Humidity is hovering around 19 percent.,INFORM,13_00077,inform
USER,"What does it look like for Toronto, Canada on the 13th of March?",INFORM,13_00077,inform
SYSTEM,It should be 62 degrees Fahrenheit with a 1 percent chance of rain.,OFFER,13_00077,commissive
USER,Thank you. Can you help me find a one way flight there for March 9th?,SELECT,13_00077,
SYSTEM,Where will you be departing from?,REQUEST,13_00077,directive
USER,I'll need an Economy flight ticket from Atlanta.,INFORM,13_00077,inform
SYSTEM,Do you like American Airlines? They are offering a flight at 6:05 am with 1 layover for $246 per ticket.,OFFER,13_00077,commissive
USER,Can you tell me where it departs from and where it will land?,REQUEST,13_00077,directive
SYSTEM,The flight leaves Hartsfield-Jackson International Airport and arrives at Toronto Pearson International Airport.,INFORM,13_00077,inform
USER,That sounds good.,SELECT,13_00077,
SYSTEM,Is there anything else I can help you with?,REQ_MORE,13_00077,directive
USER,"Yes, I'll need to pickup a rental car at 13:15 and I'll need it until next Thursday. I prefer a Compact car.",INFORM,13_00077,inform
SYSTEM,What day will you be picking it up?,REQUEST,13_00077,directive
USER,I'll pick it up on the 5th of this month.,INFORM,13_00077,inform
SYSTEM,Where would you like to pick it up from?,REQUEST,13_00077,directive
USER,I will get it in Paris.,INFORM,13_00077,inform
SYSTEM,"There are 4 cars that may suit you. The first is a Compact car, a Bolt, and it is available on March 5th at Charles de Gaulle International Airport.",OFFER,13_00077,commissive
USER,How much will it be?,REQUEST,13_00077,directive
SYSTEM,The total will be $54.,INFORM,13_00077,inform
USER,That will work for me.,SELECT,13_00077,
SYSTEM,Is there anything else I can do for you?,REQ_MORE,13_00077,directive
USER,"No, that will be all. Thanks for the assistance.",NEGATE,13_00077,disagreement
SYSTEM,You're welcome. Have a wonderful day!,GOODBYE,13_00077,goodbye
USER,Can you find me the weather for the 1st of this month?,INFORM,13_00078,inform
SYSTEM,For what city?,REQUEST,13_00078,directive
USER,For CDMX.,INFORM,13_00078,inform
SYSTEM,The temperature should be around 102 degrees Fahrenheit with a 0 percent chance of rain.,OFFER,13_00078,commissive
USER,"Okay, can you find me some one-way flights to CDMX? I want to leave on the 1st of this month.",SELECT,13_00078,
SYSTEM,What city will you be departing from?,REQUEST,13_00078,directive
USER,From San Francisco.,INFORM,13_00078,inform
SYSTEM,How about Alaska Airlines? There is a 11:05 am departure with 0 layovers. The ticket costs $148 per passenger.,OFFER,13_00078,commissive
USER,Can you find something else?,REQUEST_ALTS,13_00078,directive
SYSTEM,How about American Airlines? There is a flight leaving at 6 pm that has 1 layover. The ticket costs $239.,OFFER,13_00078,commissive
USER,What is the departure airport? Are zero checked bags allowed?,REQUEST,13_00078,directive
SYSTEM,0 checked bags are allowed. The flight departs from SFO International Airport.,INFORM,13_00078,inform
USER,Okay. Can you find me a small rental car to pick up in Philly? I need it from the 11th.,INFORM,13_00078,inform
SYSTEM,What date will you need it until? What time will you be picking it up?,REQUEST,13_00078,directive
USER,I will pick it up around afternoon 3:30 and I need it until the 12th of this month.,INFORM,13_00078,inform
SYSTEM,I found 6 cars for you. How about a Compact Cooper? You can pick it up on March 11th at the Intercity Terminal.,OFFER,13_00078,commissive
