Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
got it . anything else ?,question,no emotion,484,sp1,None
"i really liked the apples . bring me a couple of apples , please .",directive,no emotion,484,sp0,directive
not a problem . anything else ?,question,no emotion,484,sp1,None
"oh , yes , one more thing",directive,no emotion,484,sp0,directive
"someone will be up shortly with your order , sir .",commissive,no emotion,484,sp1,commissive
"i will travel to southeast asia this summer , so i need to exchange some us dollars . can i get the foreign currency at any bank ?",question,no emotion,485,sp0,None
"i don't think you can . in china , our currency is not freely convertible yet .",inform,no emotion,485,sp1,inform
do you mean there is no way to get any foreign money ?,question,no emotion,485,sp0,None
"no . you can go to the bank of china to exchange some us dollars at the current exchange rate of the day you exchange them . the maximum amount you can exchange is $ 2,000 .",inform,no emotion,485,sp1,inform
"only $ 2,000 ? are there any other ways to get the money exchanged ?",question,surprise,485,sp0,None
the only official way is to go to bank of china .,inform,no emotion,485,sp1,inform
i'd better take more dollars with me . it seems that i need to borrow some from my friends .,inform,no emotion,485,sp0,inform
can you squeeze me in sometime today ?,directive,no emotion,486,sp0,directive
"that ’ s a big order , jane . i am really swamped .",commissive,no emotion,486,sp1,commissive
"i know what you ’ re saying , but i have to go over the books with you before i go see our tax guy .",directive,no emotion,486,sp0,directive
"right . okay , let me see what i can do . how about 1:30 right after my lunch meeting ? it won ’ t take more than a half hour , will it ?",directive,no emotion,486,sp1,directive
you seem to be upset . what ’ s eating you ?,question,no emotion,487,sp0,None
it ’ s because of my son . dick keeps getting on my nerves,inform,anger,487,sp1,inform
dick ? how come ? he used to be as meek as a lamb .,question,no emotion,487,sp0,None
"yes , he used to be . but now he ’ s drifting off track .",inform,anger,487,sp1,inform
"he must have been in bad company , or he wouldn ’ t be off the beans .",inform,no emotion,487,sp0,inform
"bring me some toast , please .",directive,no emotion,488,sp0,directive
would you like butter or jam on your toast or do you just want it plain ?,question,no emotion,488,sp1,None
"spread some jam , please .",inform,no emotion,488,sp0,inform
anything to drink ?,question,no emotion,488,sp1,None
black coffee is fine .,inform,no emotion,488,sp0,inform
"peter , it's time to get up .",directive,no emotion,489,sp0,directive
"ten more minutes , mom .",commissive,no emotion,489,sp1,commissive
what time is it now ?,question,no emotion,489,sp0,None
it's already 3 8 o'clock .,inform,no emotion,489,sp1,inform
"well , honey , wake up , or you'll be late for school .",directive,no emotion,489,sp0,directive
shall we dance ?,directive,no emotion,490,sp0,directive
sure . i suppose you dance much .,commissive,no emotion,490,sp1,commissive
"oh . no as a matter of fact , i haven't danced for a long time .",inform,no emotion,490,sp0,inform
but i can see you dance wonderfully well .,inform,happiness,490,sp1,inform
thanks for flattering me 。 i think you dance much right ?,question,happiness,490,sp0,None
"no , just occasionally",inform,no emotion,490,sp1,inform
"oh , i like this music very much , let's tango .",directive,happiness,490,sp0,directive
i'm afraid i can't dance well .,commissive,no emotion,490,sp1,commissive
"well , it's illegal to bring food and drinks into the theater .",inform,no emotion,491,sp0,inform
too bad . i did anyway .,inform,no emotion,491,sp1,inform
no wonder you brought such a big bag today .,inform,no emotion,491,sp0,inform
i brought strawberry sticks . see ?,question,no emotion,491,sp1,None
those are the ones that are pre-dipped in sweet coating !,inform,surprise,491,sp0,inform
yep . and there's real strawberry chunks in the coating .,inform,no emotion,491,sp1,inform
i think that you look very cute today .,inform,happiness,492,sp0,inform
is that right ? this is a brand new outfit .,inform,happiness,492,sp1,inform
what store did you get it from ?,question,no emotion,492,sp0,None
i went to macy's and picked it out .,inform,no emotion,492,sp1,inform
i love your outfit right now .,inform,happiness,492,sp0,inform
"well , i think you look nice today too .",inform,happiness,492,sp1,inform
thanks . i found these new shoes earlier at the store .,inform,happiness,492,sp0,inform
i think that those are some really nice shoes . what kind are they ?,question,no emotion,492,sp1,None
these are chucks .,inform,no emotion,492,sp0,inform
your shoes look really nice . how much did you get them for ?,question,no emotion,492,sp1,None
they only cost me about forty dollars .,inform,no emotion,492,sp0,inform
i'm going to go get a pair for myself .,inform,no emotion,492,sp1,inform
what can i do for you ?,question,no emotion,493,sp0,None
i'd like to be waken up tomorrow morning .,directive,no emotion,493,sp1,directive
ok sir . at what time ?,question,no emotion,493,sp0,None
"well , how long is it from here to the train station ?",question,no emotion,493,sp1,None
"if you take a taxi , it will be 20 minutes .",inform,no emotion,493,sp0,inform
then please wake me up at 7 : oo.thank you .,directive,no emotion,493,sp1,directive
"ah , ah , ah ...",inform,no emotion,494,sp0,inform
"all right , bill.here ' s your daily exercise schedule . you are to jog before breakfast .",directive,no emotion,494,sp1,directive
jog ?,question,no emotion,494,sp0,None
"then , you are to walk to work .",inform,no emotion,494,sp1,inform
walk ?,question,no emotion,494,sp0,None
thirty minutes in gym at lunch time .,inform,no emotion,494,sp1,inform
oh no .,commissive,no emotion,494,sp0,commissive
"use the stairs , never the elevator .",directive,no emotion,494,sp1,directive
"oh , dear .",commissive,no emotion,494,sp0,commissive
"and three times a week , you can either swim , play racketball , or hand ball .",directive,no emotion,494,sp1,directive
oh no .,commissive,no emotion,494,sp0,commissive
"ok , you can stop now.it ' s time for the dance class .",directive,no emotion,494,sp1,directive
dance class ! i don't know how .,commissive,surprise,494,sp0,commissive
you will .,inform,no emotion,494,sp1,inform
oh ...,inform,no emotion,494,sp0,inform
i have a reservation . my name is john sandals .,directive,no emotion,495,sp0,directive
"may i see your id , please , mr . sandals ?",directive,no emotion,495,sp1,directive
certainly . here it is .,commissive,no emotion,495,sp0,commissive
"thank you . do you have a credit card , mr . sandals ?",question,no emotion,495,sp1,None
"yes , i do . do you accept american express ?",directive,no emotion,495,sp0,directive
"sorry , sir , just visa or mastercard .",commissive,no emotion,495,sp1,commissive
okay . here's my visa card .,directive,no emotion,495,sp0,directive
"okay . you're in room 507 . it's a single queen-size bed , spacious , and nonsmoking . is that suitable ?",directive,no emotion,495,sp1,directive
"yes , it sounds like everything i expected .",commissive,no emotion,495,sp0,commissive
"here's your key , sir . if you need anything , just dial 0 on your room phone .",directive,no emotion,495,sp1,directive
"sandy , can you help me contact these people ?",directive,no emotion,496,sp0,directive
"sure , what do you want me to tell them ?",question,no emotion,496,sp1,None
"well , i need to confirm the time of their classes .",directive,no emotion,496,sp0,directive
"ok , where can i find their telephone number ?",question,no emotion,496,sp1,None
they are all listed here on this sheet of paper .,inform,no emotion,496,sp0,inform
"is it their home , office or cell phone numbers ?",question,no emotion,496,sp1,None
"unless it ’ s marked differently , it ’ s their home numbers .",inform,no emotion,496,sp0,inform
alright . what if i can ’ t get a hold of them by phone ?,question,no emotion,496,sp1,None
"then , you should e-mail them with the information .",directive,no emotion,496,sp0,directive
where can i find their e-mail addresses ?,question,no emotion,496,sp1,None
they should have then listed on their resumes .,inform,no emotion,496,sp0,inform
and if there aren ’ t any e-mail addresses ?,question,no emotion,496,sp1,None
then send them a sms on their cell phone .,directive,no emotion,496,sp0,directive
ok . that sounds easy enough . have you called any of them yet ?,question,no emotion,496,sp1,None
"yes . i called the first three people on the list , but they didn ’ t pick up .",inform,no emotion,496,sp0,inform
did you leave a voice message ?,question,no emotion,496,sp1,None
i left a voice message on one---just for the first person on the list .,inform,no emotion,496,sp0,inform
i see . what did you tell her ?,question,no emotion,496,sp1,None
i told her that she should call me back at my office number .,inform,no emotion,496,sp0,inform
"ok , so , maybe i should call her again .",directive,no emotion,496,sp1,directive
"yes , that sounds like a good idea . she might not get the other message in time .",commissive,no emotion,496,sp0,commissive
one more question . it looks like some of these numbers are long-distance . do you have a calling card that i can use to get through to them ?,question,no emotion,496,sp1,None
sure . you can use this one . the pin number is written on the back of the card .,directive,no emotion,496,sp0,directive
alright . thanks a lot . don ’ t worry . i ’ ll take care of it .,commissive,no emotion,496,sp1,commissive
great work . i ’ m off for the weekend ! see you on monday .,inform,no emotion,496,sp0,inform
see you .,inform,no emotion,496,sp1,inform
how long does it take to get to downtown from here ?,question,no emotion,497,sp0,None
it is 15 minutes ' drive .,inform,no emotion,497,sp1,inform
what companies do we have in our neighborhood ?,question,no emotion,497,sp0,None
"mitsubishi , hp , ibm and many other famous corporations .",inform,no emotion,497,sp1,inform
does the 7th floor belong to our company too ?,question,no emotion,497,sp0,None
"yes , our company has two floors , the 6th and 7th floor in this building .",inform,no emotion,497,sp1,inform
it ’ s such a large firm . do we have our own staff restaurant ?,question,no emotion,497,sp0,None
"yes , at the end of the hall .",inform,no emotion,497,sp1,inform
we came too early . there're still three hours before the performance starts .,inform,no emotion,498,sp0,inform
"i know . sorry , i shouldn't have rushed you , but i just couldn't stay at home and wait .",inform,sadness,498,sp1,inform
never mind . what about taking a look around the theater ?,directive,no emotion,498,sp0,directive
why not ? i'd love to do that .,commissive,happiness,498,sp1,commissive
here we go . there is a museum of the beijing opera art .,inform,no emotion,498,sp0,inform
wow . look at this . so delicate and beautiful . did ancient chinese people really wear them ?,question,happiness,498,sp1,None
not really . they are just opera costumes . do you like the embroidery ?,question,no emotion,498,sp0,None
i surely do . they must have had advanced machine in ancient china to do that .,inform,no emotion,498,sp1,inform
"no , no , no . they are all handmade , girl . you know , the ancient chinese women were supposed to be good at needlework .",inform,no emotion,498,sp0,inform
unbelievable ! i could never do that .,inform,surprise,498,sp1,inform
"good morning . can i see mr jackson , please ?",directive,no emotion,499,sp0,directive
well . have you got his permission ?,question,no emotion,499,sp1,None
yes . we have an appointment at eight o ’ clock .,inform,no emotion,499,sp0,inform
"what ’ s your name , please ?",question,no emotion,499,sp1,None
robert . philips robert .,inform,no emotion,499,sp0,inform
"the environment varies greatly because of difference in language , customs and traditions .",inform,no emotion,500,sp0,inform
yes . this gap can be filled by export market research before exporting .,inform,no emotion,500,sp1,inform
but the importance of the export research is often neglected by the managers .,inform,no emotion,500,sp0,inform
that's right . they do not appreciate its value and consider it to be a luxury .,inform,no emotion,500,sp1,inform
"therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount .",inform,no emotion,500,sp0,inform
exactly !,inform,happiness,500,sp1,inform
"hello , i really appreciate the opportunity to interview for this position .",inform,no emotion,501,sp0,inform
"i was wondering if you like team projects , or projects that you work on alone .",question,no emotion,501,sp1,None
i like to work on group projects that value and need each individual ’ s contributions .,directive,no emotion,501,sp0,directive
are you most interested in a good steady job with benefits or one that will allow you to quickly advance ?,question,no emotion,501,sp1,None
i have children so a steady job is important but i would like a chance to advance .,directive,no emotion,501,sp0,directive
how would you feel about relocating to another state ?,question,no emotion,501,sp1,None
"i could not relocate in the next year , but might be open to it in the future .",inform,no emotion,501,sp0,inform
do you know how much this job offers per year ?,question,no emotion,501,sp1,None
"a minimum of 75,000 per year .",inform,no emotion,501,sp0,inform
"ok , well , that ’ s all i need to know for now . if something comes up , we ’ ll be contacting you .",directive,no emotion,501,sp1,directive
"hello , could i speak to allison , please ?",directive,no emotion,502,sp0,directive
"i'm sorry , he's out at the moment .",commissive,no emotion,502,sp1,commissive
when do you expect him back ?,question,no emotion,502,sp0,None
i think he'll be back in about an hour at least .,inform,no emotion,502,sp1,inform
"well , may i leave a message ?",directive,no emotion,502,sp0,directive
"yes , of course .",commissive,no emotion,502,sp1,commissive
would you please ask him to call chris when he gets back ?,directive,no emotion,502,sp0,directive
ok . does he know your number ?,question,no emotion,502,sp1,None
i'm afraid he doesn't . my mobile is 139- 2477 - 4026 .,inform,no emotion,502,sp0,inform
"13924774026 . all right . thanks for calling . oh , hang on , someone's at the door that may be him , please hold on .",directive,no emotion,502,sp1,directive
i am sorry . i didn ’ t accomplish the job on time .,inform,sadness,503,sp0,inform
that ’ s all right . everyone feels under the weather sometimes . just finish the rest when you feel well .,inform,no emotion,503,sp1,inform
waiter !,directive,no emotion,504,sp0,directive
"yes , can i help you ?",question,no emotion,504,sp1,None
where shall i pay the bill ?,question,no emotion,504,sp0,None
you can pay here .,inform,no emotion,504,sp1,inform
ok . how much is it all together ?,question,no emotion,504,sp0,None
it is one hundred and fifty . this is your bill .,inform,no emotion,504,sp1,inform
is the service charge included ?,question,no emotion,504,sp0,None
yes .,inform,no emotion,504,sp1,inform
"ok , here you are .",inform,happiness,504,sp0,inform
thank you .,inform,happiness,504,sp1,inform
"good afternoon , madam . is there anything i can do for you ?",question,no emotion,505,sp0,None
"yes , i spent so much time sightseeing here . it is already so late now . i am afraid i can't catch the last bus back to downtown .",inform,no emotion,505,sp1,inform
don't worry . i will try to get a taxi for you . you can take it to the bus station .,inform,happiness,505,sp0,inform
i am very grateful to your help .,inform,happiness,505,sp1,inform
don't mention it . it is my duty .,inform,happiness,505,sp0,inform
thanks again .,inform,happiness,505,sp1,inform
looks like dinner's ready .,inform,no emotion,506,sp0,inform
just about .,inform,no emotion,506,sp1,inform
i'm done . can i watch tv ?,directive,no emotion,507,sp0,directive
here's some water . take these multi-vitamins and tylenol .,directive,no emotion,507,sp1,directive
"uh ! i can't swallow them , mom !",commissive,anger,507,sp0,commissive
your throat must be swollen .,inform,no emotion,507,sp1,inform
do i have to take them ?,question,no emotion,507,sp0,None
"here , i'll break them up , so they're smaller . and here's some cough syrup .",directive,no emotion,507,sp1,directive
yuck !,commissive,anger,507,sp0,commissive
"i know , it tastes horrible . but it'll make you feel better . try holding your nose . it won't taste as bad .",directive,no emotion,507,sp1,directive
"hello , mary .",inform,no emotion,508,sp0,inform
"oh , hello , tom ! beautiful day , isn ’ t it ?",directive,happiness,508,sp1,directive
"yes , it is !",commissive,happiness,508,sp0,commissive
"excuse me , is this the auto consumer loan center ?",question,no emotion,509,sp0,None
yes . is there anything i can do for you ?,question,no emotion,509,sp1,None
could you tell me something about the terms and interest rates for personal automobile consumer loan ?,directive,no emotion,509,sp0,directive
the deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the pbc .,inform,no emotion,509,sp1,inform
i plan to take the loan for 3 years .,directive,no emotion,509,sp0,directive
"well , the yearly interest rate is 5.49 % for 3 years . i'm sure you are qualified to apply for this loan .",commissive,no emotion,509,sp1,commissive
what about the loan repayment ?,question,no emotion,509,sp0,None
"you may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments .",directive,no emotion,509,sp1,directive
does that mean i should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ?,question,no emotion,509,sp0,None
exactly . you are permitted to effect and early payment in part or in full with the consent of our bank .,inform,no emotion,509,sp1,inform
that's very thoughtful of you . thank you so much .,inform,happiness,509,sp0,inform
you're welcome .,inform,happiness,509,sp1,inform
you really need to look at some of the problems we are having with the apartment .,directive,no emotion,510,sp0,directive
that apartment never had any problems before . are you sure the problem isn ’ t you ?,question,no emotion,510,sp1,None
we spoke with you the first week we moved in about things that you promised to fix .,inform,no emotion,510,sp0,inform
where do you think you have problems ?,question,no emotion,510,sp1,None
"there is no hot water , the bedroom has a broken window , and there are rats in the kitchen .",inform,no emotion,510,sp0,inform
"you know , no one else who has been in that apartment has had a problem before .",inform,no emotion,510,sp1,inform
you are obligated to maintain your building and my apartment .,directive,no emotion,510,sp0,directive
i will fix these problems when i get around to it .,commissive,no emotion,510,sp1,commissive
i will be withholding my rent check this friday unless these problems are addressed immediately .,directive,no emotion,510,sp0,directive
you can ’ t do that ! it ’ s illegal !,commissive,anger,510,sp1,commissive
i can ’ t believe these skirts are so cheap .,inform,surprise,511,sp0,inform
"i know and they are really nice , too .",inform,no emotion,511,sp1,inform
i ’ ll have to get a couple in different colors .,inform,no emotion,511,sp0,inform
"me , too .",inform,no emotion,511,sp1,inform
"buy them now though , or they might not still be here tomorrow .",directive,no emotion,511,sp0,directive
"good idea , especially at this price .",commissive,happiness,511,sp1,commissive
taxi !,directive,no emotion,512,sp0,directive
"yes , sir . where to ?",question,no emotion,512,sp1,None
"wangfujing , please !",directive,no emotion,512,sp0,directive
all right .,commissive,no emotion,512,sp1,commissive
"oh , i like the music on your radio . it's nice .",inform,no emotion,512,sp0,inform
thank you ! i always tune to this program when driving . so what's your favorite program ?,question,happiness,512,sp1,None
"i like winner's english very mush . you know the beijing olympic games is right around the corner . we should learn english well . it's on fm 96.6 , china business radio . you can get it on your radio too .",inform,no emotion,512,sp0,inform
but i don't speak english at all .,inform,no emotion,512,sp1,inform
that's ok . the program is especially for the beginners like us .,inform,no emotion,512,sp0,inform
really ? when is it on ?,question,no emotion,512,sp1,None
"it begins at 6:40 every morning , and it goes for 20 minutes .",inform,no emotion,512,sp0,inform
thank you so much . i'll try and catch that .,inform,happiness,512,sp1,inform
the radio has brought us lots of convenience .,inform,no emotion,512,sp0,inform
"yes , i can also learn about the traffic condition through it .",inform,no emotion,512,sp1,inform
"with the development of the society and technology , radio is nearly everywhere .",inform,no emotion,512,sp0,inform
so we should take the advantage of it .,directive,no emotion,512,sp1,directive
"i ’ m thinking about getting a pet , but i ’ m really not sure which animal would be suitable . could you give me some advice ?",directive,no emotion,513,sp0,directive
"certainly ! the first thing is to be honest about how much time for you can devote to your pet . dogs are very demanding . you need to take them for walks and they love to play . cats , on the other hand , are more independent .",commissive,no emotion,513,sp1,commissive
"i ’ m fairly busy , so i really need an animal that i don ’ t need to care of very much . actually , i ’ d like a pet that ’ s a little unusual . i don't ’ really want a typical pet , like a cat , dog , or hamster . do you have any suggestions ?",question,no emotion,513,sp0,None
unusual pet are often more expensive to keep . is that a problem ?,question,no emotion,513,sp1,None
"not really . by the way , i don ’ t want a pet that could be dangerous , like a tarantula or rattlesnake .",inform,no emotion,513,sp0,inform
"we have those , but i only sell them to people i know well , for obvious reasons . how about a lizard ? i have some that are very brightly coloured , are not aggressive , and are easy to feed and look after .",inform,no emotion,513,sp1,inform
that sounds ideal . could you show me some ?,directive,happiness,513,sp0,directive
"sure . come over here . as you can see , i have a wide selection of species . they can live together , if you want lizards of different kinds . do you have a favourite colour ?",question,no emotion,513,sp1,None
i like the red one . what do they eat ?,question,no emotion,513,sp0,None
"you can feed them on various things . they will eat small pieces of meat , but i ’ d recommend insects . you can get them from your garden , but remember that lizards eat a lot insects . i sell them here .",inform,no emotion,513,sp1,inform
thanks a lot . what i ’ ll do si find out more online and drop by next week .,directive,happiness,513,sp0,directive
that ’ s fine . you shouldn ’ t make a hasty decision when choosing a pet .,commissive,no emotion,513,sp1,commissive
i'd like to make sure my plane reservation is in order .,directive,no emotion,514,sp0,directive
"may i have your flight number , please ?",question,no emotion,514,sp1,None
"world airlines , flight 201 .",inform,no emotion,514,sp0,inform
"and your name , please ?",question,no emotion,514,sp1,None
john anderson .,inform,no emotion,514,sp0,inform
"yes , sir . you're booked on flight 201 , leaving in one hour .",inform,no emotion,514,sp1,inform
thank you .,inform,no emotion,514,sp0,inform
i really think if i can get my foot in the door at this company it will do wonders for my career . do you think you can help me polish my interview style ?,directive,no emotion,515,sp0,directive
sure . doing your homework and preparing for an interview really pays off .,commissive,no emotion,515,sp1,commissive
i ’ ve researched the company and think i ’ m perfect for the job but i ’ m not sure how to get it across to them .,inform,no emotion,515,sp0,inform
"well first you have to have more confidence.employers look for people who are interested , enthusiastic and sure of themselves .",directive,no emotion,515,sp1,directive
i know i have what it takes but im worried that my work experience won ’ t sufficient . should i inflate my experience ?,question,no emotion,515,sp0,None
"no , you should always be upfront and honest about your weaknesses . however by focusing on your strong points and maintaining a positive attitude about your abilities , you can take the attention",directive,no emotion,515,sp1,directive
"after i am accepted for unemployment benefits , what will happen next ?",question,no emotion,516,sp0,None
you will receive a notice of unemployment insurance award letter .,inform,no emotion,516,sp1,inform
what will that tell me ?,question,no emotion,516,sp0,None
the award letter will tell you how much you will receive weekly .,inform,no emotion,516,sp1,inform
are there any other forms that i need to fill out ?,question,no emotion,516,sp0,None
you will need to fill out a continued claim form every two weeks .,directive,no emotion,516,sp1,directive
what information will i need to provide on that form ?,question,no emotion,516,sp0,None
they will need to know where you worked and how much money you made .,inform,no emotion,516,sp1,inform
are there any other questions on the form ?,question,no emotion,516,sp0,None
"basically , they want to know that you were available for work and not sick .",inform,no emotion,516,sp1,inform
"hello , i was wondering if i could talk with the apartment manager .",directive,no emotion,517,sp0,directive
i am the apartment manager . how can i help you ?,question,no emotion,517,sp1,None
i was wondering if the apartment on main street is still available .,directive,no emotion,517,sp0,directive
"yes , it's still vacant . are you interested in seeing it ?",question,no emotion,517,sp1,None
"yes , i would love to see the apartment .",directive,no emotion,517,sp0,directive
i will be at the apartment today at 6,directive,no emotion,517,sp1,directive
"yes , i can be there at 6 .",commissive,no emotion,517,sp0,commissive
great . i'll see you at 6 . do you know where it is ?,question,happiness,517,sp1,None
"yes , i have a friend who lives in that neighborhood .",inform,no emotion,517,sp0,inform
i'll be bringing an application form .,inform,no emotion,517,sp1,inform
"ok , should i bring anything with me ?",question,no emotion,517,sp0,None
"no . i might need to see your id card , but that's about it .",inform,no emotion,517,sp1,inform
"good morning , miss .",inform,no emotion,518,sp0,inform
good morning . could you tell me where i can find the clothing department ?,directive,no emotion,518,sp1,directive
on the left of the elevator of the 3rd floor .,commissive,no emotion,518,sp0,commissive
i ’ d like to buy a woolen vest for my grandpa .,inform,no emotion,518,sp1,inform
i ’ m sure you can find your favorite there .,inform,no emotion,518,sp0,inform
thank you very much .,inform,happiness,518,sp1,inform
it ’ s my honor .,inform,happiness,518,sp0,inform
"i'm ready to place an order with you , but only one condition that the goods are confined to australia . can you do that ?",directive,no emotion,519,sp0,directive
"well , i haven't made such arrangements with the factory yet . so i'd like to make sure if it is acceptable to the factory before making a commitment to you .",directive,no emotion,519,sp1,directive
"all right , but i'm busy . how long will it be before you can finish the talk ?",question,no emotion,519,sp0,None
"i won't be too long , i suppose . just let me ring them , will you ?",directive,no emotion,519,sp1,directive
go ahead .,commissive,no emotion,519,sp0,commissive
thank you .,inform,no emotion,519,sp1,inform
"holly ? holly madison , is that you ? you look great ! you haven't changed a bit .",question,surprise,520,sp0,None
uh ... andrew . hello . i can't quite remember you .,inform,no emotion,520,sp1,inform
it's me . the d-man ! i sat behind you in english . are you and taylor still dating ?,question,no emotion,520,sp0,None
um ... we never were . we're just friends .,inform,no emotion,520,sp1,inform
"well , if you're not seeing anyone , maybe we could ...",directive,no emotion,520,sp0,directive
"... i am seeing someone . this is yi-jun , my ...",commissive,no emotion,520,sp1,commissive
excuse me . what's the actual flight time from here to san francisco ?,question,no emotion,521,sp0,None
it's about twelve hours .,inform,no emotion,521,sp1,inform
can you tell me what time we're arriving ?,directive,no emotion,521,sp0,directive
sure . let me see ... at 6:15 a . m . local time .,inform,no emotion,521,sp1,inform
i see .,inform,no emotion,521,sp0,inform
and that'll be 10:15 p . m . beijing time .,inform,no emotion,521,sp1,inform
i am dropping off my prescription to get it filled .,directive,no emotion,522,sp0,directive
"you can come back in twenty minutes , and it will be ready .",directive,no emotion,522,sp1,directive
"if i couldn ’ t wait , could the prescription be mailed to me ?",directive,no emotion,522,sp0,directive
"yes , you can have it delivered or filled at any location in our hmo .",commissive,no emotion,522,sp1,commissive
when should i take this medication ?,question,no emotion,522,sp0,None
you need to take it at bedtime .,directive,no emotion,522,sp1,directive
should i take this medicine on an empty stomach ?,question,no emotion,522,sp0,None
"don ’ t mix alcohol with this medication , but you can take it with or without food .",directive,no emotion,522,sp1,directive
what are the side effects of this medication ?,question,no emotion,522,sp0,None
"you might feel a little dizzy at first , but it should pass .",inform,no emotion,522,sp1,inform
what ’ s your working day like ?,question,no emotion,523,sp0,None
"i have a typical 9 to 5 job . actually , i work a little longer than 9 to 5 most days .",inform,no emotion,523,sp1,inform
do you get paid onetime ?,question,no emotion,523,sp0,None
"no , i don ’ t . i get a bonus each month , depending on the value of the contracts i sign with clients .",inform,no emotion,523,sp1,inform
do you have any breaks ?,question,no emotion,523,sp0,None
"we have an hour-long lunch break form 12 to 1 . we can take coffee breaks during the day . my boss doesn ’ t mind , as long as we get out work done on time .",inform,no emotion,523,sp1,inform
"my boss gets annoyed if we take coffee breaks . i suppose your job involves a lot paperwork , doesn ’ t it ?",question,no emotion,523,sp0,None
"there ’ s some paperwork , but most of the time we put any information onto computers . then we can send information to each other by email or across the network . do you work in a cubicle ?",inform,no emotion,523,sp1,inform
"yes , i do . i don ’ t like it very much .",inform,no emotion,523,sp0,inform
"i work in a cubicle too , but i i don ’ t mind it .",inform,no emotion,523,sp1,inform
"hello ! my name is sandals , i have a reservation .",directive,no emotion,524,sp0,directive
"may i see your identification , please , sir ?",directive,no emotion,524,sp1,directive
here you are .,directive,no emotion,524,sp0,directive
"thanks . do you have a credit card , sir ?",question,no emotion,524,sp1,None
of course . will american express do ?,directive,no emotion,524,sp0,directive
"i'm very sorry , sir . we accept only visa or mastercard .",commissive,no emotion,524,sp1,commissive
no problem . here's my visa .,directive,no emotion,524,sp0,directive
"thanks . room 507 is a spacious , nonsmoking room , with a queen bed . does that meet your expectations ?",directive,no emotion,524,sp1,directive
"yes , that sounds like what i want .",commissive,no emotion,524,sp0,commissive
"that's wonderful , sir . now , here's your key . should you need anything , just dial 0 .",directive,no emotion,524,sp1,directive
"are you ready to order , madam ?",question,no emotion,525,sp0,None
i'm on a diet . so i have to avoid food containing too much fat . do you have vegetarian dishes ?,question,no emotion,525,sp1,None
"yes , we do have some choices for ladies like you . what about some green salad ?",directive,no emotion,525,sp0,directive
does it taste good ?,question,no emotion,525,sp1,None
sure . it's a popular dish among young ladies .,inform,no emotion,525,sp0,inform
i think i'll try it .,commissive,no emotion,525,sp1,commissive
"we have three kinds of dressings for salad . italian , french and thousand island . which one would you like ?",question,no emotion,525,sp0,None
"french , please .",inform,no emotion,525,sp1,inform
ok . do you want to order something else ?,question,no emotion,525,sp0,None
"milan style macaroni . don't put sugar or salt on it , please .",inform,no emotion,525,sp1,inform
"hello , is john in ?",question,no emotion,526,sp0,None
"no , can i take a message ?",directive,no emotion,526,sp1,directive
"no , i'll call back later .",commissive,no emotion,526,sp0,commissive
all right .,inform,no emotion,526,sp1,inform
"mom , what are we going to make tonight ?",question,no emotion,527,sp0,None
curry and rice . what do you think ?,question,no emotion,527,sp1,None
that sounds nice . i can peel the potatoes first .,inform,no emotion,527,sp0,inform
"really ! oh , honey , you are so sweet . i'll chop up this carrot .",inform,happiness,527,sp1,inform
"mom , the water is boiling !",inform,no emotion,527,sp0,inform
"honey , just turn down the stove .",directive,no emotion,527,sp1,directive
do you live in the red house at the end of the road ?,question,no emotion,528,sp0,None
"yes , i live in that house with my parents and my sister .",inform,no emotion,528,sp1,inform
we also have a cat and a dog .,inform,no emotion,528,sp0,inform
do you take your dog for a walk every day ?,question,no emotion,528,sp1,None
"no . my father takes the dog for a walk every monday , tuesday and sunday .",inform,no emotion,528,sp0,inform
"and i take the dog for a walk every wednesday , thursday and friday .",inform,no emotion,528,sp1,inform
who takes the dog on saturday ?,question,no emotion,528,sp0,None
on saturday we all go to the park and the dog comes with us .,inform,no emotion,528,sp1,inform
do you help with the housework ?,question,no emotion,528,sp0,None
my mum and my sister do the housework and cooking but i clean my room .,inform,no emotion,528,sp1,inform
that is a long line .,inform,no emotion,529,sp0,inform
yes indeed . it has a very strict inspection so it takes a pretty long be for everyone .,inform,no emotion,529,sp1,inform
a lot of things are prohibited to take on the plane ?,question,no emotion,529,sp0,None
"yes , a lot . stuffs which are explosive , radioactive and poisonous are forbidden .",inform,no emotion,529,sp1,inform
understand . do i need to take out my laptop from my suitcase ?,question,no emotion,529,sp0,None
"yes , you do . and you need to put out liquid items and your laptop in the box for inspection .",directive,no emotion,529,sp1,directive
that is really strict .,commissive,no emotion,529,sp0,commissive
"yes , absolutely . but this is for everyone's sake , so we should do it as needed .",inform,no emotion,529,sp1,inform
"hello , fred . what are you doing ?",question,no emotion,530,sp0,None
i'm doing the business online .,inform,no emotion,530,sp1,inform
"can you tell me the concept of e-commerce ? now , many people mentioned the word , ' e-commerce ' , in front of me .",question,no emotion,530,sp0,None
