Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
but it is too loose.do you have the smaller size ?,question,no emotion,422,sp1,None
"sorry , it had been sold out .",inform,sadness,422,sp0,inform
what a pity !,inform,sadness,422,sp1,inform
i ’ d like to apply for a personal loan .,directive,no emotion,423,sp0,directive
how much would you like to borrow ?,question,no emotion,423,sp1,None
a thousand dollars .,directive,no emotion,423,sp0,directive
let me check with a credit manager . a record show your credit reading is quite high . i don't think you have any problems .,commissive,no emotion,423,sp1,commissive
what ’ s the current interest rate ?,question,no emotion,423,sp0,None
our monthly interest is 1.5 % of the outstanding balance . would you please fill out the application the form ?,directive,no emotion,423,sp1,directive
and there's a little upside-down dilbert on the underside .,inform,no emotion,424,sp0,inform
"when you flip the tie up , he's right side up . brilliant .",inform,no emotion,424,sp1,inform
my dad will love this . he's a dilbert fan .,inform,happiness,424,sp0,inform
i wouldn't mind having one myself ...,inform,no emotion,424,sp1,inform
model it for me .,directive,no emotion,424,sp0,directive
ok !,commissive,happiness,424,sp1,commissive
wow ! you look just as dorky as dilbert !,inform,happiness,424,sp0,inform
"welcome . what can i do for you , madam ?",question,no emotion,425,sp0,None
"i hope you can give me some advice . i'm sick and tired of coming here or to the post office to pay my utility bills . it's such a long way from my home , but i checked and you are my nearest branch . is there anyway i can do it from home ?",directive,no emotion,425,sp1,directive
"that's terrible . unfortunately , we don't have that many branches outside the centre of town . what i'd advise you to do is set up a direct debit service .",directive,no emotion,425,sp0,directive
a direct debit service ? what's that exactly ?,question,no emotion,425,sp1,None
"a direct debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle .",inform,no emotion,425,sp0,inform
"but how will you know how much i should pay ? i mean , i receive my bills , not you .",question,no emotion,425,sp1,None
"we set up an agreement with the , say , phone company . they tell us how much to pay them every month and we pay directly from your account . of course , we are able to do this with all of the utilities companies .",inform,no emotion,425,sp0,inform
"i see . so , that would mean that every month it would just come from my account ? that does sound like a good idea , totally trouble free .",commissive,no emotion,425,sp1,commissive
hello .,inform,no emotion,426,sp0,inform
hi . it ’ s tony calling from the dentist ’ s office . is lily there ?,question,no emotion,426,sp1,None
"no , lily is not here at the moment .",inform,no emotion,426,sp0,inform
could you ask her to call me back when she gets in ?,question,no emotion,426,sp1,None
"sure . what ’ s your number , please .",directive,no emotion,426,sp0,directive
519 367 8901 .,commissive,no emotion,426,sp1,commissive
"thanks . and your name is tony , right ?",question,no emotion,426,sp0,None
yes . i ’ m tony . thank you very much .,inform,happiness,426,sp1,inform
you ’ re welcome . bye .,inform,happiness,426,sp0,inform
bye .,inform,no emotion,426,sp1,inform
so what do you think of my new dress ?,question,no emotion,427,sp0,None
"i think it's great ! i really like the color , and it goes really well with your eyes . i've actually been eyeing that dress at maxine's for a while now , but i wasn't sure i could afford ninety-five dollars for a dress at the moment .",inform,happiness,427,sp1,inform
"um , ninety-five dollars ?",question,no emotion,427,sp0,None
"yes , that's the price they were advertising it at . i was hoping it might go on sale soon . why , how much did you pay for it ?",question,no emotion,427,sp1,None
i bought it for one hundred and forty-five dollars at helen's boutique . i didn't know i could get it cheaper somewhere else .,inform,no emotion,427,sp0,inform
"of course ! everything at helen's is overpriced , and they sell things that you can find at almost every other clothing store ! why didn't you shop around ?",question,no emotion,427,sp1,None
"i don't know , i just saw the dress and thought about how pretty it looks and how much i wanted it . i guess i was too impulsive .",inform,no emotion,427,sp0,inform
who gave my dog this cooked chicken bone ?,question,no emotion,428,sp0,None
i did . why ?,question,no emotion,428,sp1,None
didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ?,question,no emotion,428,sp0,None
"no , i didn't . i'm sorry . it won't happen again .",inform,sadness,428,sp1,inform
is it fred's fault ?,question,no emotion,429,sp0,None
"no , i don't suppose he's to blame.the man in the other car made a mistake .",inform,no emotion,429,sp1,inform
but he's equally responsible because he tried to overtake you .,inform,no emotion,429,sp0,inform
"in foreign trade , exporters have to adjust their product in a timely manner .",inform,no emotion,430,sp0,inform
how to adjust ?,question,no emotion,430,sp1,None
"exporters must ensure that their product satisfies customers ' needs , wants and likes .",inform,no emotion,430,sp0,inform
"ah , some products are successful at home , but not be popular overseas .",inform,no emotion,430,sp1,inform
"that's because the fashion , taste and social customs and so on vary considerably .",inform,no emotion,430,sp0,inform
"yes , sometimes the differences are great .",inform,no emotion,430,sp1,inform
"well , we should be in accordance with national conditions and adjust the product .",inform,no emotion,430,sp0,inform
we have to ensure that the product should be attractive to guarantee sales .,inform,no emotion,430,sp1,inform
i hate doing the damn laundry .,inform,anger,431,sp0,inform
watch your language .,directive,no emotion,431,sp1,directive
i want to buy three tickets . what's the entrance fee ?,question,no emotion,432,sp0,None
$ 10 per person .,inform,no emotion,432,sp1,inform
"here are $ 30 . by the way , where can i find a guide ?",question,no emotion,432,sp0,None
turn to the next window and they will help you find one .,inform,no emotion,432,sp1,inform
thanks a lot .,inform,happiness,432,sp0,inform
shall we share a taxi ?,directive,no emotion,433,sp0,directive
where are you heading now ?,question,no emotion,433,sp1,None
i want to go back to my college on the huanghe road.it is very close to your house .,inform,no emotion,433,sp0,inform
is that the university next to the teachers ' college ?,question,no emotion,433,sp1,None
that's the one .,inform,no emotion,433,sp0,inform
you mean we'll share the taxi ?,question,no emotion,433,sp1,None
"yeah.if we share the cab , it'll be cheaper.besides that your chinese is better than mine.the drivers usually have difficulty understanding me even though i practice my pronunciation carefully .",inform,no emotion,433,sp0,inform
"well.don ' t worry about it , i will be happy to share the taxi with you .",inform,happiness,433,sp1,inform
good morning.are you mr.liu ?,question,no emotion,434,sp0,None
my name is liu lichi . how do you do ?,question,no emotion,434,sp1,None
"how do you do ? please be seated , how is your trip here ?",question,no emotion,434,sp0,None
"quite good , i think . i came here by bus , and it took me about 15 minutes .",inform,no emotion,434,sp1,inform
"oh , yes.how old are you ?",question,no emotion,434,sp0,None
twenty .,inform,no emotion,434,sp1,inform
"hum , still a student ?",question,no emotion,434,sp0,None
"yes , i'm student of grade 3 in the university majoring in economics .",inform,no emotion,434,sp1,inform
what subjects are you studying ?,question,no emotion,434,sp0,None
"english , math , commercial and legal studies , and accountancy .",inform,no emotion,434,sp1,inform
have you had any working experience .,question,no emotion,434,sp0,None
"well , i worked at a supermarket during last summer holidays .",inform,no emotion,434,sp1,inform
what do you like to do in your spare time ?,question,no emotion,434,sp0,None
"i like sports very much.besides that , i also like working on a computer in my spare time .",inform,no emotion,434,sp1,inform
how are your english and computer skills ?,question,no emotion,434,sp0,None
i have passed the cet - 4 and 6.as far as computer is concerned i can use the computer for word processing .,inform,no emotion,434,sp1,inform
"okay . mr.liu , we'll inform you of the results within a week .",directive,no emotion,434,sp0,directive
that dress is very pretty . why don ’ t you like it ?,question,happiness,435,sp0,None
it ’ s too loud .,inform,no emotion,435,sp1,inform
we ’ ve been looking around for many hours.what on earth are you looking for ?,question,anger,435,sp0,None
"well , you know , those styles or colors don ’ t suit me .",inform,no emotion,435,sp1,inform
what style do you want ?,question,no emotion,435,sp0,None
"i want to buy a v-neck checked sweater , and it should be tight .",inform,no emotion,435,sp1,inform
"oh , i see.how about the color ?",question,no emotion,435,sp0,None
quiet color .,inform,no emotion,435,sp1,inform
i know a shop selling this kind of sweaters .,directive,no emotion,435,sp0,directive
really ? let ’ s go there .,commissive,surprise,435,sp1,commissive
"hey julie , you want to go grab something to eat ?",question,no emotion,436,sp0,None
sure ! what do you feel like having ?,question,happiness,436,sp1,None
i really feel like having a big juicy steak !,inform,happiness,436,sp0,inform
"oh . ok . i don't eat meat , but that's fine , i am sure wherever we are going they will have other options right ?",question,no emotion,436,sp1,None
i didn't know you were a vegetarian !,inform,surprise,436,sp0,inform
"i'm not , i am a vegan .",inform,no emotion,436,sp1,inform
a what ?,question,no emotion,436,sp0,None
"a vegan . i don't eat or use any animal based products . i don't wear leather , eat eggs , drink milk or anything that comes from an animal . i used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood .",inform,no emotion,436,sp1,inform
wow ! that's interesting ! it must be tough !,inform,happiness,436,sp0,inform
"it's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult .",inform,no emotion,436,sp1,inform
how do you feel about that restaurant ?,question,no emotion,437,sp0,None
it wasn't all that great .,inform,no emotion,437,sp1,inform
what did you dislike the most ?,question,no emotion,437,sp0,None
i don't think that they had their act together . they didn't seem well prepared .,inform,no emotion,437,sp1,inform
did you think that the food was any good ?,question,no emotion,437,sp0,None
i wasn't all that impressed by the food .,inform,no emotion,437,sp1,inform
the service certainly could have been better .,inform,no emotion,437,sp0,inform
the service did not help the situation .,inform,no emotion,437,sp1,inform
is this a restaurant that you want to come back to ?,question,no emotion,437,sp0,None
i am not interested in trying this restaurant again .,inform,disgust,437,sp1,inform
let me see your passport . is london your final destination ?,question,no emotion,438,sp0,None
no . i am a transit passenger going to sweden .,inform,no emotion,438,sp1,inform
how long are you going to stay here ?,question,no emotion,438,sp0,None
only one night .,inform,no emotion,438,sp1,inform
do you have any dutiable items ?,question,no emotion,438,sp0,None
"no , i don't .",inform,no emotion,438,sp1,inform
what are these ?,question,no emotion,438,sp0,None
they are my personal effects .,inform,no emotion,438,sp1,inform
"i heard that you finished my home inspection , and i was wondering how it went .",question,no emotion,439,sp0,None
"first of all , we need to understand what i was looking for . do you know what the purpose of an inspection is ?",question,no emotion,439,sp1,None
i am not sure what a home inspection is all about .,inform,no emotion,439,sp0,inform
"i went there to check for problems with the home , so you aren ’ t surprised when you move in .",inform,no emotion,439,sp1,inform
wouldn ’ t the owners have told me about any problems ?,question,no emotion,439,sp0,None
"sellers aren ’ t always truthful , and there might also be problems that they aren ’ t aware of .",inform,no emotion,439,sp1,inform
can i require the owners to fix the problems ?,directive,no emotion,439,sp0,directive
you can make the sale of the house contingent on them fixing the problems .,commissive,no emotion,439,sp1,commissive
what did you find out when you did the inspection of my new home ?,question,no emotion,439,sp0,None
there were no major problems . one leaky pipe under the sink and two broken roof tiles was all that i found .,inform,no emotion,439,sp1,inform
how you celebrate your valentine ’ s day with your wife ?,question,no emotion,440,sp0,None
i will take a rain check .,inform,no emotion,440,sp1,inform
yesterday i had a quarrel with my roommate . i'm really fed up with all this .,inform,anger,441,sp0,inform
tell me what seems to be the problem .,directive,no emotion,441,sp1,directive
"my roommate always brings a lot of friends from off-campus . they stay in the room until midnight , singing and talking , drinking and playing cards while i have no place for study . i even don't have the quietness to sleep .",commissive,anger,441,sp0,commissive
did you ever talk to him about it ?,question,no emotion,441,sp1,None
what can i do for you today ?,question,no emotion,442,sp0,None
i have a question .,directive,no emotion,442,sp1,directive
what do you need to know ?,question,no emotion,442,sp0,None
i need to take the driver's course . how many hours do i need ?,question,no emotion,442,sp1,None
it depends on what you're trying to do with the completion of the course .,inform,no emotion,442,sp0,inform
i need to get my license .,directive,no emotion,442,sp1,directive
you're going to need to complete six hours .,commissive,no emotion,442,sp0,commissive
how many hours a day can i do ?,question,no emotion,442,sp1,None
you can do two hours a day for three days .,inform,no emotion,442,sp0,inform
that's all i need to do to finish ?,question,no emotion,442,sp1,None
"yes , that's all you need to do .",inform,no emotion,442,sp0,inform
thanks . i'll get back to you .,inform,happiness,442,sp1,inform
would you like your bags to be taken to your room ?,directive,no emotion,443,sp0,directive
"yes , please .",commissive,no emotion,443,sp1,commissive
ok . i'll get the bellman to taka them up . which bags are yours ?,question,no emotion,443,sp0,None
"my luggage is in the corner over there . they are the leather suitcase , the canvass holdall and the blue backpack .",inform,no emotion,443,sp1,inform
ok .,inform,no emotion,443,sp0,inform
"please be careful with the suitcase , it's very heavy .",directive,no emotion,443,sp1,directive
"i'll let the bellboy know . don't worry , he's very strong .",commissive,no emotion,443,sp0,commissive
"and the holdall has some fragile items inside , so please be careful with that too .",directive,no emotion,443,sp1,directive
of course .,commissive,no emotion,443,sp0,commissive
how far do we have to go ?,question,no emotion,444,sp0,None
about 50 miles .,inform,no emotion,444,sp1,inform
"the traffic is not very heavy on this high way , is it ? so i ’ m sure we ’ ll make it .",question,no emotion,444,sp0,None
"no , but we ’ ve got a hurry . it will be the rush hour soon .",inform,no emotion,444,sp1,inform
don ’ t worry . there ’ s plenty of time yet .,inform,no emotion,444,sp0,inform
"but it ’ s friday today . this road is always jam packed during the weekend , isn ’ t it ?",question,no emotion,444,sp1,None
right .,inform,no emotion,444,sp0,inform
hello ! i'm sorry to bother you . this is a complimentary fruit tray . your food will be ready soon .,directive,no emotion,445,sp0,directive
wow ! it's a fruit sculpture ! your chef is a real artist !,commissive,happiness,445,sp1,commissive
"actually , uh , i made it myself ...",inform,no emotion,445,sp0,inform
you did ? wow ! where did you learn ...,question,surprise,445,sp1,None
"sorry , but i've gotta run . enjoy your food , and ring the service button if you need anything else !",directive,happiness,445,sp0,directive
how can we develop a new brand image with no direction whatsoever ?,question,no emotion,446,sp0,None
"with the fifty forwards he sent out today , maybe we'll inadvertently get inspired .",inform,no emotion,446,sp1,inform
i guess this is a good excuse to surf the net on someone else's dime .,inform,no emotion,446,sp0,inform
who'd have thought bean would be this kind of e-mail fanatic ?,question,no emotion,446,sp1,None
he must have just got online for the first time last week . he still thinks it's some kind of new toy .,inform,no emotion,446,sp0,inform
"okay , so we're agreed on 900 .",inform,no emotion,447,sp0,inform
i'm happy with that price .,inform,no emotion,447,sp1,inform
let's shake on it .,directive,no emotion,447,sp0,directive
"okay , let's shake on it .",commissive,no emotion,447,sp1,commissive
may i help you ?,question,no emotion,448,sp0,None
"give me a big mac , a small order of french fries and a medium coke .",inform,no emotion,448,sp1,inform
you'll need to wait a few minutes for the fries . they are still in the fryer .,directive,no emotion,448,sp0,directive
that's fine .,commissive,no emotion,448,sp1,commissive
your total comes to $ 7 .,inform,no emotion,448,sp0,inform
here's a twenty . could you give me some more napkins ?,directive,no emotion,448,sp1,directive
sure . your cash back is $ 13 . and we'll bring out your fries in two minutes .,commissive,no emotion,448,sp0,commissive
thanks .,inform,happiness,448,sp1,inform
"let me tell you some more . the interest is settled on the 20th of the last month in each quarter , it's paid quarterly . of course it also needs to be settled if you cancel the account .",inform,no emotion,449,sp0,inform
"miao ping , in your opinion , should we go for the type a or type b account ?",question,no emotion,449,sp1,None
"well , the type b account is very restricted . if your aim is to use the account the same way as your use your settlement account , i would recommend the type a account for you .",directive,no emotion,449,sp0,directive
thanks for your time . i'll go and discuss everything with my partner and i'll be back later .,inform,no emotion,449,sp1,inform
"sarah , you don't look so good . what's the matter ?",question,no emotion,450,sp0,None
i've got a really bad headache and my stomach hurts .,inform,no emotion,450,sp1,inform
it sounds like you're coming down with something .,inform,no emotion,450,sp0,inform
"excuse me , could you give me change for a dollar ?",directive,no emotion,451,sp0,directive
i'll see what i have . what do you need it for ?,question,no emotion,451,sp1,None
i want to get cigarettes .,inform,no emotion,451,sp0,inform
"you can use quarters , dimes and nickels .",commissive,no emotion,451,sp1,commissive
hi . i ’ m here to catch flight 513 to new york .,directive,no emotion,452,sp0,directive
may i see your ticket please ?,directive,no emotion,452,sp1,directive
here you are . do you need to see my passport ?,question,no emotion,452,sp0,None
any form of picture i . d . will do .,directive,no emotion,452,sp1,directive
mmmm ... a photo i . d . i have my new jersey driver ’ s license . is that ok ?,directive,no emotion,452,sp0,directive
that will do . what an interesting picture ! how old is it ?,question,happiness,452,sp1,None
"actually it wad taken just last year , but i had a shaved head and a beard . can you still recognize me ?",question,no emotion,452,sp0,None
barely . will you be checking any luggage today ?,question,no emotion,452,sp1,None
"yes , one suitcase . i also have a carry-on bag .",inform,no emotion,452,sp0,inform
"ok . mr . lee , you ’ re all set . your flight leaves from gate 10 . boarding begins at 10:30",directive,no emotion,452,sp1,directive
which university did you graduate from ?,question,no emotion,453,sp0,None
i graduated from peking university .,inform,no emotion,453,sp1,inform
what was your major at university ?,question,no emotion,453,sp0,None
"i studied economics , i am especially interested in the economic development of china .",inform,no emotion,453,sp1,inform
what course did you like best ?,question,no emotion,453,sp0,None
"i like business management , and i think it's very useful for the present work .",inform,no emotion,453,sp1,inform
what do you think is the relationship between the subjects you've taken and the job you are seeking ?,question,no emotion,453,sp0,None
"i've taken courses on office administration , reports and correspondence writing . i think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork .",inform,no emotion,453,sp1,inform
marco has fallen off a ladder . i think he's hurt his back . what shall we do ?,question,no emotion,454,sp0,None
we'd better not move him . i'll get the first-aider .,directive,no emotion,454,sp1,directive
have you ever shopped online ?,question,no emotion,455,sp0,None
"quite often . it is very convenient , saving me a lot of time .",inform,happiness,455,sp1,inform
do you have some experiences to share with me ? i want to have a try .,question,no emotion,455,sp0,None
"you are asking the right person . here are two very important tips . first , you need to visit no more than one site to find the best products and prices . i can recommend you some online merchants . second , write your mail address correctly . otherwise , you can ’ t receive your delivery in time .",inform,no emotion,455,sp1,inform
what about the registration procedure ? is that complicated ?,question,no emotion,455,sp0,None
"not at all . you just need to provide your name , address , e-mail address , phone number and bank or credit card information . i will help you with that .",inform,no emotion,455,sp1,inform
it is so nice of you .,inform,happiness,455,sp0,inform
"hey , you look great ! how's everything ?",question,happiness,456,sp0,None
"yeah , you know what ? i've been going to the club regularly . the training really pays off . now i am in a good shape and i know more about how to keep fit .",inform,no emotion,456,sp1,inform
really ? tell me about it . i haven't gone to the club for a long time . i am too busy with work .,question,no emotion,456,sp0,None
it's important to do proper exercises .,inform,no emotion,456,sp1,inform
you're right . too much or too little won't do any good .,inform,no emotion,456,sp0,inform
"the trainer tells me , besides regular sports activities , i should also have a healthy and balanced diet .",inform,no emotion,456,sp1,inform
sounds reasonable .,inform,no emotion,456,sp0,inform
we should eat more vegetables instead of junk food to stay energetic .,inform,no emotion,456,sp1,inform
and fruits !,inform,no emotion,456,sp0,inform
surely it is . getting enough sleep is also crucial for fitness .,inform,no emotion,456,sp1,inform
i've heard that . does your trainer tell you anything about keeping fit ?,question,no emotion,456,sp0,None
"yeah , he advises me to stay in a good mood . that can also help one to keep sound physical health .",inform,no emotion,456,sp1,inform
"i think if you follow your trainer's advice , you'll be on the right track .",inform,no emotion,456,sp0,inform
you bet it !,inform,happiness,456,sp1,inform
what's your main range ?,question,no emotion,457,sp0,None
"generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . we can vary the colors according to the buyer's requirements . here are the catalogues and the pattern books . they will give you a rough idea about our products .",inform,no emotion,457,sp1,inform
i am interested in your flying pigeon bicycles . i think some of these items will find a ready market in canada . but what our customers appreciate most is a reliable product .,inform,no emotion,457,sp0,inform
"to be reliable is the strong point of our products . as a matter of fact , it's always our practice to supply high quality goods at reasonable prices . flying pigeon is the best of its kind at the price .",inform,no emotion,457,sp1,inform
"then i'd like to know your availability of the products and the terms of sales , such as mode of payment , delivery , discounts , etc .",directive,no emotion,457,sp0,directive
i have learnt how to ride a bicycle . i plan to go to the water park by bike this weekend .,inform,no emotion,458,sp0,inform
"well , you know , the traffic in beijing is sometimes dangerous . therefore , i have to remind you of something . first , you should obey the traffic rules , don't break in the red light . second , don't play a joke with your friends when riding on the bike . third , do not hurry up when riding , or would make an accident . finally , remember come on the left and go on the right !",directive,no emotion,458,sp1,directive
"oh , my dear sister , i am no longer a baby !",commissive,anger,458,sp0,commissive
"you have a lovely house , jack .",inform,no emotion,459,sp0,inform
thank you . but a number of things have been going wrong lately .,inform,sadness,459,sp1,inform
that's too bad . what problems are you having .,question,sadness,459,sp0,None
"oh , the whole house needs re-painting for starters . the carpet in the living room is worn out , and i'd like to put in new wall-to-wall carpeting . last week , i had to call the plumber to fix the toilet . anyway , all par for the course when you own a house , i guess . i think i am going to hire an interior decorator to look the place over .",inform,no emotion,459,sp1,inform
i've studied home decoration as a hobby . could i make some suggestions ?,directive,no emotion,459,sp0,directive
go right ahead .,commissive,no emotion,459,sp1,commissive
"well , i think a crystal chandelier would look great in your living room , and maybe some new drapes for the windows . also , a grandfather clock would look great in the den . perhaps you could buy some potted plants for the dining room",directive,no emotion,459,sp0,directive
"wow , you really do have a talent for this , alice . thanks for the suggestions .",inform,happiness,459,sp1,inform
"you are welcome , jack . glad to be of help .",inform,happiness,459,sp0,inform
"hello , mrs.white ! i'm anne .",inform,no emotion,460,sp0,inform
"nice to see you with us , anne.please make yourself at home .",directive,happiness,460,sp1,directive
thank you.you ' re so considerate .,commissive,happiness,460,sp0,commissive
do you have sport shirts for ladies ?,question,no emotion,461,sp0,None
there are different types . which one do you like best ?,question,no emotion,461,sp1,None
i think the red one fits me well . can i try it on ?,directive,no emotion,461,sp0,directive
"surely , of course .",commissive,happiness,461,sp1,commissive
where is the fitting room ?,question,no emotion,461,sp0,None
"it's there , near the mirror .",inform,no emotion,461,sp1,inform
i'm a little nervous .,inform,fear,462,sp0,inform
"don't worry . you'll be fine . first of all , put on your seat belt . adjust the mirrors .",directive,no emotion,462,sp1,directive
"you don't think i'll need the seat belt , do you ?",question,no emotion,462,sp0,None
of course not . but it's a good habit to put it on every time you drive .,inform,no emotion,462,sp1,inform
"just in case , right ?",question,no emotion,462,sp0,None
right . hold the steering wheel with your hands at ten o'clock and two o'clock .,directive,no emotion,462,sp1,directive
"good morning , sir . where are you going ?",question,no emotion,463,sp0,None
i ’ m going to england by flight be987 .,inform,no emotion,463,sp1,inform
when is your flight ?,question,no emotion,463,sp0,None
10:00 am . when am i supposed to check in ?,directive,no emotion,463,sp1,directive
we are checking in . may i have your ticket and your health certificate and your luggage please .,directive,no emotion,463,sp0,directive
here you are .,commissive,no emotion,463,sp1,commissive
"are you keeping the small bag as carry-on luggage , sir ?",question,no emotion,463,sp0,None
yes .,inform,no emotion,463,sp1,inform
you must weigh that as well .,directive,no emotion,463,sp0,directive
all right .,commissive,no emotion,463,sp1,commissive
"your luggage is two pounds over . i ’ m afraid they'll be in excess luggage charge , sir .",directive,no emotion,463,sp0,directive
how much must i pay ?,question,no emotion,463,sp1,None
it ’ s ten yuan .,inform,no emotion,463,sp0,inform
here you are .,commissive,no emotion,463,sp1,commissive
this is your luggage check which you must show when you disembark at your destination and here is your boarding pass and your ticket .,directive,no emotion,463,sp0,directive
thanks .,commissive,no emotion,463,sp1,commissive
"now , please wait until your flight is called . there's about twenty-five minutes to go .",directive,no emotion,463,sp0,directive
i ’ m a little nervous . i ’ ve never flown before .,commissive,fear,463,sp1,commissive
"there ’ s nothing at all to worry about . once you are in the air , it ’ s just like sitting at your sitting room . it ’ s going to be a very pleasant flight .",directive,no emotion,463,sp0,directive
"good evening , ma'am . table for one ?",question,no emotion,464,sp0,None
"yes , please .",inform,no emotion,464,sp1,inform
will this table be all right ?,question,no emotion,464,sp0,None
"actually , i'd like a booth by the window if that's possible .",inform,no emotion,464,sp1,inform
certainly . how about this one ?,directive,no emotion,464,sp0,directive
"this will be fine , thanks .",commissive,happiness,464,sp1,commissive
( handing her a menu ) your waiter will be here in a minute to take your order .,inform,no emotion,464,sp0,inform
thank you .,inform,happiness,464,sp1,inform
i have puzzled my brain about how to teach the children .,inform,no emotion,465,sp0,inform
what is your problem ?,question,no emotion,465,sp1,None
my children can never be obedient even if i criticized them severely .,inform,no emotion,465,sp0,inform
you need not always do that . why don ’ t you pat them on the back occasionally ?,directive,no emotion,465,sp1,directive
can i have the window seat over there ?,directive,no emotion,466,sp0,directive
"sorry , sir . that table has been booked .",commissive,sadness,466,sp1,commissive
"well , in that case , this table is the only choice .",inform,no emotion,466,sp0,inform
actually you can have a window seat if you don't mind a ten-minute wait .,directive,no emotion,466,sp1,directive
there is no need . thanks .,commissive,happiness,466,sp0,commissive
i'm hungry .,inform,no emotion,467,sp0,inform
so am i .,inform,no emotion,467,sp1,inform
where should we go eat today ?,question,no emotion,467,sp0,None
how about we go eat in the cafeteria ?,directive,no emotion,467,sp1,directive
i never bought food from the cafeteria .,commissive,no emotion,467,sp0,commissive
you haven't ? they have a lot of good stuff .,question,surprise,467,sp1,None
what do they have ?,question,no emotion,467,sp0,None
they sell everything .,inform,no emotion,467,sp1,inform
"well , i want chinese food .",inform,no emotion,467,sp0,inform
i've gotten chow mein from there before .,inform,no emotion,467,sp1,inform
i guess we can eat there then .,directive,no emotion,467,sp0,directive
"trust me , the food isn't half bad .",commissive,no emotion,467,sp1,commissive
"hi , who has the remote control ?",question,no emotion,468,sp0,None
"i do . why , do you want me to change the channel ?",question,no emotion,468,sp1,None
"yes , please . i can't stand watching the channel any more .",inform,anger,468,sp0,inform
i think they have pretty good programmes . but i'll change it if you really want .,inform,no emotion,468,sp1,inform
"put it on channel 5 , ok ?",directive,no emotion,468,sp0,directive
"oh , i hate channel 5 . i'd rather just listen to the radio .",commissive,no emotion,468,sp1,commissive
don't make such a fuss . i'm sure you will like today's programme .,inform,no emotion,468,sp0,inform
what's on today ?,question,no emotion,468,sp1,None
a basketball match between chinese team and american team .,inform,no emotion,468,sp0,inform
really ? i'm interested in it .,question,no emotion,468,sp1,None
it might begin now .,inform,no emotion,468,sp0,inform
i am calling to find out why i didn ’ t receive an unemployment check this week .,directive,no emotion,469,sp0,directive
did you send in your continued claim form for the last period ?,question,no emotion,469,sp1,None
i think i forgot to send it in !,inform,surprise,469,sp0,inform
you need to be very careful to send that form in every two weeks if you want to get paid .,directive,no emotion,469,sp1,directive
can i send it in now ?,directive,no emotion,469,sp0,directive
"you should look at your claim form and see if it has been more than fourteen days since it was due . if it hasn ’ t been , we will still accept it .",directive,no emotion,469,sp1,directive
can i mail it in early next time so it isn ’ t late ?,directive,no emotion,469,sp0,directive
"actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date .",commissive,no emotion,469,sp1,commissive
will my paycheck come right away now ?,question,no emotion,469,sp0,None
your check will arrive a little late .,inform,no emotion,469,sp1,inform
"excuse me , are you mrs . green from england ?",question,no emotion,470,sp0,None
"yes , i am .",inform,no emotion,470,sp1,inform
"i'm pleased to meet you , mrs . green . my name is myra . i work in beijing institute of technology . i came here to meet you .",directive,no emotion,470,sp0,directive
how do you do ?,inform,no emotion,470,sp1,inform
how do you do ?,inform,no emotion,470,sp0,inform
it's kind of you to meet me at the airport .,inform,happiness,470,sp1,inform
welcome to beijing . is this your first time in china ?,question,no emotion,470,sp0,None
"no , i have visited china several times , but it's my first visit to beijing and i think it's a great honor to be invited to your beautiful city .",inform,happiness,470,sp1,inform
it's our pleasure to have you here . i hope you will have a pleasant stay here .,inform,happiness,470,sp0,inform
thank you . i'm sure i will have a wonderful time here .,inform,happiness,470,sp1,inform
"hi , there . look at these . i have collected some ads here . there is a special promotion for mother's day this weekend .",inform,no emotion,471,sp0,inform
"oh , yes . mother's day is coming . do you plan to buy anything ?",question,no emotion,471,sp1,None
"of course . i want to buy some night cream for my mom , and some masques for myself .",inform,no emotion,471,sp0,inform
"hmm . in carrefour , clinique will be promoting their visible skin renewed cream .",inform,no emotion,471,sp1,inform
how much is it ?,question,no emotion,471,sp0,None
"180 yuan , and you can get a free 8 piece gift package .",inform,no emotion,471,sp1,inform
what's included in the gift package ?,question,no emotion,471,sp0,None
"some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag .",inform,no emotion,471,sp1,inform
sounds not bad .,inform,happiness,471,sp0,inform
"hello , oriental hotel .",inform,no emotion,472,sp0,inform
"i'd like to speak to michael baker , please .",directive,no emotion,472,sp1,directive
"i'm sorry , mr . baker is not in . may i take a message ?",directive,no emotion,472,sp0,directive
yes.tell him mr.cook called and ask him to return my call soon as he gets back .,commissive,no emotion,472,sp1,commissive
"all right , mr . cook . i'll have mr . baker call you back as soon as he gets here .",commissive,no emotion,472,sp0,commissive
"how do you spend your day , helen ?",question,no emotion,473,sp0,None
"well , on weekdays i get up around ten . then i read the paper for an hour and have lunch at about noon .",inform,no emotion,473,sp1,inform
